lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,blank0_5.started,blank0_5.stopped,image_first.started,image_first.stopped,letter2.started,image_second.started,in3.started,letter2.stopped,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,image_second.stopped,in3.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.0038438330000190035,1.4061557499999253,space,1.3559918329999618,None,,,,,,,,,,,,,,,,,,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,0,1.4570546249999552,,,,,,,1.434372082999971,1.4347795829999086,1.5032933749998847,2.500462541999923,3.4998304999999164,3.522062207999852,3.522062207999852,4.504006582999864,4.504027082999983,4.515168041999914,4.515168041999914,5.06706650000001,x,0.5396303750001152,None,,,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,0,1,1,1,5.079760082999883,,,,,,,5.06771245799996,5.06798870800003,5.166086208000024,6.151450041999851,7.14956412499987,7.167719249999891,7.167719249999891,8.154075124999963,8.154091375000007,8.165877207999984,8.165877207999984,8.75054795799997,x,0.5766686670001491,None,8.165877207999984,8.165877207999984,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,2,2,2,8.77132845799997,,,,,,,8.751064416999952,8.751345457999832,8.84923020799988,9.83471629199994,10.832957791999888,10.850625874999878,10.850625874999878,11.837521874999993,11.837538792000032,11.849286874999962,11.849286874999962,12.083861999999954,x,0.22209858299993357,None,11.849286874999962,11.849286874999962,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,3,3,3,12.096928082999966,,,,,,,12.084307916999933,12.084599000000026,12.182667625000022,13.168035582999892,14.166375499999958,14.184065832999977,14.184065832999977,15.170827832999976,15.170844207999835,15.182545624999875,15.182545624999875,16.617568249999977,x,1.433587333000105,None,15.182545624999875,15.182545624999875,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,4,4,4,16.63453570799993,,,,,,,16.61813954199988,16.61854054199989,16.716069542000014,17.701515416999882,18.699544124999875,18.71727850000002,18.71727850000002,19.704156999999896,19.704174374999866,19.71589374999985,19.71589374999985,20.500352999999905,x,0.7798995420000665,None,19.71589374999985,19.71589374999985,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,0,5,5,5,20.516509166999867,,,,,,,20.500793582999904,20.50106433299993,20.599273291999907,21.584849832999907,22.58305545799999,22.602166291999993,22.602166291999993,23.58780895799987,23.587829207999903,23.599396583000043,23.599396583000043,23.93380312499994,z,0.32741587499981506,None,23.599396583000043,23.599396583000043,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,0,6,6,6,23.949967374999915,,,,,,,23.93433466700003,23.93465845799983,24.032669499999884,25.01814208299993,26.016396291999854,26.033971500000007,26.033971500000007,27.02067749999992,27.020693832999996,27.032502957999895,27.032502957999895,27.991187041999865,z,0.951106541999934,None,27.032502957999895,27.032502957999895,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,0,7,7,7,28.004575333000048,,,,,,,27.991637791999892,27.991989041999886,28.08852862499998,29.087589541999932,30.07068095799991,30.099285624999993,30.099285624999993,31.08285499999988,31.082867999999962,31.08704941699989,31.08704941699989,31.600198916999943,z,0.5037267089999204,None,31.08704941699989,31.08704941699989,772906,001,2025-02-27_12h49.28.056,MainFlow,2024.1.5,None,2025-02-27 12h49.32.306139 +0700,
,,,,,,,,,,31.6158593749999,,,,,,,31.60063224999999,31.600907667,31.699190707999833,32.68455558300002,33.682869125000025,33.700628041999835,33.700628041999835,,,,,,,,,,,,,,,,,,
