lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.004223334000016621,7.400372667000283,space,7.348930166999708,None,,,,,,,,,,,,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,0,7.451017084000341,,,,,,,7.451017084000341,8.40077387500014,8.416562334000446,8.416562334000446,9.018331042000227,z,0.5897766670000237,None,9.018938667000384,9.027589334000368,9.205194750000373,,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,0,1,1,1,9.220845000000281,,,,,,,9.220845000000281,10.205743209000048,10.217412084000443,10.217412084000443,11.289836250000008,x,1.0692312090000087,None,11.290119584000422,11.300537250000161,11.484457292000116,11.500702834000094,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,0,2,2,2,11.500702834000094,,,,,,,11.500702834000094,12.484577917000024,12.48882900000035,12.48882900000035,12.868417875000432,z,0.3739767080001002,None,12.868696834000275,12.875750750000407,13.055845500000032,,12.48882900000035,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,0,3,3,3,13.071808459000295,,,,,,,13.071808459000295,14.056132125000204,14.06719995900039,14.06719995900039,14.568354459000147,z,0.4911474579998867,None,14.568633625000075,14.580549667000014,14.75519387500026,,14.06719995900039,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,0,4,4,4,14.770189042000311,,,,,,,14.770189042000311,15.755509042000085,15.76733670900012,15.76733670900012,15.91831775000037,x,0.14339995899990754,None,15.918595667000318,15.92560904200036,16.105049625000447,,15.76733670900012,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,0,5,5,5,16.119513292000192,,,,,,,16.119513292000192,17.10539054200035,17.117389292000098,17.117389292000098,17.3587273750004,z,0.23455491699996855,None,17.359011125000052,17.36721404200034,17.55099175000032,17.566617834000226,17.117389292000098,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,0,6,6,6,17.566617834000226,,,,,,,17.566617834000226,18.551073334000193,18.55531979200032,18.55531979200032,18.70869804200038,z,0.14669429199966544,None,18.70893895900008,18.717213834000177,18.90105245900031,18.916558709000128,18.55531979200032,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,0,7,7,7,18.916558709000128,,,,,,,18.916558709000128,19.901166125000145,19.905651625000246,19.905651625000246,20.38492754200024,z,0.4677771249998841,None,20.38521400000036,20.3895950000001,20.572273625000435,,19.905651625000246,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,0,8,8,8,20.590661167000235,,,,,,,20.590661167000235,21.583945875000154,21.588108250000005,21.588108250000005,22.305792792000375,z,0.7144433749999735,None,22.3060740840001,22.317254834000323,22.500893292,22.51763854200044,,,,,,,,,yupaen,001,2025-02-27_13h33.00.439,MainFlow,2024.1.5,None,2025-02-27 13h33.12.713802 +0700,
