lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.002915399963967502,2.061905700014904,space,2.035970599972643,None,,,,,,,,,,,,,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,0.9289895999245346,None,0,0,0,0,2.092183999950066,,,,,,,2.092183999950066,3.06876299995929,3.0723323000129312,3.0723323000129312,4.002353099989705,x,0.9289895999245346,None,4.004432199988514,4.008114399970509,4.189306000014767,,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.608249600045383,None,0,1,1,1,4.1960489000193775,,,,,,,4.1960489000193775,5.182367599918507,5.196029599988833,5.196029599988833,5.807682099984959,x,0.608249600045383,None,5.807743799989112,5.814083899953403,5.9948441999731585,5.1890939000295475,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.35164170002099127,None,0,2,2,2,6.001750999945216,,,,,,,6.001750999945216,6.987879000022076,7.001456300029531,7.001456300029531,7.356076699914411,x,0.35164170002099127,None,7.3561769999796525,7.362462799996138,7.543586499989033,6.994515499914996,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.38145900005474687,None,0,3,3,3,7.55044249992352,,,,,,,7.55044249992352,8.536638999939896,8.550228499923833,8.550228499923833,8.932711799978279,x,0.38145900005474687,None,8.932774399989285,8.939056499977596,9.11979349993635,8.543247799971141,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.45442099997308105,None,0,4,4,4,9.126836300012656,,,,,,,9.126836300012656,10.112814799998887,10.126461799954996,10.126461799954996,10.585515099926852,x,0.45442099997308105,None,10.585577399935573,10.591526199947111,10.772205399931408,10.119549499941058,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.26515630003996193,None,0,5,5,5,10.779018700006418,,,,,,,10.779018700006418,11.765776699990965,11.778901399928145,11.778901399928145,12.050641699926928,z,0.26515630003996193,None,12.050703099928796,12.057067799963988,12.237780799972825,11.771901899948716,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,x,0.28871709993109107,None,0,6,6,6,12.2446075999178,,,,,,,12.2446075999178,13.230884299962781,13.24440720002167,13.24440720002167,13.536559399915859,x,0.28871709993109107,None,13.536623399937525,13.543009600020014,13.723683699965477,13.237496400019154,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.2618799000047147,None,0,7,7,7,13.730362099944614,,,,,,,13.730362099944614,14.716679299948737,14.730328799923882,14.730328799923882,14.994481900008395,z,0.2618799000047147,None,14.994543900014833,15.001046399935149,15.1822982999729,14.723728799959645,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.30141199997160584,None,0,8,8,8,15.189456499996595,,,,,,,15.189456499996595,16.175248899962753,16.18892959994264,16.18892959994264,16.49495870003011,z,0.30141199997160584,None,16.49502059991937,16.50144239992369,16.682177699985914,16.18191029992886,,,,,,,,SC_th,001,2025-03-07_12h17.15.177,MainFlow,2024.2.4,129.73214209081016,2025-03-07 12h17.28.153782 +0700,
