lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0038428999832831323,29.591764199984027,space,29.561619100015378,None,,,,,,,,,,,,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,0.36609100000350736,None,0,0,0,0,29.662742799991975,,,,,,,29.662742799991975,30.61177229997702,30.616288099990925,30.616288099990925,30.98773289998644,x,0.36609100000350736,None,30.998110999993514,31.00568099998054,31.173540999996476,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,1.2411574000143446,None,0,1,1,1,31.182595599995693,,,,,,,31.182595599995693,32.167601399996784,32.18000079999911,32.18000079999911,33.423540999996476,x,1.2411574000143446,None,33.423638199979905,33.429438099992694,33.610634099983145,32.17293729999801,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.33911539998371154,None,0,2,2,2,33.62263129997882,,,,,,,33.62263129997882,34.61083189997589,34.61685489999945,34.61685489999945,34.9592963999894,x,0.33911539998371154,None,34.95948769999086,34.965161599975545,35.145129199983785,34.61685489999945,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,z,0.021399399993242696,None,0,3,3,3,35.16665539998212,,,,,,,35.16665539998212,36.153204199974425,36.15850599997793,36.15850599997793,36.18686499999603,z,0.021399399993242696,None,36.18696289998479,36.19294679997256,36.374734499986516,36.15850599997793,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,z,2.246448899997631,None,0,4,4,4,36.39063609999721,,,,,,,36.39063609999721,37.37500079997699,37.38029929998447,37.38029929998447,39.63207599997986,z,2.246448899997631,None,39.63228089999757,39.63754619998508,39.81791039998643,37.38029929998447,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.5300600999908056,None,0,5,5,5,39.847942099993816,,,,,,,39.847942099993816,40.83178319997387,40.83786329999566,40.83786329999566,41.373985799989896,z,0.5300600999908056,None,41.374147299997276,41.379231499973685,41.560611099994276,40.83786329999566,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.48530609998852015,None,0,6,6,6,41.58318699998199,,,,,,,41.58318699998199,42.568509599979734,42.573778799996944,42.573778799996944,43.06101539998781,z,0.48530609998852015,None,43.06118719998631,43.066568999987794,43.24772569999914,42.573778799996944,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.39228560001356527,None,0,7,7,7,43.27449949999573,,,,,,,43.27449949999573,44.261482799978694,44.267866299982416,44.267866299982416,44.66488759999629,z,0.39228560001356527,None,44.665036799997324,44.67041899997275,44.85107269999571,,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.29022700001951307,None,0,8,8,8,44.85828449999099,,,,,,,44.85828449999099,45.84509649997926,45.85773920000065,45.85773920000065,46.15035199999693,z,0.29022700001951307,None,46.15046859998256,46.156197899981635,46.33784619998187,45.85112029997981,,,,,,,,DM_th,001,2025-03-09_13h19.41.238,MainFlow,2024.2.4,144.0724972959575,2025-03-09 13h19.55.232692 +0700,
