lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0029138000681996346,138.7281644999748,space,138.44012639997527,None,,,,,,,,,,,,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,1.7715147000271827,None,0,0,0,0,139.054637299967,,,,,,,139.054637299967,139.74900419998448,139.7544372000266,139.7544372000266,141.53037429996766,x,1.7715147000271827,None,141.53338180005085,141.53699060005601,141.7176564000547,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,7.393000799929723,None,0,1,1,1,141.7554872999899,,,,,,,141.7554872999899,142.731715300004,142.73804730002303,142.73804730002303,150.13476709998213,x,7.393000799929723,None,150.13500070001464,150.14019649999682,150.32019890006632,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,1.5129908000817522,None,0,2,2,2,150.3280955000082,,,,,,,150.3280955000082,151.31373599998187,151.32660250004847,151.32660250004847,152.84234259999357,x,1.5129908000817522,None,152.842539699981,152.8473300000187,153.02893540007062,151.3195776999928,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.26554110005963594,None,0,3,3,3,153.1618873999687,,,,,,,153.1618873999687,154.04863009997644,154.05518779996783,154.05518779996783,154.3272632000735,x,0.26554110005963594,None,154.32739220000803,154.33273150003515,154.51453749998473,,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,5.512555800029077,None,0,4,4,4,154.5258221999975,,,,,,,154.5258221999975,155.5139248999767,155.5200932000298,155.5200932000298,161.03360159997828,x,5.512555800029077,None,161.03366359998472,161.03987900004722,161.2207251000218,155.5200932000298,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.2076438000658527,None,0,5,5,5,161.2346081000287,,,,,,,161.2346081000287,162.22107550001238,162.2272580000572,162.2272580000572,162.43616150005255,z,0.2076438000658527,None,162.43623360001948,162.44236620003358,162.62321330001578,162.2272580000572,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,3.370735300006345,None,0,6,6,6,162.64045349997468,,,,,,,162.64045349997468,163.6234382999828,163.6296319999965,163.6296319999965,167.00521530001424,z,3.370735300006345,None,167.0052788000321,167.01091529999394,167.19239229999948,163.6296319999965,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.43669859995134175,None,0,7,7,7,167.21207170002162,,,,,,,167.21207170002162,168.19963799999095,168.20527699997183,168.20527699997183,168.6438794999849,z,0.43669859995134175,None,168.6440036999993,168.6495702000102,168.83087740000337,168.20527699997183,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.30976449989248067,None,0,8,8,8,168.839771799976,,,,,,,168.839771799976,169.8241185999941,169.8371460000053,169.8371460000053,170.14997570007108,z,0.30976449989248067,None,170.15003500005696,170.1562575000571,170.33739990007598,169.82998430007137,,,,,,,,MW_th,001,2025-03-23_16h56.14.022,MainFlow,2024.2.4,142.9811280185668,2025-03-23 16h56.47.796408 +0700,
