lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003531199999997625,1.2219929999992019,space,1.19425560000127,None,,,,,,,,,,,,,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,0.05393550000007963,None,0,0,0,0,1.2561642000000575,,,,,,,1.2561642000000575,2.2320189000001847,2.2359123999995063,2.2359123999995063,2.2907383000001573,x,0.05393550000007963,None,2.292840399999477,2.2966372999999294,2.477740799999083,,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.2993812999993679,None,0,1,1,1,2.4855498999986594,,,,,,,2.4855498999986594,3.4711235999984638,3.484523799999806,3.484523799999806,3.790512999999919,x,0.2993812999993679,None,3.790575600000011,3.796966199999588,3.97771769999963,3.477538299999651,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.20943280000028608,None,0,2,2,2,3.9844524999989517,,,,,,,3.9844524999989517,4.970909499999834,4.98446199999853,4.98446199999853,5.200374099998953,x,0.20943280000028608,None,5.200451199998497,5.206769999998869,5.387880199999927,4.977563200000077,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.3344369000005827,None,0,3,3,3,5.396674099998563,,,,,,,5.396674099998563,6.380526899998586,6.3940796999995655,6.3940796999995655,6.735183900000266,x,0.3344369000005827,None,6.735263699998541,6.742108599999483,6.922206899998855,6.38702099999864,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.3376265999995667,None,0,4,4,4,6.929358699999284,,,,,,,6.929358699999284,7.91520169999967,7.928961399999025,7.928961399999025,8.269778399999268,x,0.3376265999995667,None,8.269838599999275,8.276280699999916,8.456999799998812,7.922000399999888,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.7119277000001603,None,0,5,5,5,8.466839699998673,,,,,,,8.466839699998673,9.45005189999938,9.463795399999071,9.463795399999071,10.17951019999964,z,0.7119277000001603,None,10.179597700000159,10.185963699999775,10.366646499998751,9.456736599999203,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,x,0.9669644000005064,None,0,6,6,6,10.374480200000107,,,,,,,10.374480200000107,11.359759400000257,11.372843699999066,11.372843699999066,12.345909099998607,x,0.9669644000005064,None,12.34597500000018,12.352350600000136,12.533083399999668,11.36642539999957,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.3136406000012357,None,0,7,7,7,12.540591199998744,,,,,,,12.540591199998744,13.526130999998713,13.539747199998601,13.539747199998601,13.859672599999612,z,0.3136406000012357,None,13.85972799999945,13.866138999999748,14.046896099998776,13.532760799998869,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.36421059999884164,None,0,8,8,8,14.053761499999382,,,,,,,14.053761499999382,15.039918399999806,15.053547099998468,15.053547099998468,15.422510399999737,z,0.36421059999884164,None,15.422581099999661,15.42885749999914,15.60952129999896,15.046570699998483,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.23075489999973797,None,0,9,9,9,15.616819299999406,,,,,,,15.616819299999406,16.602665099999285,16.61632119999922,16.61632119999922,16.852480099998502,x,0.23075489999973797,None,16.852545899999313,16.859028499999113,17.040223299998615,16.609320899999148,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.4300349000004644,None,0,10,10,10,17.048013800000263,,,,,,,17.048013800000263,18.033521299999848,18.046867699998984,18.046867699998984,18.477730799999335,x,0.4300349000004644,None,18.477794799999174,18.484086299999035,18.66468199999872,18.039926499999638,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.33344229999966046,None,0,11,11,11,18.671420699998635,,,,,,,18.671420699998635,19.657872799998586,19.67138689999956,19.67138689999956,20.00563340000008,x,0.33344229999966046,None,20.005696099999113,20.01188689999981,20.192596799999592,19.66440259999945,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.4004105999993044,None,0,12,12,12,20.20139509999899,,,,,,,20.20139509999899,21.185589900000195,21.199218599998858,21.199218599998858,21.602510099999563,x,0.4004105999993044,None,21.602563700000246,21.60902559999886,21.789812099999835,21.19227039999896,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.5573739999999816,None,0,13,13,13,21.796990499999083,,,,,,,21.796990499999083,22.78275079999912,22.796357600000192,22.796357600000192,23.35955119999926,x,0.5573739999999816,None,23.359605499999816,23.366135999998733,23.546875899999577,22.789358699999866,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.35853709999901184,None,0,14,14,14,23.555959299999813,,,,,,,23.555959299999813,24.539869899999758,24.55349109999952,24.55349109999952,24.914983099999517,x,0.35853709999901184,None,24.915038099999947,24.921378699998968,25.102002699999503,24.546526000000085,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.6032480000012583,None,0,15,15,15,25.109112999998615,,,,,,,25.109112999998615,26.095605799999248,26.108694900000046,26.108694900000046,26.713734699998895,x,0.6032480000012583,None,26.71379739999975,26.7198671999995,26.900573400000212,26.101740099999006,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.4187512999997125,None,0,16,16,16,26.907590099999652,,,,,,,26.907590099999652,27.89405909999914,27.907163399999263,27.907163399999263,28.331421699998828,x,0.4187512999997125,None,28.33148540000002,28.33791519999977,28.51870549999876,27.900727999998708,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,1.308854799999608,None,0,17,17,17,28.526509899998928,,,,,,,28.526509899998928,29.51212579999992,29.525267499999245,29.525267499999245,30.838347499999145,x,1.308854799999608,None,30.838405099999363,30.844736699998975,31.026028399999632,29.518249900000228,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.5309777999991638,None,0,18,18,18,31.035022899999603,,,,,,,31.035022899999603,32.01894439999887,32.03260379999847,32.03260379999847,32.56750180000017,z,0.5309777999991638,None,32.56756829999904,32.57396030000018,32.75468480000018,32.02563399999963,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.6710420999988855,None,0,19,19,19,32.76163589999851,,,,,,,32.76163589999851,33.74771239999973,33.761329599999954,33.761329599999954,34.43566559999999,x,0.6710420999988855,None,34.43572359999962,34.44220799999857,34.622930699999415,33.75435389999984,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,20,20,0,z,0.4912139999996725,None,0,20,20,20,34.63173669999924,,,,,,,34.63173669999924,35.616076299998895,35.62961539999924,35.62961539999924,36.12314229999902,z,0.4912139999996725,None,36.12321879999945,36.129565600000205,36.31019769999875,35.62264569999934,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,8,letter/letten031.png,letter/lettth161.png,21,21,0,x,0.4082646000006207,None,0,21,21,21,36.31765799999994,,,,,,,36.31765799999994,37.30333879999853,37.3168526999998,37.3168526999998,37.72716339999897,x,0.4082646000006207,None,37.72721989999991,37.733663299999535,37.914628299999094,37.30996159999995,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,5,letter/lettth152.png,letter/letten041.png,22,22,0,z,0.41381230000115465,None,0,22,22,22,37.92236469999989,,,,,,,37.92236469999989,38.90739129999929,38.92110109999885,38.92110109999885,39.338557899998705,z,0.41381230000115465,None,39.3386247999988,39.3447157999999,39.52267260000008,38.914063799998985,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,6,letter/letten153.png,letter/lettth024.png,23,23,0,x,0.4890163999989454,None,0,23,23,23,39.53039549999994,,,,,,,39.53039549999994,40.51551560000007,40.529089799998474,40.529089799998474,41.02276569999958,x,0.4890163999989454,None,41.02284259999942,41.02909170000021,41.209983499999,40.5221032999998,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,8,letter/lettth161.png,letter/letten031.png,24,24,0,z,0.44673949999923934,None,0,24,24,24,41.21663019999869,,,,,,,41.21663019999869,42.20298969999931,42.21652819999872,42.21652819999872,42.668627499999275,z,0.44673949999923934,None,42.668695399999706,42.675091499999326,42.85584949999975,42.20966479999879,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,1,letter/lettth132.png,letter/lettgr143.png,25,25,0,z,0.6343663999996352,None,0,25,25,25,42.86326129999907,,,,,,,42.86326129999907,43.848904200000106,43.862475099998846,43.862475099998846,44.5020327000002,z,0.6343663999996352,None,44.502097599999615,44.50847099999919,44.689234899999065,43.855501099998946,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,4,letter/lettgr064.png,letter/lettth024.png,26,26,0,x,0.7444989000014175,None,0,26,26,26,44.69938819999879,,,,,,,44.69938819999879,45.68237549999867,45.69590529999914,45.69590529999914,46.44626210000024,x,0.7444989000014175,None,46.44632989999991,46.45257239999955,46.63336960000015,45.68887529999847,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,6,letter/lettth161.png,letter/lettkh033.png,27,27,0,z,0.345031699998799,None,0,27,27,27,46.641105900000184,,,,,,,46.641105900000184,47.626671299998634,47.639811899998676,47.639811899998676,47.98799279999912,z,0.345031699998799,None,47.98807449999913,47.994282899999234,48.17500029999974,47.632836699998734,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,1,letter/lettth061.png,letter/lettkh034.png,28,28,0,z,0.4025882999994792,None,0,28,28,28,48.1820321999985,,,,,,,48.1820321999985,49.16820579999876,49.181696399999055,49.181696399999055,49.58504069999981,z,0.4025882999994792,None,49.58510099999876,49.59139349999896,49.77207929999895,49.17472119999911,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,2,7,letter/letten051.png,letter/lettth025.png,29,29,0,x,0.37012899999899673,None,0,29,29,29,49.78023639999992,,,,,,,49.78023639999992,50.76525869999932,50.77879419999954,50.77879419999954,51.15492489999997,x,0.37012899999899673,None,51.15500659999998,51.16041789999872,51.3418400999999,50.77183299999888,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,2,7,letter/lettkh033.png,letter/lettth072.png,30,30,0,x,0.2897645000011835,None,0,30,30,30,51.349395499999446,,,,,,,51.349395499999446,52.33484899999894,52.34845989999849,52.34845989999849,52.64060049999898,x,0.2897645000011835,None,52.640663700000005,52.647038999999495,52.82776550000017,52.341474499999094,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh031.png,31,31,0,z,0.46745999999984633,None,0,31,31,31,52.83476929999961,,,,,,,52.83476929999961,53.82072849999895,53.834388999999646,53.834388999999646,54.307137599998896,z,0.46745999999984633,None,54.30720250000013,54.31349159999991,54.494190499999604,53.8274051999997,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,32,32,0,z,0.405294900001536,None,0,32,32,32,54.50124499999947,,,,,,,54.50124499999947,55.48721370000021,55.5008001999995,55.5008001999995,55.91104119999909,z,0.405294900001536,None,55.911106099998506,55.91753299999982,56.09817949999888,55.49379779999981,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,7,letter/lettth025.png,letter/lettgr072.png,33,33,0,z,0.5412429999996675,None,0,33,33,33,56.10563279999951,,,,,,,56.10563279999951,57.09120900000016,57.104849399998784,57.104849399998784,57.64724489999935,z,0.5412429999996675,None,57.647303399999146,57.653750299999956,57.83436799999981,57.097862699998586,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,34,34,0,z,0.41871399999945424,None,0,34,34,34,57.84307399999852,,,,,,,57.84307399999852,58.8273922999997,58.841026500000225,58.841026500000225,59.26545989999977,z,0.41871399999945424,None,59.26552709999851,59.271781100000226,59.45242700000017,58.83403769999859,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,5,letter/lettth052.png,letter/lettgr141.png,35,35,0,z,0.4889960999989853,None,0,35,35,35,59.4602519,,,,,,,59.4602519,60.44548289999875,60.459121299998515,60.459121299998515,60.952796199999284,z,0.4889960999989853,None,60.95285899999908,60.95911460000025,61.139827899998636,60.45214399999895,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,36,36,0,z,0.4208526999991591,None,0,36,36,36,61.146636800000124,,,,,,,61.146636800000124,62.13285109999924,62.14652380000007,62.14652380000007,62.570643899998686,z,0.4208526999991591,None,62.57072009999865,62.57714560000022,62.75780870000017,62.139509099999486,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,37,37,0,z,0.407742600000347,None,0,37,37,37,62.76478259999931,,,,,,,62.76478259999931,63.750832300000184,63.76448489999893,63.76448489999893,64.17476429999988,z,0.407742600000347,None,64.17482380000001,64.18123349999951,64.36194339999929,63.757484899999326,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,1,1,7,letter/lettth025.png,letter/letten051.png,38,38,0,z,0.3424966000002314,None,0,38,38,38,64.36909579999883,,,,,,,64.36909579999883,65.35498550000011,65.36865119999857,65.36865119999857,65.71653689999948,z,0.3424966000002314,None,65.71659790000012,65.7230585999987,65.90369479999936,65.3616521999993,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,1,6,letter/lettth082.png,letter/lettgr061.png,39,39,0,z,0.3303351999984443,None,0,39,39,39,65.9124828999993,,,,,,,65.9124828999993,66.89672959999916,66.91035790000024,66.91035790000024,67.24433439999848,z,0.3303351999984443,None,67.24439659999916,67.25083319999976,67.43192439999984,66.90337290000025,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,40,40,0,z,0.27653210000062245,None,0,40,40,40,67.44010399999934,,,,,,,67.44010399999934,68.42468649999864,68.43825929999912,68.43825929999912,68.71662269999979,z,0.27653210000062245,None,68.71668390000013,68.72288809999918,68.90367719999995,68.4312743999999,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,41,41,0,x,0.3988693000010244,None,0,41,41,41,68.91097609999997,,,,,,,68.91097609999997,69.8967047999995,69.91027739999845,69.91027739999845,70.31450339999901,x,0.3988693000010244,None,70.31456769999932,70.31998769999882,70.50097749999986,69.90322419999939,,,,,,,,PT_th,001,2025-03-12_16h30.22.668,MainFlow,2024.2.4,129.94759213768427,2025-03-12 16h30.32.029058 +0700,
