12.4495 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
12.4504 	INFO 	Loaded monitor calibration from ['2024_03_06 17:50']
12.6254 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a0119d0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a011970>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a011760>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fd079fdcc70>, multiSample=False, name='window1', numSamples=2, pos=[560.0, 240.0], screen=0, size=array([800, 600]), stencilBits=0, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.6254 	EXP 	window1: backgroundImage = ''
12.6254 	EXP 	window1: backgroundFit = 'contain'
12.6256 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a011af0>
12.6258 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a011af0>
12.6279 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a011af0>
12.6284 	EXP 	window1: mouseVisible = <method-wrapper '__getattribute__' of attributeSetter object at 0x7fd07a011af0>
12.6363 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6369 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6374 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6378 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6383 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6387 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6390 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6395 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6402 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6405 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6408 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6413 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
