lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.004043208999974013,0.6252939589999187,space,0.5758555840002373,None,,,,,,,,,,,,,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,0,0.6739187920002223,,,,,,,0.6739187920002223,2.61644408400025,2.6253479590000097,2.6253479590000097,2.817133958999875,x,0.18388908299994,None,2.8177556250002453,2.8290984589998516,3.003913792000276,,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,0,1,1,1,3.0184370840001975,,,,,,,3.0184370840001975,4.9870877920002386,4.999402375000045,4.999402375000045,7.266972667000118,x,2.2585848339999757,None,7.267262458999994,7.275190584000029,7.453676624999844,4.015939750000143,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,2,2,2,7.467514334000043,,,,,,,7.467514334000043,9.438059125000109,9.449288042000262,9.449288042000262,10.38777379200019,x,0.9358317080000234,None,10.388018334000208,10.39935616699995,10.570988625000155,8.466013458999896,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,3,3,3,10.586343500000112,,,,,,,10.586343500000112,12.554196791999857,12.565909208999983,12.565909208999983,12.657453374999932,x,0.08397700000023178,None,12.657739875000061,12.666008874999989,12.849894250000034,11.582619084000271,12.866442625000218,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,4,4,4,12.866442625000218,,,,,,,12.866442625000218,14.832982083999923,14.837559833999876,14.837559833999876,15.350513083999886,x,0.5087606669999332,None,15.350859250000212,15.357983249999961,15.536984291999943,13.854502375000266,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,0,5,5,5,15.553404291999868,,,,,,,15.553404291999868,17.52034249999997,17.532560999999987,17.532560999999987,17.788022791999992,z,0.25311850000025515,None,17.7883032499999,17.79921133400012,17.98293841700024,,17.998274542000217,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,0,6,6,6,17.998274542000217,,,,,,,17.998274542000217,19.966348959000243,19.970965084,19.970965084,22.333697250000114,z,2.3503207499998098,None,22.333986459000243,22.338073959000212,22.520565124999848,18.987134792000234,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,0,7,7,7,22.535159209000085,,,,,,,22.535159209000085,24.503563875000054,24.515996459000235,24.515996459000235,25.387786499999947,z,0.86917399999993,None,25.388069292000182,25.399165291999907,25.582869333999952,23.532504291999885,25.59842612500006,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,0,8,8,8,25.59842612500006,,,,,,,25.59842612500006,27.56628908399989,27.570973875000163,27.570973875000163,30.11690820900003,x,2.5437257919998046,None,30.11719070900017,30.124058249999962,30.304138334000072,26.586952624999867,,279048,001,2025-02-27_13h09.52.002,MainFlow,2024.1.5,None,2025-02-27 13h09.56.103788 +0700,
