lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0030857000001560664,149.32906509999884,space,149.29948979999972,None,,,,,,,,,,,,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,x,0.3020362000006571,None,0,0,0,0,149.4100440000002,,,,,,,149.4100440000002,150.34148370000003,150.34596020000026,150.34596020000026,150.65035390000048,x,0.3020362000006571,None,150.65988089999883,150.66684159999932,150.83650809999926,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,z,0.6082249999999476,None,0,1,1,1,150.86060109999926,,,,,,,150.86060109999926,151.84419619999971,151.84981250000055,151.84981250000055,152.46243549999963,z,0.6082249999999476,None,152.46260380000058,152.46759819999897,152.64861139999994,151.84981250000055,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,x,1.3113830999991478,None,0,2,2,2,152.67519390000052,,,,,,,152.67519390000052,153.66349049999917,153.66882179999993,153.66882179999993,154.98153210000055,x,1.3113830999991478,None,154.9815921999998,154.98780199999965,155.1688192999991,153.66882179999993,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.15352990000064892,None,0,3,3,3,155.17599820000032,,,,,,,155.17599820000032,156.16308260000005,156.17508389999966,156.17508389999966,156.33654260000003,z,0.15352990000064892,None,156.33671259999937,156.3417585999996,156.52343219999966,156.16825310000058,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.20914040000025125,None,0,4,4,4,156.54108369999994,,,,,,,156.54108369999994,157.5308819999991,157.5360884999991,157.5360884999991,157.75312870000016,x,0.20914040000025125,None,157.75334180000027,157.75827819999904,157.93926239999928,157.5360884999991,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.2116003000010096,None,0,5,5,5,157.9495165999997,,,,,,,157.9495165999997,158.93277940000007,158.94556349999948,158.94556349999948,159.16292330000033,z,0.2116003000010096,None,159.1631409999991,159.16895379999914,159.34885880000002,158.9385203999991,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.24558219999926223,None,0,6,6,6,159.3755645000001,,,,,,,159.3755645000001,160.3628116,160.36867519999942,160.36867519999942,160.61977250000018,z,0.24558219999926223,None,160.6198863999998,160.62558849999914,160.80681770000047,160.36867519999942,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.4331603999999061,None,0,7,7,7,160.81669019999936,,,,,,,160.81669019999936,161.80041279999932,161.8128859999997,161.8128859999997,162.25192239999888,z,0.4331603999999061,None,162.25207559999944,162.25727619999998,162.43877199999952,161.80591579999964,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.18043739999848185,None,0,8,8,8,162.45121749999998,,,,,,,162.45121749999998,163.43886629999906,163.44472469999891,163.44472469999891,163.627203,z,0.18043739999848185,None,163.62738009999885,163.63210219999928,163.8134353000005,163.44472469999891,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.1672149999994872,None,0,9,9,9,163.84436809999897,,,,,,,163.84436809999897,164.83397479999985,164.8402344999995,164.8402344999995,165.01481169999897,x,0.1672149999994872,None,165.01493409999966,165.02056450000055,165.2022565999996,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.002339900000151829,None,0,10,10,10,165.21654599999965,,,,,,,165.21654599999965,166.20157300000028,166.20784979999917,166.20784979999917,166.21708779999972,x,0.002339900000151829,None,166.21731849999924,166.22234279999975,166.40392939999947,166.20784979999917,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.4915572999998403,None,0,11,11,11,166.41577379999944,,,,,,,166.41577379999944,167.40414349999992,167.40921359999993,167.40921359999993,167.90335409999898,z,0.4915572999998403,None,167.90347739999925,167.90904599999885,168.09100070000022,167.40921359999993,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.14207060000080673,None,0,12,12,12,168.1055643999989,,,,,,,168.1055643999989,169.09020669999882,169.0961757999994,169.0961757999994,169.24434099999962,z,0.14207060000080673,None,169.24460309999995,169.2500197999998,169.43000779999966,169.0961757999994,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.11991850000049453,None,0,13,13,13,169.45597479999924,,,,,,,169.45597479999924,170.44415949999893,170.45011569999951,170.45011569999951,170.57676019999963,x,0.11991850000049453,None,170.57692850000058,170.5820291,170.76395070000035,170.45011569999951,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.16650859999936074,None,0,14,14,14,170.77802599999995,,,,,,,170.77802599999995,171.7637125000001,171.76948619999894,171.76948619999894,171.93874610000057,x,0.16650859999936074,None,171.93895899999916,171.944662599999,172.12441620000027,171.76948619999894,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.5082078999985242,None,0,15,15,15,172.13556310000058,,,,,,,172.13556310000058,173.12427539999953,173.1302044999993,173.1302044999993,173.64526709999882,x,0.5082078999985242,None,173.64539419999892,173.65084190000016,173.8326264999996,173.1302044999993,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.16068790000099398,None,0,16,16,16,173.8676022999989,,,,,,,173.8676022999989,174.84573569999884,174.85210279999956,174.85210279999956,175.01996259999942,z,0.16068790000099398,None,175.02007149999918,175.02557870000055,175.20714079999925,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.22772030000123777,None,0,17,17,17,175.21933069999977,,,,,,,175.21933069999977,176.20731560000058,176.21313439999903,176.21313439999903,176.4432581000001,z,0.22772030000123777,None,176.4433613000001,176.44887889999882,176.63057619999927,176.21313439999903,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.05317979999927047,None,0,18,18,18,176.64704279999933,,,,,,,176.64704279999933,177.6310453999995,177.63633169999957,177.63633169999957,177.69286269999975,z,0.05317979999927047,None,177.69296659999964,177.69865290000052,177.8800529,177.63633169999957,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.004198500000711647,None,0,19,19,19,177.8905797999996,,,,,,,177.8905797999996,178.88018629999897,178.88617779999913,178.88617779999913,178.89550939999936,z,0.004198500000711647,None,178.8957260999996,178.9007490999993,179.08151220000036,178.88617779999913,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.13460570000097505,None,0,20,20,20,179.10656170000038,,,,,,,179.10656170000038,180.09560959999908,180.10117940000055,180.10117940000055,180.24210390000007,x,0.13460570000097505,None,180.2423261999993,180.24686099999963,180.42839490000006,180.10117940000055,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.10615279999910854,None,0,21,21,21,180.44194760000028,,,,,,,180.44194760000028,181.42783520000012,181.43410140000015,181.43410140000015,181.54647990000012,z,0.10615279999910854,None,181.54660899999908,181.55210499999885,181.73343629999908,181.43410140000015,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.011641499999313965,None,0,22,22,22,181.74566090000008,,,,,,,181.74566090000008,182.73353999999927,182.73942829999942,182.73942829999942,182.75556700000016,z,0.011641499999313965,None,182.75577909999993,182.76034439999967,182.9416896999992,182.73942829999942,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.26349479999953473,None,0,23,23,23,182.95388099999946,,,,,,,182.95388099999946,183.94213839999975,183.94763239999884,183.94763239999884,184.2138431000003,z,0.26349479999953473,None,184.2140741000003,184.21905770000012,184.39941829999952,183.94763239999884,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.04336929999954009,None,0,24,24,24,184.42770930000006,,,,,,,184.42770930000006,185.4130227000005,185.41932009999982,185.41932009999982,185.46855109999888,x,0.04336929999954009,None,185.46861069999977,185.4748526000003,185.65656019999915,185.41932009999982,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.1977311999999074,None,0,25,25,25,185.6916939999992,,,,,,,185.6916939999992,186.66984199999933,186.6762601999999,186.6762601999999,186.87914330000058,x,0.1977311999999074,None,186.8793010999998,186.8844485999998,187.0662943999996,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.11459799999829556,None,0,26,26,26,187.10297209999953,,,,,,,187.10297209999953,188.0795431000006,188.0857978999993,188.0857978999993,188.2049281999989,z,0.11459799999829556,None,188.2050492999988,188.21069869999883,188.39220129999921,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.18760629999997036,None,0,27,27,27,188.40637760000027,,,,,,,188.40637760000027,189.3927617999998,189.39798589999918,189.39798589999918,189.59273609999946,z,0.18760629999997036,None,189.59279640000022,189.59904490000008,189.78026180000052,189.39798589999918,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.21147639999981038,None,0,28,28,28,189.78943619999882,,,,,,,189.78943619999882,190.77388129999963,190.78654110000025,190.78654110000025,191.00376189999952,z,0.21147639999981038,None,191.00391449999915,191.00867800000015,191.18994380000004,190.77960750000057,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.12431190000097558,None,0,29,29,29,191.2011204999999,,,,,,,191.2011204999999,192.19065389999923,192.19609859999946,192.19609859999946,192.3226254000001,z,0.12431190000097558,None,192.32278829999996,192.3278467,192.50973039999917,192.19609859999946,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.09291620000112744,None,0,30,30,30,192.52341569999953,,,,,,,192.52341569999953,193.50944249999884,193.51511729999947,193.51511729999947,193.61419260000002,x,0.09291620000112744,None,193.6143632000003,193.61911409999993,193.7999817,193.51511729999947,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.21845489999941492,None,0,31,31,31,193.80695269999887,,,,,,,193.80695269999887,194.79360599999927,194.80668119999973,194.80668119999973,195.03002579999884,z,0.21845489999941492,None,195.03015570000025,195.03559909999967,195.21689479999986,194.79971599999953,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.5884191999994073,None,0,32,32,32,195.24558539999998,,,,,,,195.24558539999998,196.23058669999955,196.23695709999993,196.23695709999993,196.82852699999967,z,0.5884191999994073,None,196.8287108000004,196.83392139999887,197.01508040000044,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.23752910000075644,None,0,33,33,33,197.0488179999993,,,,,,,197.0488179999993,198.0354200999991,198.0419323999995,198.0419323999995,198.28622969999924,z,0.23752910000075644,None,198.28634690000035,198.29187180000008,198.47334779999983,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.1314645999991626,None,0,34,34,34,198.5046714,,,,,,,198.5046714,199.48703170000044,199.49340819999998,199.49340819999998,199.626827099999,x,0.1314645999991626,None,199.62697900000057,199.6320629999991,199.81398629999967,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.29256750000058673,None,0,35,35,35,199.82958789999975,,,,,,,199.82958789999975,200.81399260000035,200.81936870000027,200.81936870000027,201.11916380000002,z,0.29256750000058673,None,201.11933619999945,201.1247067000004,201.305850499999,200.81936870000027,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.1673279000006005,None,0,36,36,36,201.32968459999938,,,,,,,201.32968459999938,202.31314029999885,202.31895479999912,202.31895479999912,202.4936149999994,x,0.1673279000006005,None,202.49373969999942,202.4994599999991,202.68082529999992,202.31895479999912,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.28456659999937983,None,0,37,37,37,202.69121479999922,,,,,,,202.69121479999922,203.6813904999999,203.68682570000055,203.68682570000055,203.97449789999882,z,0.28456659999937983,None,203.97470909999902,203.97978709999916,204.15994490000048,203.68682570000055,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.2009938000010152,None,0,38,38,38,204.19123779999973,,,,,,,204.19123779999973,205.18009770000026,205.1864454000006,205.1864454000006,205.38899540000057,z,0.2009938000010152,None,205.38912080000046,205.3947404999999,205.57636939999975,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.04404969999995956,None,0,39,39,39,205.59045270000024,,,,,,,205.59045270000024,206.57646299999942,206.58206509999945,206.58206509999945,206.63182419999976,x,0.04404969999995956,None,206.6319478000005,206.63789859999997,206.81895609999992,206.58206509999945,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.1745284000007814,None,0,40,40,40,206.83039239999925,,,,,,,206.83039239999925,207.81991579999885,207.82513389999986,207.82513389999986,208.00711000000047,z,0.1745284000007814,None,208.0072863000005,208.01251020000018,208.19419509999898,207.82513389999986,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.098785999998654,None,0,41,41,41,208.22282479999922,,,,,,,208.22282479999922,209.2074990000001,209.2134743000006,209.2134743000006,209.3195577000006,x,0.098785999998654,None,209.31971630000044,209.32451609999953,209.5056586999999,209.2134743000006,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,42,42,0,z,0.2882220999999845,None,0,42,42,42,209.5164948999991,,,,,,,209.5164948999991,210.50545310000052,210.51172299999962,210.51172299999962,210.80444009999883,z,0.2882220999999845,None,210.8045492000001,210.81031959999927,210.99162930000057,210.51172299999962,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,43,43,0,z,0.3359285999995336,None,0,43,43,43,211.00099729999965,,,,,,,211.00099729999965,211.98522500000036,211.99794180000026,211.99794180000026,212.33950279999954,z,0.3359285999995336,None,212.3396613999994,212.3447954000003,212.52653660000033,211.99098889999914,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,44,44,0,x,0.14227540000138106,None,0,44,44,44,212.54319899999973,,,,,,,212.54319899999973,213.53361519999999,213.53907450000042,213.53907450000042,213.6870816999999,x,0.14227540000138106,None,213.687308999999,213.6931356999994,213.87361919999967,213.53907450000042,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,45,45,0,x,0.30724759999975504,None,0,45,45,45,213.88777320000008,,,,,,,213.88777320000008,214.8731515999989,214.8790595999999,214.8790595999999,215.194097399999,x,0.30724759999975504,None,215.19445499999892,215.19833579999977,215.38016869999956,214.8790595999999,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,46,46,0,z,0.15482300000076066,None,0,46,46,46,215.39808280000034,,,,,,,215.39808280000034,216.38765969999986,216.3927764,216.3927764,216.55382979999922,z,0.15482300000076066,None,216.55398609999975,216.55921879999914,216.74092799999926,216.3927764,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,2,2,2,letter/lettkh013.png,letter/letten121.png,47,47,0,x,0.191510600001493,None,0,47,47,47,216.77432500000032,,,,,,,216.77432500000032,217.76083730000028,217.76734880000004,217.76734880000004,217.9635989999988,x,0.191510600001493,None,217.9637805000002,217.96873830000004,218.15040749999935,,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,48,48,0,z,0.17806980000023032,None,0,48,48,48,218.1667868000004,,,,,,,218.1667868000004,219.15044920000037,219.15615160000016,219.15615160000016,219.33923829999912,z,0.17806980000023032,None,219.33945089999906,219.34434019999935,219.5245223999991,219.15615160000016,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
2,1,2,1,letter/lettth022.png,letter/letten041.png,49,49,0,z,0.15794979999918723,None,0,49,49,49,219.53266609999991,,,,,,,219.53266609999991,220.51782420000018,220.53069739999955,220.53069739999955,220.69217609999941,z,0.15794979999918723,None,220.69233220000024,220.6973426000004,220.87897809999959,220.52367090000007,,,,,,,,OAT_en,001,2025-03-12_16h05.03.091,MainFlow,2024.2.4,143.98371256203347,2025-03-12 16h05.16.042696 +0700,
