lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.008264799999778916,7.7251423999996405,space,7.6606965999999375,None,,,,,,,,,,,,,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,0.8329383999998754,None,0,0,0,0,7.866962400000375,,,,,,,7.866962400000375,8.756271000000197,8.7676320999999,8.7676320999999,9.60516970000026,x,0.8329383999998754,None,9.618230199999743,9.631141699999716,9.79182789999959,,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.3530319999999847,None,0,1,1,1,9.81323330000032,,,,,,,9.81323330000032,10.7991020999998,10.804454400000395,10.804454400000395,11.16152460000012,x,0.3530319999999847,None,11.161736400000336,11.168685599999662,11.346784399999706,10.804454400000395,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,6.749485899999854,None,0,2,2,2,11.368989599999622,,,,,,,11.368989599999622,12.354431099999601,12.359914499999832,12.359914499999832,19.119402999999693,x,6.749485899999854,None,19.11981420000029,19.125606399999924,19.30367440000009,12.359914499999832,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.5167177000002994,None,0,3,3,3,19.327798799999982,,,,,,,19.327798799999982,20.318077500000072,20.323888900000384,20.323888900000384,20.846491000000242,x,0.5167177000002994,None,20.84670610000012,20.853047399999923,21.032521400000405,20.323888900000384,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.6915423999998893,None,0,4,4,4,21.055853599999864,,,,,,,21.055853599999864,22.03988879999997,22.045609099999638,22.045609099999638,22.74171320000005,x,0.6915423999998893,None,22.741945800000394,22.748086499999772,22.9279875000002,22.045609099999638,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.28796089999923424,None,0,5,5,5,22.95131930000025,,,,,,,22.95131930000025,23.935488000000078,23.940958299999693,23.940958299999693,24.234399799999665,z,0.28796089999923424,None,24.23461430000043,24.241457000000082,24.42078450000008,23.940958299999693,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,1.1099163999997472,None,0,6,6,6,24.44353030000002,,,,,,,24.44353030000002,25.42836679999982,25.434666299999662,25.434666299999662,26.553788399999576,z,1.1099163999997472,None,26.5540033999996,26.559060700000373,26.738751099999718,25.434666299999662,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.44657790000019304,None,0,7,7,7,26.76043860000027,,,,,,,26.76043860000027,27.74628819999998,27.751214900000377,27.751214900000377,28.20510209999975,z,0.44657790000019304,None,28.20532960000037,28.21123400000033,28.391374499999984,27.751214900000377,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.398852799999986,None,0,8,8,8,28.41298590000042,,,,,,,28.41298590000042,29.398861699999543,29.40384770000037,29.40384770000037,29.808733799999573,z,0.398852799999986,None,29.808946899999683,29.814244999999573,29.99535879999985,29.40384770000037,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.4627534999999625,None,0,9,9,9,30.017323799999758,,,,,,,30.017323799999758,31.002764599999864,31.007795700000315,31.007795700000315,31.475636299999678,x,0.4627534999999625,None,31.475848000000042,31.48167250000006,31.662011800000073,31.007795700000315,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.5477820000005522,None,0,10,10,10,31.685235699999794,,,,,,,31.685235699999794,32.66948779999984,32.67466890000014,32.67466890000014,33.22574700000041,x,0.5477820000005522,None,33.22595840000031,33.23233679999976,33.4120469999998,32.67466890000014,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,7,letter/lettgr072.png,letter/lettth025.png,11,11,0,x,0.53966919999948,None,0,11,11,11,33.4342244999998,,,,,,,33.4342244999998,34.419513599999846,34.42512869999973,34.42512869999973,34.968635399999584,x,0.53966919999948,None,34.96884950000003,34.97700989999976,35.15414049999981,34.42512869999973,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,12,12,0,x,0.5855486000000383,None,0,12,12,12,35.169439299999794,,,,,,,35.169439299999794,36.155203500000425,36.16069739999966,36.16069739999966,36.75434959999984,x,0.5855486000000383,None,36.7546599999996,36.76068699999996,36.93941040000027,36.16069739999966,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,8,letter/lettkh031.png,letter/lettth153.png,13,13,0,x,0.640849899999921,None,0,13,13,13,36.9634573000003,,,,,,,36.9634573000003,37.953492200000255,37.95904900000005,37.95904900000005,38.606777500000135,x,0.640849899999921,None,38.606991700000435,38.61343659999966,38.79315729999962,37.95904900000005,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,2,letter/lettkh032.png,letter/lettth032.png,14,14,0,x,0.6606601000003138,None,0,14,14,14,38.81653399999959,,,,,,,38.81653399999959,39.80673449999995,39.81230839999989,39.81230839999989,40.48244950000026,x,0.6606601000003138,None,40.482662399999754,40.4889205999998,40.66774989999976,39.81230839999989,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,15,15,0,x,0.5424428000005719,None,0,15,15,15,40.690907100000004,,,,,,,40.690907100000004,41.67514529999971,41.68085989999963,41.68085989999963,42.231075699999565,x,0.5424428000005719,None,42.2312866000002,42.23688659999971,42.417536900000414,41.68085989999963,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,6,letter/lettgr061.png,letter/lettth082.png,16,16,0,x,0.47318039999936445,None,0,16,16,16,42.441006000000016,,,,,,,42.441006000000016,43.43163170000025,43.43754179999996,43.43754179999996,43.91794539999955,x,0.47318039999936445,None,43.91807450000033,43.92252540000027,44.103745999999774,43.43754179999996,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,17,17,0,x,0.5030286999999589,None,0,17,17,17,44.11936659999992,,,,,,,44.11936659999992,45.104935399999704,45.11083159999998,45.11083159999998,45.61916099999962,x,0.5030286999999589,None,45.61939679999978,45.62594009999975,45.80566960000033,45.11083159999998,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,1,3,letter/lettth155.png,letter/lettgr153.png,18,18,0,z,0.3928384000000733,None,0,18,18,18,45.82835890000024,,,,,,,45.82835890000024,46.818986700000096,46.823888900000384,46.823888900000384,47.222069100000226,z,0.3928384000000733,None,47.22228559999985,47.227928899999824,47.40856350000013,46.823888900000384,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,19,19,0,x,0.418450600000142,None,0,19,19,19,47.43137839999963,,,,,,,47.43137839999963,48.41504640000039,48.42071140000007,48.42071140000007,48.84683700000005,x,0.418450600000142,None,48.8470441999998,48.85228120000011,49.033345499999996,48.42071140000007,,,,,,,,NU_th,001,2025-03-07_12h01.04.322,MainFlow,2024.2.4,154.18488618070316,2025-03-07 12h01.21.023507 +0700,
