lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.006648399998084642,30.747543199991924,space,30.699382100006915,None,,,,,,,,,,,,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,2.794439899997087,None,0,0,0,0,30.835743799994816,,,,,,,30.835743799994816,31.766203399994993,31.770764400003827,31.770764400003827,34.5678862999921,x,2.794439899997087,None,34.57519339999999,34.58107669999299,34.754982800004655,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.43497930000012275,None,0,1,1,1,34.78658070000529,,,,,,,34.78658070000529,35.76851660000102,35.77479379999568,35.77479379999568,36.21360089999507,x,0.43497930000012275,None,36.213783400002285,36.21889000000374,36.39991179999197,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.32078619999811053,None,0,2,2,2,36.41141939999943,,,,,,,36.41141939999943,37.40089639999496,37.40617459999339,37.40617459999339,37.73500359999889,x,0.32078619999811053,None,37.73522469999443,37.73978899999929,37.92037999999593,37.40617459999339,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.33270440000342205,None,0,3,3,3,37.94050199999765,,,,,,,37.94050199999765,38.92873139999574,38.93382599999313,38.93382599999313,39.26821059999929,x,0.33270440000342205,None,39.268342700001085,39.27389559999574,39.455167399995844,38.93382599999313,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.23161259999324102,None,0,4,4,4,39.46971580000536,,,,,,,39.46971580000536,40.45579710000311,40.46116520000214,40.46116520000214,40.69885909999721,x,0.23161259999324102,None,40.69902240000374,40.704025999992155,40.88527099999192,40.46116520000214,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.1947649000067031,None,0,5,5,5,40.916190999996616,,,,,,,40.916190999996616,41.900011599995196,41.905341599995154,41.905341599995154,42.10223319999932,z,0.1947649000067031,None,42.10246470000129,42.10752799999318,42.28836649999721,41.905341599995154,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.2002957999939099,None,0,6,6,6,42.322402499994496,,,,,,,42.322402499994496,43.308615699992515,43.31488540000282,43.31488540000282,43.51738889999979,z,0.2002957999939099,None,43.51751340000192,43.523033100005705,43.704878499993356,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.19945559999905527,None,0,7,7,7,43.73701899999287,,,,,,,43.73701899999287,44.71806189999916,44.72425299999304,44.72425299999304,44.927847400002065,z,0.19945559999905527,None,44.9280679999938,44.933157499996014,45.11375780000526,,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.1792838999972446,None,0,8,8,8,45.12626249999448,,,,,,,45.12626249999448,46.113449800002854,46.11954679999326,46.11954679999326,46.3017453999928,z,0.1792838999972446,None,46.30192640000314,46.307110900001135,46.48800640000263,46.11954679999326,,,,,,,,KN_th,001,2025-03-11_23h05.46.440,MainFlow,2024.2.4,138.9869518929748,2025-03-11 23h06.09.458149 +0700,
