lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.00403160008136183,3.0606814000057057,space,3.0214296000776812,None,,,,,,,,,,,,,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,0.6751646999036893,None,0,0,0,0,3.111094000050798,,,,,,,3.111094000050798,4.075553800095804,4.08051920006983,4.08051920006983,4.762711700052023,z,0.6751646999036893,None,4.767060699989088,4.772984100040048,4.9496117000235245,,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.29488259996287525,None,0,1,1,1,4.959275400033221,,,,,,,4.959275400033221,5.942858100053854,5.956460200017318,5.956460200017318,6.255738100036979,x,0.29488259996287525,None,6.255827900022268,6.2617034000577405,6.4430073000257835,5.949547299998812,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.19844039995223284,None,0,2,2,2,6.452839700039476,,,,,,,6.452839700039476,7.436389500042424,7.4492175000486895,7.4492175000486895,7.651863900013268,z,0.19844039995223284,None,7.651946200057864,7.657304699998349,7.838782400009222,7.442689400049858,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.20294109999667853,None,0,3,3,3,7.8480442999862134,,,,,,,7.8480442999862134,8.83192670007702,8.845289100077935,8.845289100077935,9.054633400053717,z,0.20294109999667853,None,9.054711100063287,9.060033400077373,9.241731100017205,8.838458000100218,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.2024700999027118,None,0,4,4,4,9.250848400057293,,,,,,,9.250848400057293,10.234502500039525,10.248048700043,10.248048700043,10.457021500100382,x,0.2024700999027118,None,10.457089800038375,10.46347550000064,10.644259500084445,10.241122100036591,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.19493710005190223,None,0,5,5,5,10.652901599998586,,,,,,,10.652901599998586,11.637085400056094,11.650628500035964,11.650628500035964,11.852645800099708,z,0.19493710005190223,None,11.852723399992101,11.858950200024992,12.03974170004949,11.64371120010037,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.19757349998690188,None,0,6,6,6,12.048170800087973,,,,,,,12.048170800087973,13.033612600062042,13.046651300042868,13.046651300042868,13.24880599998869,z,0.19757349998690188,None,13.248885600012727,13.254943100037053,13.435667400015518,13.039562400081195,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.06880210002418607,None,0,7,7,7,13.444696200080216,,,,,,,13.444696200080216,14.428933200077154,14.442359999986365,14.442359999986365,14.513319100020453,z,0.06880210002418607,None,14.513395600020885,14.518311900086701,14.70030270004645,14.435332600027323,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.3586155999219045,None,0,8,8,8,14.7102620000951,,,,,,,14.7102620000951,15.699702500016429,15.70610440010205,15.70610440010205,16.06848480005283,z,0.3586155999219045,None,16.068560100044124,16.074175500078127,16.25542560010217,15.70610440010205,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.2515989999519661,None,0,9,9,9,16.265881000086665,,,,,,,16.265881000086665,17.255205300054513,17.26166670001112,17.26166670001112,17.51980580005329,x,0.2515989999519661,None,17.519927100045606,17.525192900095135,17.706770300050266,17.26166670001112,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.18417749996297061,None,0,10,10,10,17.716710700071417,,,,,,,17.716710700071417,18.69965210009832,18.71329430001788,18.71329430001788,18.901864600018598,x,0.18417749996297061,None,18.90194320003502,18.907156000030227,19.088916600099765,18.705939900013618,,,,,,,,PM_en,001,2025-03-07_11h30.13.102,MainFlow,2024.2.4,144.1865426979268,2025-03-07 11h30.30.945596 +0700,
