lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.007005874998867512,5.532727875048295,space,5.468293124809861,None,,,,,,,,,,,,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,51,5,word/worden0513.png,0,0,0,0,5.585768874967471,,,,,,,5.585768874967471,5.585768874967471,6.520495167002082,6.562544083921239,6.562544083921239,6.562544083921239,6.562544083921239,23.487602083943784,x,16.91415337496437,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,96,7,word/worden0961.png,0,1,1,1,23.49637662502937,,,,,,,23.49637662502937,23.49637662502937,24.475413334090263,24.498975958907977,24.498975958907977,24.498975958907977,24.498975958907977,25.493264416931197,x,0.9932587079238147,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,63,6,word/worden0632.png,0,2,2,2,25.502967624925077,,,,,,,25.502967624925077,25.502967624925077,26.48733308399096,26.510523000033572,26.510523000033572,26.510523000033572,26.510523000033572,32.70996066695079,x,6.197292582830414,None,26.510523000033572,26.510523000033572,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,89,7,word/worden0893.png,0,3,3,3,32.720016333973035,,,,,,,32.720016333973035,32.720016333973035,33.704212666954845,33.727857375051826,33.727857375051826,33.727857375051826,33.727857375051826,35.054724249988794,x,1.316268791910261,None,33.727857375051826,33.727857375051826,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,64,6,word/worden0643.png,0,4,4,4,35.06238029198721,,,,,,,35.06238029198721,35.06238029198721,36.042175125097856,36.06848608399741,36.06848608399741,36.06848608399741,36.06848608399741,41.43773187510669,x,5.359580958029255,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,7,3,word/worden0071.png,0,5,5,5,41.44546987512149,,,,,,,41.44546987512149,41.44546987512149,42.42106445902027,42.4444196249824,42.4444196249824,42.4444196249824,42.4444196249824,45.8547753340099,z,3.3991567499469966,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,31,4,word/worden0312.png,0,6,6,6,45.86272812495008,,,,,,,45.86272812495008,45.86272812495008,46.842361292103305,46.86512174992822,46.86512174992822,46.86512174992822,46.86512174992822,51.47142024990171,x,4.59522912488319,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,48,5,word/worden0482.png,0,7,7,7,51.479882874991745,,,,,,,51.479882874991745,51.479882874991745,52.45903516700491,52.48173612495884,52.48173612495884,52.48173612495884,52.48173612495884,59.12664974993095,x,6.6419609589502215,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,46,5,word/worden0462.png,0,8,8,8,59.13691004202701,,,,,,,59.13691004202701,59.13691004202701,60.12117312499322,60.14335308410227,60.14335308410227,60.14335308410227,60.14335308410227,62.72662554192357,x,2.58163333311677,None,60.14335308410227,60.14335308410227,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,93,7,word/worden0933.png,0,9,9,9,62.737224667100236,,,,,,,62.737224667100236,62.737224667100236,63.72134225000627,63.744304874911904,63.744304874911904,63.744304874911904,63.744304874911904,65.52644058410078,x,1.7797534160781652,None,63.744304874911904,63.744304874911904,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,94,7,word/worden0942.png,0,10,10,10,65.53699525003321,,,,,,,65.53699525003321,65.53699525003321,66.52146199997514,66.5447373338975,66.5447373338975,66.5447373338975,66.5447373338975,70.22140845912509,x,3.667611541924998,None,66.5447373338975,66.5447373338975,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,11,3,word/worden0112.png,0,11,11,11,70.22904075006954,,,,,,,70.22904075006954,70.22904075006954,71.20482916710898,71.22838987503201,71.22838987503201,71.22838987503201,71.22838987503201,72.46019358397461,x,1.2276337498333305,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,6,3,word/worden0061.png,0,12,12,12,72.47018395899795,,,,,,,72.47018395899795,72.47018395899795,73.45454104198143,73.47657883400097,73.47657883400097,73.47657883400097,73.47657883400097,77.65999920899048,z,4.179186249850318,None,73.47657883400097,73.47657883400097,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,8,3,word/worden0081.png,0,13,13,13,77.67072916706093,,,,,,,77.67072916706093,77.67072916706093,78.65497775003314,78.67760791699402,78.67760791699402,78.67760791699402,78.67760791699402,85.24373633391224,z,6.5613261251710355,None,78.67760791699402,78.67760791699402,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,88,7,word/worden0881.png,0,14,14,14,85.25365212489851,,,,,,,85.25365212489851,85.25365212489851,86.23814724991098,86.26088054198772,86.26088054198772,86.26088054198772,86.26088054198772,105.72202774998732,z,19.45683795795776,None,86.26088054198772,86.26088054198772,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,7,3,word/worden0072.png,0,15,15,15,105.72959383390844,,,,,,,105.72959383390844,105.72959383390844,106.70990858389996,106.73185895895585,106.73185895895585,106.73185895895585,106.73185895895585,113.59413104201667,x,6.8577685840427876,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,68,6,word/worden0681.png,0,16,16,16,113.60431183408946,,,,,,,113.60431183408946,113.60431183408946,114.58846437511966,114.61125845904462,114.61125845904462,114.61125845904462,114.61125845904462,124.08904241700657,z,9.47628637519665,None,114.61125845904462,114.61125845904462,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,48,5,word/worden0483.png,0,17,17,17,124.09713358408771,,,,,,,124.09713358408771,124.09713358408771,125.07673929212615,125.09953229199164,125.09953229199164,125.09953229199164,125.09953229199164,144.06070412509143,x,18.95654399995692,None,,,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,3,3,3,word/worden0033.png,0,18,18,18,144.0712832501158,,,,,,,144.0712832501158,144.0712832501158,145.05562041699886,145.07764758402482,145.07764758402482,145.07764758402482,145.07764758402482,149.91144562512636,x,4.832792707951739,None,145.07764758402482,145.07764758402482,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,1,93,7,word/worden0931.png,0,19,19,19,149.92106870911084,,,,,,,149.92106870911084,149.92106870911084,150.90542350010946,150.92768845893443,150.92768845893443,150.92768845893443,150.92768845893443,170.34457933390513,z,19.415201249998063,None,150.92768845893443,150.92768845893443,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
2,2,88,7,word/worden0882.png,0,20,20,20,170.35522191692144,,,,,,,170.35522191692144,170.35522191692144,171.33926566690207,171.36411570897326,171.36411570897326,171.36411570897326,171.36411570897326,188.84465770912357,x,17.4766299999319,None,171.36411570897326,171.36411570897326,,,,,,,,YP_en,001,2025-04-03_13h30.03.286,MainFlow,2023.2.3,None,2025-04-03 13h30.17.997561 +0700,
