lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,letter2.started,letter2.stopped,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.016419499996118248,16.516061599948443,space,16.508347900002263,None,,,,,,,,,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
1,3,2,1,letter/lettgr073.png,letter/lettth025.png,0,0,0,0,16.575822800048627,,,,,,,18.506793400039896,20.512729299953207,20.51274649996776,20.529814700013958,21.895902800024487,x,21.89221419999376,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
1,2,1,8,letter/lettth153.png,letter/lettkh034.png,0,1,1,1,21.913013100042008,,,,,,,23.888500100001693,25.88696869998239,25.88698359997943,25.89794139994774,27.17995190003421,z,27.172557099955156,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
2,3,2,3,letter/lettgr152.png,letter/letten151.png,0,2,2,2,27.189840300008655,,,,,,,29.173297100001946,31.17504560004454,31.17506839998532,31.188872799975798,35.91538490005769,x,35.911773700034246,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
2,2,1,6,letter/letten071.png,letter/lettkh055.png,0,3,3,3,35.92593410005793,,,,,,,37.91572309995536,39.915070999995805,39.91508429998066,39.925690199946985,40.51221970003098,z,40.50734250003006,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
2,3,2,4,letter/lettgr092.png,letter/letten091.png,0,4,4,4,40.523163500009105,,,,,,,42.519978899974376,44.507286299951375,44.507304699975066,44.515893399948254,46.283784199971706,x,46.275221699965186,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr061.png,0,5,5,5,46.30161229998339,,,,,,,48.27708669996355,50.27854039997328,50.278558399993926,50.28689770004712,50.69306239997968,z,50.68138680001721,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
1,3,1,3,letter/lettth171.png,letter/lettgr067.png,0,6,6,6,50.70384550001472,,,,,,,52.6872744000284,54.68641770002432,54.686432700022124,54.69630179996602,55.033411400043406,z,55.02608680003323,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
1,3,2,3,letter/lettgr067.png,letter/lettth171.png,0,7,7,7,55.050363300018944,,,,,,,57.02470149996225,59.03067180002108,59.03068460000213,59.036018699989654,59.47622529999353,x,59.465564199956134,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
2,1,2,4,letter/lettth142.png,letter/letten181.png,0,8,8,8,59.4869275999954,,,,,,,61.45553639996797,63.461854799999855,63.46186859998852,63.47241709998343,63.71222610003315,z,63.711029099998996,None,057578,001,2025-02-26_16h00.42.307,MainFlow,2024.1.1,None,2025-02-26 16h01.14.172795 +0700,
,,,,,,,,,,63.72305879998021,,,,,,,65.70460589998402,67.69754840002861,67.69756340002641,67.71655120002106,,,,,,,,,,,,
