lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.006888875039294362,20.065205709077418,space,20.006526707904413,None,,,,,,,,,,,,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,3,3,word/wordth0032.png,0,0,0,0,20.13337766705081,,,,,,,20.13337766705081,20.13337766705081,21.05210579209961,21.09470070898533,21.09470070898533,21.09470070898533,21.09470070898533,26.41864166711457,x,5.320154916960746,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,52,5,word/wordth0523.png,0,1,1,1,26.429543334059417,,,,,,,26.429543334059417,26.429543334059417,27.413946584099904,27.43837675009854,27.43837675009854,27.43837675009854,27.43837675009854,28.213966791983694,x,0.7660643749404699,None,27.43837675009854,27.43837675009854,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,44,5,word/wordth0443.png,0,2,2,2,28.23280862509273,,,,,,,28.23280862509273,28.23280862509273,29.20171537506394,29.225241666892543,29.225241666892543,29.225241666892543,29.225241666892543,34.58059108396992,z,5.3466264579910785,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,c2,3,word/wordthc203.png,0,3,3,3,34.58812979189679,,,,,,,34.58812979189679,34.58812979189679,35.563808042090386,35.58603712497279,35.58603712497279,35.58603712497279,35.58603712497279,36.402252374915406,x,0.8120059999637306,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,71a,6,word/wordth71a1.png,0,4,4,4,36.413218416972086,,,,,,,36.413218416972086,36.413218416972086,37.38565716706216,37.40921250008978,37.40921250008978,37.40921250008978,37.40921250008978,38.70256958389655,z,1.2906369999982417,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,26,5,word/wordth0262.png,0,5,5,5,38.713225584011525,,,,,,,38.713225584011525,38.713225584011525,39.6967626248952,39.71928729210049,39.71928729210049,39.71928729210049,39.71928729210049,40.40521233389154,x,0.6782674579881132,None,39.71928729210049,39.71928729210049,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,1,75a,4,word/wordth75a1.png,0,6,6,6,40.41289829206653,,,,,,,40.41289829206653,40.41289829206653,41.397286667022854,41.42064912500791,41.42064912500791,41.42064912500791,41.42064912500791,42.99755125003867,z,1.5678297919221222,None,41.42064912500791,41.42064912500791,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,3,10,7,word/wordth0103.png,0,7,7,7,43.005349166924134,,,,,,,43.005349166924134,43.005349166924134,43.98503412492573,44.00757016707212,44.00757016707212,44.00757016707212,44.00757016707212,44.66917712497525,x,0.6605410000775009,None,,,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
1,2,11,6,word/wordth0112.png,0,8,8,8,44.67975362506695,,,,,,,44.67975362506695,44.67975362506695,45.66402729204856,45.68880829191767,45.68880829191767,45.68880829191767,45.68880829191767,46.464041583938524,x,0.7729240420740098,None,45.68880829191767,45.68880829191767,,,,,,,,YP,001,2025-04-03_13h21.54.152,MainFlow,2023.2.3,None,2025-04-03 13h22.04.304673 +0700,
