lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003475800040178001,9.04163700004574,space,8.998325000051409,None,,,,,,,,,,,,,,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,0.5202884000027552,None,0,0,0,0,9.097722999984398,,,,,,,10.544175400049426,10.046275699976832,10.051642499980517,10.051642499980517,10.544175400049426,10.544175400049426,10.537647900055163,11.740200500003994,11.740200500003994,11.740200500003994,x,0.5202884000027552,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.5764892000006512,None,0,1,1,1,12.267055100062862,,,,,,,13.76045439997688,13.260391399962828,13.265783800045028,13.265783800045028,13.76045439997688,13.76045439997688,13.753889400046319,14.895759399980307,14.895759399980307,14.895759399980307,x,0.5764892000006512,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.3780963000608608,None,0,2,2,2,15.484548400039785,,,,,,,16.97262320003938,16.473831700044684,16.478340700035915,16.478340700035915,16.97262320003938,16.97262320003938,16.96601550001651,18.127309400006197,18.127309400006197,18.127309400006197,x,0.3780963000608608,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.7079073999775574,None,0,3,3,3,18.51620199996978,,,,,,,20.005590399960056,19.507392600062303,19.511879400000907,19.511879400000907,20.005590399960056,20.005590399960056,19.999123799963854,21.13998520001769,21.13998520001769,21.13998520001769,z,0.7079073999775574,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.4680718000745401,None,0,4,4,4,21.8546935999766,,,,,,,23.34803190000821,22.848571000038646,22.85390720004216,22.85390720004216,23.34803190000821,23.34803190000821,23.341519000008702,24.50670769996941,24.50670769996941,24.50670769996941,x,0.4680718000745401,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.44291149999480695,None,0,5,5,5,24.983158700051717,,,,,,,26.472852500039153,25.974328899988905,25.979664799990132,25.979664799990132,26.472852500039153,26.472852500039153,26.466503600007854,27.600083000026643,27.600083000026643,27.600083000026643,z,0.44291149999480695,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.49054610007442534,None,0,6,6,6,28.05467600002885,,,,,,,29.544069200055674,29.04549930000212,29.050241600023583,29.050241600023583,29.544069200055674,29.544069200055674,29.53765920002479,30.689481899957173,30.689481899957173,30.689481899957173,x,0.49054610007442534,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.5188472999725491,None,0,7,7,7,31.18868460005615,,,,,,,32.67857049999293,32.17926959996112,32.18449520005379,32.18449520005379,32.67857049999293,32.67857049999293,32.672246400034055,33.80880470003467,33.80880470003467,33.80880470003467,x,0.5188472999725491,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.4096473000245169,None,0,8,8,8,34.33643210004084,,,,,,,35.82540790003259,35.32655190001242,35.331386400037445,35.331386400037445,35.82540790003259,35.82540790003259,35.818851500051096,36.96516669995617,36.96516669995617,36.96516669995617,z,0.4096473000245169,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.29814480000641197,None,0,9,9,9,37.38354279997293,,,,,,,38.87333560001571,38.37450519995764,38.37927559996024,38.37927559996024,38.87333560001571,38.87333560001571,38.86651439999696,39.999757800018415,39.999757800018415,39.999757800018415,z,0.29814480000641197,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.3353861999930814,None,0,10,10,10,40.30885480006691,,,,,,,41.79699000006076,41.29866159998346,41.303189900005236,41.303189900005236,41.79699000006076,41.79699000006076,41.79033160000108,42.93451399996411,42.93451399996411,42.93451399996411,x,0.3353861999930814,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.4370088999858126,None,0,11,11,11,43.27812170004472,,,,,,,44.768694399972446,44.26972870004829,44.27453699999023,44.27453699999023,44.768694399972446,44.768694399972446,44.762323100003414,45.91471330006607,45.91471330006607,45.91471330006607,z,0.4370088999858126,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.3777671999996528,None,0,12,12,12,46.364468200015835,,,,,,,47.853511700057425,47.35445189999882,47.359537100070156,47.359537100070156,47.853511700057425,47.853511700057425,47.84697569999844,48.9720312000718,48.9720312000718,48.9720312000718,x,0.3777671999996528,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.5395640999777243,None,0,13,13,13,49.36106500006281,,,,,,,50.848588500055484,50.35009149997495,50.35468800005037,50.35468800005037,50.848588500055484,50.848588500055484,50.842007100000046,51.96407470002305,51.96407470002305,51.96407470002305,z,0.5395640999777243,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.3214927000226453,None,0,14,14,14,52.51681890001055,,,,,,,54.0037029000232,53.504732500063255,53.510277300025336,53.510277300025336,54.0037029000232,54.0037029000232,53.99718990002293,55.12420600000769,55.12420600000769,55.12420600000769,z,0.3214927000226453,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,z,0.29743210005108267,None,0,15,15,15,55.45641109999269,,,,,,,56.945590000017546,56.44665359996725,56.45177409995813,56.45177409995813,56.945590000017546,56.945590000017546,56.9390027000336,58.0416137999855,58.0416137999855,58.0416137999855,z,0.29743210005108267,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.4893748000031337,None,0,16,16,16,58.34798059996683,,,,,,,59.83630530000664,59.33759100001771,59.34212970000226,59.34212970000226,59.83630530000664,59.83630530000664,59.82989150006324,60.95349139999598,60.95349139999598,60.95349139999598,x,0.4893748000031337,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,1.0674183999653906,None,0,17,17,17,61.45573729998432,,,,,,,62.94573969999328,62.447280499967746,62.45210570003837,62.45210570003837,62.94573969999328,62.94573969999328,62.93915059999563,64.09256290004123,64.09256290004123,64.09256290004123,z,1.0674183999653906,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.39448870008345693,None,0,18,18,18,65.16656449995935,,,,,,,66.65993960003834,66.15904020005837,66.16552280005999,66.16552280005999,66.65993960003834,66.65993960003834,66.65363209997304,67.81821020005737,67.81821020005737,67.81821020005737,z,0.39448870008345693,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.5325566999381408,None,0,19,19,19,68.22532349999528,,,,,,,69.71446030004881,69.21584910003003,69.22069119999651,69.22069119999651,69.71446030004881,69.71446030004881,69.70793659996707,70.8636858999962,70.8636858999962,70.8636858999962,x,0.5325566999381408,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.5775045999325812,None,0,20,20,20,71.40809639997315,,,,,,,72.89840239996556,72.3992825000314,72.4039287000196,72.4039287000196,72.89840239996556,72.89840239996556,72.89124210004229,73.98240540002007,73.98240540002007,73.98240540002007,x,0.5775045999325812,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.4296483000507578,None,0,21,21,21,74.56674070004374,,,,,,,76.05735080002341,75.55970360001083,75.56454970000777,75.56454970000777,76.05735080002341,76.05735080002341,76.05101369996555,77.2021646000212,77.2021646000212,77.2021646000212,z,0.4296483000507578,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.5197282999288291,None,0,22,22,22,77.6387764000101,,,,,,,79.12774829997215,78.62883910001256,78.63378769997507,78.63378769997507,79.12774829997215,79.12774829997215,79.12211999995634,80.3041077000089,80.3041077000089,80.3041077000089,x,0.5197282999288291,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.4344537000870332,None,0,23,23,23,80.831647300045,,,,,,,82.32193780003581,81.82413409999572,81.82966859999578,81.82966859999578,82.32193780003581,82.32193780003581,82.31612940004561,83.45184630004223,83.45184630004223,83.45184630004223,z,0.4344537000870332,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.40320729999803007,None,0,24,24,24,83.89685909997206,,,,,,,85.38332340004854,84.884736899985,84.88948650006205,84.88948650006205,85.38332340004854,85.38332340004854,85.37677780003287,86.49592939997092,86.49592939997092,86.49592939997092,z,0.40320729999803007,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.47581560001708567,None,0,25,25,25,86.91219289996661,,,,,,,88.4022712999722,87.90325790003408,87.90890849998686,87.90890849998686,88.4022712999722,88.4022712999722,88.39589960000012,89.57005079998635,89.57005079998635,89.57005079998635,z,0.47581560001708567,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.50382039998658,None,0,26,26,26,90.05548039998394,,,,,,,91.54549719998613,91.04824300005566,91.05362350004725,91.05362350004725,91.54549719998613,91.54549719998613,91.53894730005413,92.68416509998497,92.68416509998497,92.68416509998497,z,0.50382039998658,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.7110701000783592,None,0,27,27,27,93.20057430001907,,,,,,,94.68790690007154,94.18925489997491,94.19410019996576,94.19410019996576,94.68790690007154,94.68790690007154,94.68145050003659,95.79973640001845,95.79973640001845,95.79973640001845,x,0.7110701000783592,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.5631575000006706,None,0,28,28,28,96.52162949997,,,,,,,98.016891199979,97.51970399997663,97.52478740003426,97.52478740003426,98.016891199979,98.016891199979,98.01045010006055,99.16417899995577,99.16417899995577,99.16417899995577,x,0.5631575000006706,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,40,0,word/worden0401.png,image/False/imgf40.png,29,29,0,x,0.5884474000195041,None,0,29,29,29,99.73803700006101,,,,,,,101.22796579997521,100.72929339995608,100.73415579996072,100.73415579996072,101.22796579997521,101.22796579997521,101.22142329998314,102.34721989999525,102.34721989999525,102.34721989999525,x,0.5884474000195041,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,1,0,word/worden0011.png,image/False/imgf01.png,30,30,0,x,0.6098223000299186,None,0,30,30,30,102.9438220000593,,,,,,,104.43243889999576,103.93369089998305,103.9385524999816,103.9385524999816,104.43243889999576,104.43243889999576,104.4256800999865,105.53304160002153,105.53304160002153,105.53304160002153,x,0.6098223000299186,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,31,31,0,x,0.5284219000022858,None,0,31,31,31,106.150322600035,,,,,,,107.63818939996418,107.13984379998874,107.14426129998174,107.14426129998174,107.63818939996418,107.63818939996418,107.63178269995842,108.81225840002298,108.81225840002298,108.81225840002298,x,0.5284219000022858,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,57,1,word/worden0571.png,image/True/img57.png,32,32,0,z,0.362043600063771,None,0,32,32,32,109.35351739998441,,,,,,,110.84356329997536,110.34553739998955,110.35066620004363,110.35066620004363,110.84356329997536,110.84356329997536,110.8370780000696,112.00068399996962,112.00068399996962,112.00068399996962,z,0.362043600063771,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
2,88,0,word/worden0881.png,image/False/imgf88.png,33,33,0,x,0.47295159997884184,None,0,33,33,33,112.37410759995691,,,,,,,113.8631224000128,113.3639974000398,113.36927919997834,113.36927919997834,113.8631224000128,113.8631224000128,113.85699949995615,115.0084517999785,115.0084517999785,115.0084517999785,x,0.47295159997884184,None,,,,,,,,PM_en,001,2025-03-07_11h58.25.351,MainFlow,2024.2.4,129.8893603076909,2025-03-07 11h58.36.239689 +0700,
