lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0027158999582752585,12.185639000032097,space,12.165578399901278,None,,,,,,,,,,,,,,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,1.2676810000557452,None,0,0,0,0,12.228664000052959,,,,,,,13.686052300035954,13.186854199972004,13.19159259996377,13.19159259996377,13.686052300035954,13.686052300035954,13.679348999983631,14.79951380006969,14.79951380006969,14.79951380006969,x,1.2676810000557452,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,1.1464907999616116,None,0,1,1,1,16.076707200030796,,,,,,,17.56002019997686,17.06378099997528,17.06805640005041,17.06805640005041,17.56002019997686,17.56002019997686,17.55335770000238,18.641442900057882,18.641442900057882,18.641442900057882,x,1.1464907999616116,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.9984303000383079,None,0,2,2,2,19.79837430000771,,,,,,,21.28478950005956,20.786787300021388,20.790860799956135,20.790860799956135,21.28478950005956,21.28478950005956,21.278077400056645,22.405228600022383,22.405228600022383,22.405228600022383,x,0.9984303000383079,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.7176463999785483,None,0,3,3,3,23.41704229998868,,,,,,,24.903610600042157,24.40540879999753,24.409450000035577,24.409450000035577,24.903610600042157,24.903610600042157,24.89693819999229,25.99390450003557,25.99390450003557,25.99390450003557,z,0.7176463999785483,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,3.1082881999900565,None,0,4,4,4,26.719417099957354,,,,,,,28.2111009999644,27.708700699964538,27.717341599985957,27.717341599985957,28.2111009999644,28.2111009999644,28.20438600005582,29.303369499975815,29.303369499975815,29.303369499975815,x,3.1082881999900565,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,x,3.8841589000076056,None,0,5,5,5,32.424123500008136,,,,,,,33.91152650001459,33.413148000021465,33.417362199979834,33.417362199979834,33.91152650001459,33.91152650001459,33.90485319995787,35.00667659996543,35.00667659996543,35.00667659996543,x,3.8841589000076056,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,1.3133451000321656,None,0,6,6,6,38.90078310004901,,,,,,,40.39058660005685,39.89160710002761,39.895958599983715,39.895958599983715,40.39058660005685,40.39058660005685,40.38397179997992,41.502741100033745,41.502741100033745,41.502741100033745,x,1.3133451000321656,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.7803516000276431,None,0,7,7,7,42.826739600044675,,,,,,,44.31205269997008,43.81212050002068,43.820514200022444,43.820514200022444,44.31205269997008,44.31205269997008,44.30595970002469,45.401076999958605,45.401076999958605,45.401076999958605,x,0.7803516000276431,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,1.030318500008434,None,0,8,8,8,46.193214699975215,,,,,,,47.67919499997515,47.18052890000399,47.18451080005616,47.18451080005616,47.67919499997515,47.67919499997515,47.67271489999257,48.78645590005908,48.78645590005908,48.78645590005908,z,1.030318500008434,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.8769258999964222,None,0,9,9,9,49.828398199984804,,,,,,,51.31508930004202,50.81702429999132,50.8210896999808,50.8210896999808,51.31508930004202,51.31508930004202,51.308513100026175,52.41075230005663,52.41075230005663,52.41075230005663,z,0.8769258999964222,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,1.581300500081852,None,0,10,10,10,53.30024939996656,,,,,,,54.78372800000943,54.28738350002095,54.291362300049514,54.291362300049514,54.78372800000943,54.78372800000943,54.777039000066,55.88268859998789,55.88268859998789,55.88268859998789,x,1.581300500081852,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.995408899965696,None,0,11,11,11,57.474157899967395,,,,,,,58.959810100030154,58.46134080004413,58.46542350004893,58.46542350004893,58.959810100030154,58.959810100030154,58.95311900007073,60.04921139997896,60.04921139997896,60.04921139997896,z,0.995408899965696,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,2.069265400059521,None,0,12,12,12,61.054158800048754,,,,,,,62.54061480006203,62.04186080000363,62.045905200066045,62.045905200066045,62.54061480006203,62.54061480006203,62.53394390002359,63.650803499971516,63.650803499971516,63.650803499971516,x,2.069265400059521,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.6582343999762088,None,0,13,13,13,65.7300314999884,,,,,,,67.21591999998782,66.71670620003715,66.72087369998917,66.72087369998917,67.21591999998782,67.21591999998782,67.20921160001308,68.32282860006671,68.32282860006671,68.32282860006671,z,0.6582343999762088,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,x,1.427358099957928,None,0,14,14,14,68.9942316999659,,,,,,,70.48214670002926,69.98080699995626,69.98486349999439,69.98486349999439,70.47513609996531,70.47513609996531,70.4685226000147,71.5797317000106,71.5797317000106,71.5797317000106,x,1.427358099957928,None,,,,,,,,PH_en,001,2025-03-09_20h35.36.492,MainFlow,2024.2.4,143.18606168589187,2025-03-09 20h35.47.771847 +0700,
