lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003177200000209268,9.510199499998635,space,9.482962800000678,None,,,,,,,,,,,,,,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,1.4664824999999837,None,0,0,0,0,9.550835899999583,,,,,,,11.006289599999945,10.509822500000155,10.51454399999966,10.51454399999966,11.006289599999945,11.006289599999945,11.000195699998585,12.136406699999498,12.136406699999498,12.136406699999498,x,1.4664824999999837,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.5684720999997808,None,0,1,1,1,13.616114099999322,,,,,,,15.102077800000188,14.603631899999527,14.607487199999014,14.607487199999014,15.102077800000188,15.102077800000188,15.095503699998517,16.22358229999918,16.22358229999918,16.22358229999918,x,0.5684720999997808,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.38139440000122704,None,0,2,2,2,16.799239699999816,,,,,,,18.285226899999543,17.786462299998675,17.790551299998697,17.790551299998697,18.285226899999543,18.285226899999543,18.278536099998746,19.409248399999342,19.409248399999342,19.409248399999342,x,0.38139440000122704,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.3925044000006892,None,0,3,3,3,19.804021599999032,,,,,,,21.289913499998875,20.7914540999991,20.79542880000008,20.79542880000008,21.289913499998875,21.289913499998875,21.283286199999566,22.387957499999175,22.387957499999175,22.387957499999175,z,0.3925044000006892,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.6544522000003781,None,0,4,4,4,22.790390999998635,,,,,,,24.277389299999413,23.7792429000001,23.78353109999989,23.78353109999989,24.277389299999413,24.277389299999413,24.270663299999796,25.37476769999921,25.37476769999921,25.37476769999921,x,0.6544522000003781,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.3487670000013168,None,0,5,5,5,26.040875999999116,,,,,,,27.52681929999926,27.02847549999933,27.032380499998908,27.032380499998908,27.52681929999926,27.52681929999926,27.520161200000075,28.629349299999376,28.629349299999376,28.629349299999376,z,0.3487670000013168,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.5192421000010654,None,0,6,6,6,28.989561700000195,,,,,,,30.475501400000212,29.97742069999913,29.981873999999152,29.981873999999152,30.475501400000212,30.475501400000212,30.46887819999938,31.587740299999496,31.587740299999496,31.587740299999496,x,0.5192421000010654,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,1.3877636999986862,None,0,7,7,7,32.11494909999965,,,,,,,33.60213449999901,33.10403309999856,33.108252099998936,33.108252099998936,33.60213449999901,33.60213449999901,33.5954630999986,34.707781899998736,34.707781899998736,34.707781899998736,x,1.3877636999986862,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.54409300000043,None,0,8,8,8,36.10515899999882,,,,,,,37.59271709999848,37.094562099999166,37.09882309999921,37.09882309999921,37.59271709999848,37.59271709999848,37.58596690000013,38.70608919999904,38.70608919999904,38.70608919999904,z,0.54409300000043,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,1.093853999998828,None,0,9,9,9,39.26016290000007,,,,,,,40.74612249999882,40.2480975999988,40.25233829999888,40.25233829999888,40.74612249999882,40.74612249999882,40.739956399998846,41.859862299999804,41.859862299999804,41.859862299999804,z,1.093853999998828,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,1.1887950000000274,None,0,10,10,10,42.962959799999226,,,,,,,44.449012899998706,43.95007209999858,43.95416809999915,43.95416809999915,44.449012899998706,44.449012899998706,44.44221010000001,45.55837599999904,45.55837599999904,45.55837599999904,x,1.1887950000000274,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.45634229999996023,None,0,11,11,11,46.759252099998776,,,,,,,48.24515699999938,47.74636789999931,47.75043209999967,47.75043209999967,48.24515699999938,48.24515699999938,48.238469500000065,49.34543709999889,49.34543709999889,49.34543709999889,z,0.45634229999996023,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.544324600001346,None,0,12,12,12,49.81035919999886,,,,,,,51.296222099999795,50.79743520000011,50.8015022999989,50.8015022999989,51.296222099999795,51.296222099999795,51.28953869999896,52.401403500000015,52.401403500000015,52.401403500000015,x,0.544324600001346,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.2702162000005046,None,0,13,13,13,52.953953099999126,,,,,,,54.43992889999936,53.94061469999906,53.944612600000255,53.944612600000255,54.43992889999936,54.43992889999936,54.43322579999949,55.53916329999993,55.53916329999993,55.53916329999993,z,0.2702162000005046,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.7480343999995966,None,0,14,14,14,55.81652199999917,,,,,,,57.30257100000017,56.80355109999982,56.80771149999964,56.80771149999964,57.30257100000017,57.30257100000017,57.29592159999993,58.40114480000011,58.40114480000011,58.40114480000011,z,0.7480343999995966,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.538381100001061,None,0,15,15,15,59.15718519999973,,,,,,,60.643666299998586,60.14426639999874,60.14833389999876,60.14833389999876,60.643666299998586,60.643666299998586,60.637080599999535,61.72417639999912,61.72417639999912,61.72417639999912,x,0.538381100001061,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.8213367000007565,None,0,16,16,16,62.270733699999255,,,,,,,63.75698879999982,63.25924159999886,63.26349579999987,63.26349579999987,63.75698879999982,63.75698879999982,63.75092829999994,64.8507198999996,64.8507198999996,64.8507198999996,x,0.8213367000007565,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.6248486999993474,None,0,17,17,17,65.68037029999869,,,,,,,67.16652359999898,66.66866049999953,66.67309159999968,66.67309159999968,67.16652359999898,67.16652359999898,67.16050299999915,68.25091999999859,68.25091999999859,68.25091999999859,z,0.6248486999993474,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.4111682999991899,None,0,18,18,18,68.88465279999946,,,,,,,70.37066419999974,69.87263989999883,69.87695749999875,69.87695749999875,70.37066419999974,70.37066419999974,70.3638933000002,71.47396239999944,71.47396239999944,71.47396239999944,z,0.4111682999991899,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.6298134999997274,None,0,19,19,19,71.89549639999859,,,,,,,73.3822070999995,72.88324199999988,72.887428,72.887428,73.3822070999995,73.3822070999995,73.37547499999891,74.48874149999938,74.48874149999938,74.48874149999938,x,0.6298134999997274,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.651257199999236,None,0,20,20,20,75.12853259999974,,,,,,,76.61447499999849,76.11609099999987,76.12044149999929,76.12044149999929,76.61447499999849,76.61447499999849,76.60782329999893,77.68668439999965,77.68668439999965,77.68668439999965,x,0.651257199999236,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.5224118000005546,None,0,21,21,21,78.34954049999942,,,,,,,79.83552509999936,79.33714249999866,79.34149780000007,79.34149780000007,79.83552509999936,79.83552509999936,79.82877869999902,80.93996119999974,80.93996119999974,80.93996119999974,z,0.5224118000005546,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.6014052999998967,None,0,22,22,22,81.47179949999918,,,,,,,82.95772249999936,82.45910849999927,82.4630447999989,82.4630447999989,82.95772249999936,82.95772249999936,82.95158339999944,84.06874629999948,84.06874629999948,84.06874629999948,x,0.6014052999998967,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.5459844000015437,None,0,23,23,23,84.67897809999886,,,,,,,86.16548669999975,85.66712489999918,85.67139320000024,85.67139320000024,86.16548669999975,86.16548669999975,86.15880779999861,87.25897579999946,87.25897579999946,87.25897579999946,z,0.5459844000015437,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.38975850000133505,None,0,24,24,24,87.81755259999954,,,,,,,89.30353809999906,88.8045551999985,88.80835639999896,88.80835639999896,89.30353809999906,89.30353809999906,89.29686199999924,90.38891059999878,90.38891059999878,90.38891059999878,z,0.38975850000133505,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.38202869999986433,None,0,25,25,25,90.7924566999991,,,,,,,92.2783174999986,91.77961679999862,91.78372649999983,91.78372649999983,92.2783174999986,92.2783174999986,92.27162630000021,93.38565759999983,93.38565759999983,93.38565759999983,z,0.38202869999986433,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.45642360000056215,None,0,26,26,26,93.77509809999901,,,,,,,95.26281459999882,94.76458730000013,94.76888379999946,94.76888379999946,95.26281459999882,95.26281459999882,95.25613509999857,96.35121809999873,96.35121809999873,96.35121809999873,z,0.45642360000056215,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,27,0,word/worden0271.png,image/False/imgf27.png,27,27,0,x,0.5167710999994597,None,0,27,27,27,96.81613579999976,,,,,,,98.30202169999939,97.8036205999997,97.80755619999945,97.80755619999945,98.30202169999939,98.30202169999939,98.29588150000018,99.39410989999851,99.39410989999851,99.39410989999851,x,0.5167710999994597,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
2,14,0,word/worden0141.png,image/False/imgf14.png,28,28,0,x,0.6276570000009087,None,0,28,28,28,99.92098599999917,,,,,,,101.40695249999953,100.9085525999999,100.9125753999997,100.9125753999997,101.40695249999953,101.40695249999953,101.400329099999,102.50227559999985,102.50227559999985,102.50227559999985,x,0.6276570000009087,None,,,,,,,,PT_en,001,2025-03-12_17h02.51.715,MainFlow,2024.2.4,129.9106214919303,2025-03-12 17h03.01.445251 +0700,
