lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0035483999963616952,1.7638028999936068,space,1.657884300002479,None,,,,,,,,,,,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,1.0366920999949798,None,0,0,0,0,1.8109395999927074,,,,,,,3.2752032999997027,2.7904086999915307,2.816287099994952,2.816287099994952,3.2691167000011774,4.431769499991788,4.431769499991788,x,1.0366920999949798,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.56280390000029,None,0,1,1,1,5.476192000001902,,,,,,,6.982873100001598,6.489565900003072,6.492921899989597,6.492921899989597,6.9769931999908295,8.102075799994054,8.102075799994054,z,0.56280390000029,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.4253430999960983,None,0,2,2,2,8.677567899998394,,,,,,,10.183583199992427,9.686077799997292,9.689405500001158,9.689405500001158,10.177173599993694,11.295258600002853,11.295258600002853,z,0.4253430999960983,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,z,1.4157668999978341,None,0,3,3,3,11.731778100001975,,,,,,,13.238367300000391,12.746647399995709,12.750276799997664,12.750276799997664,13.232038399990415,14.389962000001105,14.389962000001105,z,1.4157668999978341,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.3472107999987202,None,0,4,4,4,15.814353199995821,,,,,,,17.313915499995346,16.815209499996854,16.818167899997206,16.818167899997206,17.30782360000012,18.416583700003684,18.416583700003684,z,0.3472107999987202,None,17.313915499995346,17.313915499995346,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.4274606999970274,None,0,5,5,5,18.773360199993476,,,,,,,20.27902349999931,19.78733099999954,19.79065029999765,19.79065029999765,20.272783399996115,21.38322769998922,21.38322769998922,z,0.4274606999970274,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.7033901999966474,None,0,6,6,6,21.819978699990315,,,,,,,23.32689529999334,22.830217199996696,22.833314799994696,22.833314799994696,23.320521399989957,24.46225470000354,24.46225470000354,x,0.7033901999966474,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.5935472999990452,None,0,7,7,7,25.17355150000367,,,,,,,26.680312199998298,26.18445939999947,26.18765870000061,26.18765870000061,26.674064299993915,27.77577079999901,27.77577079999901,z,0.5935472999990452,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.6640674000082072,None,0,8,8,8,28.38136269999086,,,,,,,29.875135399997816,29.37922659999458,29.382607699997607,29.382607699997607,29.868761599995196,30.981306899993797,30.981306899993797,x,0.6640674000082072,None,29.875135399997816,29.875135399997816,30.981306899993797,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.4151629999978468,None,0,9,9,9,31.651549499991233,,,,,,,33.1583549999923,32.67216729999927,32.67540629999712,32.67540629999712,33.152152199996635,34.288020799998776,34.288020799998776,z,0.4151629999978468,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.3351590000092983,None,0,10,10,10,34.71337969999877,,,,,,,36.220362499996554,35.72486049999134,35.728352899997844,35.728352899997844,36.214061399994534,37.33113289999892,37.33113289999892,z,0.3351590000092983,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.7072312999953283,None,0,11,11,11,37.67806189999101,,,,,,,39.17806069999642,38.681692999991355,38.68485669999791,38.68485669999791,39.17202329999418,40.33003959999769,40.33003959999769,x,0.7072312999953283,None,39.17806069999642,39.17806069999642,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.833683300006669,None,0,12,12,12,41.0461123999994,,,,,,,42.55236849999346,42.057761699994444,42.06110500000068,42.06110500000068,42.546056299994234,43.64034630000242,43.64034630000242,x,0.833683300006669,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.5848523000022396,None,0,13,13,13,44.48252119999961,,,,,,,45.98903339999379,45.49331099999836,45.49690079998982,45.49690079998982,45.98290190000262,47.11652100000356,47.11652100000356,z,0.5848523000022396,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.6022281999903498,None,0,14,14,14,47.71089849999407,,,,,,,49.21753589999571,48.7201619999978,48.723562599989236,48.723562599989236,49.21125269999902,50.35345419999794,50.35345419999794,x,0.6022281999903498,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.497002899996005,None,0,15,15,15,50.96720509999432,,,,,,,52.4740587999986,51.9857847999956,51.98913580000226,51.98913580000226,52.46814149999409,53.59135209998931,53.59135209998931,z,0.497002899996005,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.5655331000016304,None,0,16,16,16,54.10067210000125,,,,,,,55.605297899994184,55.11696569999913,55.120315899999696,55.120315899999696,55.59894329999224,56.73913950000133,56.73913950000133,z,0.5655331000016304,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.38462739999522455,None,0,17,17,17,57.31316140000126,,,,,,,58.81281219999073,58.31419979999191,58.3175576999929,58.3175576999929,58.80699640000239,59.910173600001144,59.910173600001144,z,0.38462739999522455,None,58.81281219999073,58.81281219999073,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.47932420000142884,None,0,18,18,18,60.305663799998,,,,,,,61.81250939999882,61.328068999995594,61.33142819999193,61.33142819999193,61.806018399991444,62.87912489999144,62.87912489999144,z,0.47932420000142884,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.3157324000057997,None,0,19,19,19,63.367625200000475,,,,,,,64.87427200000093,64.38192899999558,64.38557519999449,64.38557519999449,64.8679312000022,65.96213729999727,65.96213729999727,z,0.3157324000057997,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.5656176999909803,None,0,20,20,20,66.28367920000164,,,,,,,67.77655419999792,67.27919839999231,67.28244179999456,67.28244179999456,67.77080189999833,68.92951619999076,68.92951619999076,z,0.5656176999909803,None,67.77655419999792,67.77655419999792,68.92951619999076,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.43863380000402685,None,0,21,21,21,69.50522690000071,,,,,,,71.00505880000128,70.51278499999898,70.51621159999922,70.51621159999922,70.99963669999852,72.14125980000244,72.14125980000244,z,0.43863380000402685,None,71.00505880000128,71.00505880000128,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.5459429999900749,None,0,22,22,22,72.58908939998946,,,,,,,74.09482469999057,73.6089987000014,73.61223990000144,73.61223990000144,74.08864249999169,75.18642450000334,75.18642450000334,z,0.5459429999900749,None,,,,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.3324337999947602,None,0,23,23,23,75.74012459999358,,,,,,,77.23301769999671,76.73474220000207,76.7379224000033,76.7379224000033,77.22733549999248,78.34207259998948,78.34207259998948,z,0.3324337999947602,None,77.23301769999671,77.23301769999671,78.34207259998948,,,,,,,,SS_th,001,2025-03-11_22h33.02.862,MainFlow,2024.2.4,143.49940520870794,2025-03-11 22h33.13.886300 +0700,
