lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.005778500002634246,5.27730590000283,space,5.2436721999984,None,,,,,,,,,,,,,,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,1.4185180000058608,None,0,0,0,0,5.322345000000496,,,,,,,6.789943299998413,6.291091099999903,6.303338900004746,6.303338900004746,6.783026199998858,7.971813700001803,7.971813700001803,x,1.4185180000058608,None,,,,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.817715600001975,None,0,1,1,1,9.402802700002212,,,,,,,10.891245800004981,10.391684700000042,10.396854300000996,10.396854300000996,10.884529300004942,11.989577899999858,11.989577899999858,z,0.817715600001975,None,10.891245800004981,10.891245800004981,11.989577899999858,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.4515901999984635,None,0,2,2,2,12.815932500001509,,,,,,,14.304355600004783,13.80570770000486,13.8099813000008,13.8099813000008,14.297672200002125,15.395742699998664,15.395742699998664,z,0.4515901999984635,None,14.304355600004783,14.304355600004783,15.395742699998664,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,2.0149671000035596,None,0,3,3,3,15.85450480000145,,,,,,,17.34907150000072,16.84463279999909,16.85551790000318,16.85551790000318,17.342388199998823,18.461321900002076,18.461321900002076,x,2.0149671000035596,None,17.34907150000072,17.34907150000072,18.461321900002076,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,1.0110815000007278,None,0,4,4,4,20.484110999997938,,,,,,,21.978671100005158,21.474425400003383,21.48513780000212,21.48513780000212,21.972011500001827,23.049206399999093,23.049206399999093,z,1.0110815000007278,None,21.978671100005158,21.978671100005158,23.049206399999093,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.5291988000026322,None,0,5,5,5,24.07104110000364,,,,,,,25.565587099998083,25.061771799999406,25.072053800002323,25.072053800002323,25.558899700001348,26.636122399999294,26.636122399999294,z,0.5291988000026322,None,25.565587099998083,25.565587099998083,26.636122399999294,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.834093399993435,None,0,6,6,6,27.178292900003726,,,,,,,28.665887900002417,28.167119300000195,28.17154339999979,28.17154339999979,28.65919940000458,29.77119440000388,29.77119440000388,x,0.834093399993435,None,28.665887900002417,28.665887900002417,29.77119440000388,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.6830165000064881,None,0,7,7,7,30.6122944000017,,,,,,,32.106711300002644,31.602322400001867,31.61330209999869,31.61330209999869,32.100134200001776,33.191273600001296,33.191273600001296,z,0.6830165000064881,None,32.106711300002644,32.106711300002644,33.191273600001296,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.7989594000027864,None,0,8,8,8,33.88556229999813,,,,,,,35.37399060000462,34.874163799999224,34.88030219999928,34.88030219999928,35.36731770000188,36.451337200000125,36.451337200000125,x,0.7989594000027864,None,35.37399060000462,35.37399060000462,36.451337200000125,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,1.0447902000014437,None,0,9,9,9,37.26394290000462,,,,,,,38.7592994000006,38.255713400001696,38.26576080000086,38.26576080000086,38.752602900000056,39.87850170000456,39.87850170000456,z,1.0447902000014437,None,38.7592994000006,38.7592994000006,39.87850170000456,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.4513331999987713,None,0,10,10,10,40.93426210000325,,,,,,,42.42962550000084,41.92564670000138,41.93608170000516,41.93608170000516,42.422945700003766,43.52798310000071,43.52798310000071,z,0.4513331999987713,None,42.42962550000084,42.42962550000084,43.52798310000071,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.7287611000065226,None,0,11,11,11,43.98675530000037,,,,,,,45.48129560000234,44.97767610000301,44.98776370000269,44.98776370000269,45.474583100003656,46.5865707999983,46.5865707999983,x,0.7287611000065226,None,45.48129560000234,45.48129560000234,46.5865707999983,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.5939071999964654,None,0,12,12,12,47.322591700001794,,,,,,,48.811007500000414,48.31224749999819,48.31663280000066,48.31663280000066,48.80429179999919,49.902385300003516,49.902385300003516,x,0.5939071999964654,None,48.811007500000414,48.811007500000414,49.902385300003516,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.7093514000007417,None,0,13,13,13,50.507148400000005,,,,,,,52.001681499998085,51.497449399998004,51.508146100000886,51.508146100000886,51.99501379999856,53.10696480000479,53.10696480000479,z,0.7093514000007417,None,52.001681499998085,52.001681499998085,53.10696480000479,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.5993501999982982,None,0,14,14,14,53.82906979999825,,,,,,,55.317457600001944,54.819706599999336,54.82311180000397,54.82311180000397,55.3107547000036,56.4219413000028,56.4219413000028,x,0.5993501999982982,None,55.317457600001944,55.317457600001944,56.4219413000028,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.4400018000014825,None,0,15,15,15,57.03434399999969,,,,,,,58.52204709999933,58.02305450000131,58.02770520000195,58.02770520000195,58.51538040000014,59.613336499998695,59.613336499998695,z,0.4400018000014825,None,58.52204709999933,58.52204709999933,59.613336499998695,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.7081250000046566,None,0,16,16,16,60.06528429999889,,,,,,,61.552881100004015,61.053089799999725,61.05921479999961,61.05921479999961,61.54616199999873,62.658166000001074,62.658166000001074,z,0.7081250000046566,None,61.552881100004015,61.552881100004015,62.658166000001074,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.5242643000019598,None,0,17,17,17,63.374143200002436,,,,,,,64.86172420000366,64.36196259999997,64.36804359999951,64.36804359999951,64.85503379999864,65.9460412000044,65.9460412000044,z,0.5242643000019598,None,64.86172420000366,64.86172420000366,65.9460412000044,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.5507800000050338,None,0,18,18,18,66.48129119999794,,,,,,,67.97596480000357,67.4715165000016,67.48240919999807,67.48240919999807,67.9692767000015,69.03951110000344,69.03951110000344,z,0.5507800000050338,None,67.97596480000357,67.97596480000357,69.03951110000344,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.8246845000030589,None,0,19,19,19,69.60257700000511,,,,,,,71.09713059999922,70.59220630000345,70.6035847000021,70.6035847000021,71.0904559000046,72.17460270000447,72.17460270000447,z,0.8246845000030589,None,71.09713059999922,71.09713059999922,72.17460270000447,,,,,,,,PN_th,001,2025-03-14_19h37.53.528,MainFlow,2024.2.4,144.08495249242713,2025-03-14 19h38.00.695711 +0700,
