lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.00466633299993191,3.1996593329999996,space,3.1490643749998526,None,,,,,,,,,,,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,0,3.259596375000001,,,,,,,4.701099458000044,4.18463516599968,4.218765041000097,4.218765041000097,4.6892711659997985,5.827213415999722,5.827213415999722,x,1.1898587499999849,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,1,1,1,7.026950999999826,,,,,,,8.517742250000083,8.005443125000056,8.032887124999888,8.032887124999888,8.50554820799971,9.626216707999902,9.626216707999902,x,1.758388916000058,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,2,2,2,11.40235174999998,,,,,,,12.901054040999952,12.384665540999777,12.408318249999866,12.408318249999866,12.888728915999764,14.042486374999953,14.042486374999953,x,0.7819195000001855,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,3,3,3,14.842519625000023,,,,,,,16.338678207999692,15.822596582999722,15.846558707999975,15.846558707999975,16.334288707999804,17.444411707999734,17.444411707999734,z,2.2845330000000104,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,4,4,4,19.742443207999713,,,,,,,21.23863274999985,20.722185374999754,20.74622520799994,20.74622520799994,21.234444749999966,22.348908624999694,22.348908624999694,x,1.0277161250000972,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,5,5,5,23.39290870800005,,,,,,,24.888400165999883,24.372147874999882,24.39671983299968,24.39671983299968,24.884211624999807,26.004617083000085,26.004617083000085,x,3.4279203750002125,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,6,6,6,29.442511249999825,,,,,,,30.93413974999976,30.422216707999723,30.44619316599983,30.44619316599983,30.922265874999994,32.06192674999966,32.06192674999966,x,1.0987255840000216,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,7,7,7,33.17599337499996,,,,,,,34.67176083300001,34.155702582999766,34.17933425000001,34.17933425000001,34.66748570799973,35.78448395799978,35.78448395799978,x,0.7681414170001517,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,8,8,8,36.56740354099975,,,,,,,38.06761633299993,37.551124290999724,37.57551691599974,37.57551691599974,38.055231207999896,39.19722541600004,39.19722541600004,x,2.0203182919999563,None,37.57551691599974,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,0,9,9,9,41.22581316600008,,,,,,,42.72171245799973,42.20597879099978,42.22954037499994,42.22954037499994,42.71742754099978,43.82768704099999,43.82768704099999,z,0.9740894579999804,None,,839220,001,2025-02-27_13h03.58.295,MainFlow,2024.1.5,None,2025-02-27 13h04.03.138986 +0700,
,,,,,,,,,44.81730695799979,,,,,,,46.31734483299988,45.80118995799967,45.82532854100009,45.82532854100009,46.30525058300009,,,,,,45.82532854100009,,,,,,,,
