lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003028800001629861,5.151172699999734,space,5.126566999999341,None,,,,,,,,,,,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,0.7318182000017259,None,0,0,0,0,5.198836100000335,,,,,,,6.661890100000164,6.17867219999971,6.203551900001912,6.203551900001912,6.655548599999747,7.821642599999905,7.821642599999905,x,0.7318182000017259,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.5158114999976533,None,0,1,1,1,8.564166500000283,,,,,,,10.071057299999666,9.572482400002627,9.575804000000062,9.575804000000062,10.064669800001866,11.190155500000401,11.190155500000401,z,0.5158114999976533,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.5999210000009043,None,0,2,2,2,11.716343500000221,,,,,,,13.223011000001861,12.730642500002432,12.733849100000953,12.733849100000953,13.216584400001011,14.328582000001916,14.328582000001916,z,0.5999210000009043,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,z,0.3823123000001942,None,0,3,3,3,14.938050300002942,,,,,,,16.430702600002405,15.937560100002884,15.940443700001197,15.940443700001197,16.425223400001414,17.589951900001324,17.589951900001324,z,0.3823123000001942,None,16.430702600002405,16.430702600002405,17.589951900001324,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.6558009000000311,None,0,4,4,4,17.979204000002937,,,,,,,19.479096900002332,18.986145800001395,18.989018600001145,18.989018600001145,19.47370570000203,20.56783060000089,20.56783060000089,z,0.6558009000000311,None,19.479096900002332,19.479096900002332,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.4042334000005212,None,0,5,5,5,21.235171200001787,,,,,,,22.742179799999576,22.249240799999825,22.25294600000052,22.25294600000052,22.73605470000257,23.82432610000251,23.82432610000251,z,0.4042334000005212,None,,,,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.8013132000014593,None,0,6,6,6,24.234632400002738,,,,,,,25.727418800001033,25.22879240000111,25.23163460000069,25.23163460000069,25.72131090000039,26.86612850000165,26.86612850000165,x,0.8013132000014593,None,25.727418800001033,25.727418800001033,26.86612850000165,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.3628833000002487,None,0,7,7,7,27.678673500002333,,,,,,,29.171238599999924,28.67348630000197,28.676357700001972,28.676357700001972,29.16558670000086,30.289396800002578,30.289396800002578,z,0.3628833000002487,None,29.171238599999924,29.171238599999924,30.289396800002578,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.7174741999988328,None,0,8,8,8,30.6639224999999,,,,,,,32.15685500000109,31.66139750000002,31.664929599999596,31.664929599999596,32.151586400003,33.24798640000154,33.24798640000154,x,0.7174741999988328,None,32.15685500000109,32.15685500000109,33.24798640000154,,,,,,,,KR_th,001,2025-03-10_20h56.36.940,MainFlow,2024.2.4,146.08094052312498,2025-03-10 20h57.11.127744 +0700,
