lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003250300000217976,126.77670249999937,space,126.73604519999935,None,,,,,,,,,,,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,0.4412119000007806,None,0,0,0,0,126.82412869999825,,,,,,,128.28981769999882,127.79163400000107,127.81867770000099,127.81867770000099,128.2835868000002,129.42706120000003,129.42706120000003,x,0.4412119000007806,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.45082710000133375,None,0,1,1,1,129.8795499000007,,,,,,,131.38626020000083,130.90008450000096,130.90343779999967,130.90343779999967,131.3798139999999,132.47426410000116,132.47426410000116,x,0.45082710000133375,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.5733099999997648,None,0,2,2,2,132.93457149999813,,,,,,,134.44109240000034,133.9526436999986,133.95585370000117,133.95585370000117,134.43462759999966,135.58618899999783,135.58618899999783,x,0.5733099999997648,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.33962420000170823,None,0,3,3,3,136.1701843999981,,,,,,,137.67684630000076,137.18426529999851,137.18766870000036,137.18766870000036,137.67055809999874,138.7609663000003,138.7609663000003,z,0.33962420000170823,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.6707157999990159,None,0,4,4,4,139.107041700001,,,,,,,140.61399119999987,140.13055769999846,140.13402169999972,140.13402169999972,140.60782749999998,141.71529889999874,141.71529889999874,x,0.6707157999990159,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.5261919000004127,None,0,5,5,5,142.39787309999883,,,,,,,143.90493340000103,143.41153190000114,143.4148853000006,143.4148853000006,143.8983933999989,145.01714319999883,145.01714319999883,z,0.5261919000004127,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.5152622999994492,None,0,6,6,6,145.55008269999962,,,,,,,147.05692529999942,146.56062380000003,146.5633534999979,146.5633534999979,147.0504793,148.17378330000065,148.17378330000065,x,0.5152622999994492,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.5822432999993907,None,0,7,7,7,148.69713219999903,,,,,,,150.20219859999997,149.70949290000135,149.71275609999793,149.71275609999793,150.19595819999813,151.31014499999947,151.31014499999947,x,0.5822432999993907,None,149.71275609999793,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.6295865000029153,None,0,8,8,8,151.90312650000124,,,,,,,153.40980099999797,152.91969229999813,152.92311079999854,152.92311079999854,153.40337210000143,154.53990609999892,154.53990609999892,z,0.6295865000029153,None,,,,,,,,,,,OAT_en,001,2025-03-12_16h49.01.948,MainFlow,2024.2.4,144.0882742398532,2025-03-12 16h49.13.554609 +0700,
