lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.00691449991427362,68.2562232001219,space,68.22691710013896,None,,,,,,,,,,,,,,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,1.3503303998149931,None,0,0,0,0,68.30424079997465,,,,,,,69.76412119995803,69.27107909996994,69.27709660003893,69.27709660003893,69.75727760000154,70.96023229998536,70.96023229998536,x,1.3503303998149931,None,,,,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,1.33057209989056,None,0,1,1,1,72.3213923999574,,,,,,,73.81675749993883,73.31273170001805,73.32324529998004,73.32324529998004,73.81010790006258,74.90104410005733,74.90104410005733,x,1.33057209989056,None,73.81675749993883,73.81675749993883,74.90104410005733,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.9030122999101877,None,0,2,2,2,76.24199080001563,,,,,,,77.73042899998836,77.23180050007068,77.23606080003083,77.23606080003083,77.72366819996387,78.85655059991404,78.85655059991404,x,0.9030122999101877,None,77.73042899998836,77.73042899998836,78.85655059991404,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,1.038420399883762,None,0,3,3,3,79.76715669990517,,,,,,,81.25474260002375,80.7557431999594,80.76039550011046,80.76039550011046,81.24806279991753,82.34614949999377,82.34614949999377,z,1.038420399883762,None,81.25474260002375,81.25474260002375,82.34614949999377,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.978632900165394,None,0,4,4,4,83.39499470009468,,,,,,,84.8834257000126,84.3845333000645,84.38903709989972,84.38903709989972,84.87670850008726,85.97395000001416,85.97395000001416,x,0.978632900165394,None,84.8834257000126,84.8834257000126,85.97395000001416,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.8638716000132263,None,0,5,5,5,86.96104550012387,,,,,,,88.45644169999287,87.95187729992904,87.96291389991529,87.96291389991529,88.4497992999386,89.56169519992545,89.56169519992545,z,0.8638716000132263,None,88.45644169999287,88.45644169999287,89.56169519992545,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.8213084999006242,None,0,6,6,6,90.43677760008723,,,,,,,91.932126800064,91.42740990011953,91.43861389998347,91.43861389998347,91.92545400001109,93.04426379990764,93.04426379990764,x,0.8213084999006242,None,91.932126800064,91.932126800064,93.04426379990764,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,1.058067600009963,None,0,7,7,7,93.8785359999165,,,,,,,95.36617560009472,94.86727529997006,94.87175050005317,94.87175050005317,95.35943519999273,96.46449399995618,96.46449399995618,x,1.058067600009963,None,95.36617560009472,95.36617560009472,96.46449399995618,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.7886053000111133,None,0,8,8,8,97.5341775000561,,,,,,,99.02257269993424,98.52356739994138,98.5282101999037,98.5282101999037,99.01587429991923,100.13396040000953,100.13396040000953,z,0.7886053000111133,None,99.02257269993424,99.02257269993424,100.13396040000953,,,,,,,,KH_en,001,2025-03-09_20h35.12.637,MainFlow,2024.2.4,144.97060701093253,2025-03-09 20h35.41.614887 +0700,
