lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,wordshow.started,image.started,image.stopped,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.0064465999603271484,1.0862689999630675,space,1.075916099944152,None,,,,,,,,,,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,0,0,0,1.137049299897626,,,,,,,1.1223271999042481,2.0802346999989823,2.7180932998890057,2.569535999908112,3.5873780999099836,3.5873780999099836,z,4.147434999933466,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,1,1,1,4.177883299998939,,,,,,,4.161784199997783,5.163437299896032,5.792950899922289,5.659023299929686,6.664315999951214,6.664315999951214,z,6.894972099922597,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,2,2,2,6.9206260999199,,,,,,,6.9037681999616325,7.899635799927637,8.514120999956504,8.388765499927104,9.406569199985825,9.406569199985825,x,9.957314100000076,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,3,3,3,9.982942399918102,,,,,,,9.9655242000008,10.95471289998386,11.564123199903406,11.445328899892047,12.455122599960305,12.455122599960305,z,12.718766399892047,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,4,4,4,12.739892699988559,,,,,,,12.724338399944827,13.71881459990982,14.32760189997498,14.207279599970207,15.218785099918023,15.218785099918023,x,15.77620759990532,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,5,5,5,15.796060599968769,,,,,,,15.779093399993144,16.774379099952057,17.36139789992012,17.262813399895094,18.282197199994698,18.282197199994698,z,18.6386653999798,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,6,6,6,18.664169700001366,,,,,,,18.646708199987188,19.649803299922496,20.271839099936187,20.137978399987333,21.14217839995399,21.14217839995399,x,21.69462329999078,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,7,7,7,21.726471499889158,,,,,,,21.70915689994581,22.704717899905518,23.340970299905166,23.19321309996303,24.20480469998438,24.20480469998438,x,24.567331999889575,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,8,8,8,24.586819399963133,,,,,,,24.570044499938376,25.566090599983,26.146188199985772,26.053901999955997,27.066186699899845,27.066186699899845,x,27.549577499972656,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,9,9,9,27.573128799907863,,,,,,,27.555377999902703,28.544800099916756,29.16720089991577,29.033548299921677,30.044833399937488,30.044833399937488,x,30.905842899926938,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,10,10,10,30.92704859992955,,,,,,,30.909645399893634,31.905783999944106,32.54139129992109,32.39432819990907,33.40573139989283,33.40573139989283,z,33.677825399907306,None,611475,001,2025-02-26_16h24.56.193,MainFlow,2024.1.1,None,2025-02-26 16h25.00.891432 +0700,
,,,,,,,,,33.70482499990612,,,,,,,33.68783119996078,34.68347459996585,35.28479999990668,35.17912709992379,36.19088119990192,36.19088119990192,,,,,,,,,,,
