lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.002815700019709766,6.870417200028896,space,6.8451809999533,None,,,,,,,,,,,,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,5.528039800003171,None,0,0,0,0,6.8956594000337645,,,,,,,6.8956594000337645,6.8956594000337645,7.868596900021657,7.873368100030348,7.873368100030348,7.873368100030348,7.873368100030348,13.40777499997057,x,5.528039800003171,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,1.718136899988167,None,0,1,1,1,13.414194599958137,,,,,,,13.414194599958137,13.414194599958137,14.402667699963786,14.406773600028828,14.406773600028828,14.406773600028828,14.406773600028828,16.130477100028656,x,1.718136899988167,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,1.0208866000175476,None,0,2,2,2,16.136435399996117,,,,,,,16.136435399996117,16.136435399996117,17.123878399957903,17.12783130002208,17.12783130002208,17.12783130002208,17.12783130002208,18.15078949998133,x,1.0208866000175476,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.8876325000310317,None,0,3,3,3,18.15724810003303,,,,,,,18.15724810003303,18.15724810003303,19.144561500055715,19.14902420004364,19.14902420004364,19.14902420004364,19.14902420004364,20.04006410005968,x,0.8876325000310317,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.46272330009378493,None,0,4,4,4,20.046486200066283,,,,,,,20.046486200066283,20.046486200066283,21.033674100064673,21.038322799955495,21.038322799955495,21.038322799955495,21.038322799955495,21.505194299970753,x,0.46272330009378493,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.7462278999155387,None,0,5,5,5,21.511578100034967,,,,,,,21.511578100034967,21.511578100034967,22.498567300033756,22.50286969996523,22.50286969996523,22.50286969996523,22.50286969996523,23.255301699973643,x,0.7462278999155387,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.8001374000450596,None,0,6,6,6,23.26172199996654,,,,,,,23.26172199996654,23.26172199996654,24.248721300042234,24.253022099961527,24.253022099961527,24.253022099961527,24.253022099961527,25.054010599968024,x,0.8001374000450596,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,1.5048512999201193,None,0,7,7,7,25.06021659995895,,,,,,,25.06021659995895,25.06021659995895,26.047076100017875,26.051261799992062,26.051261799992062,26.051261799992062,26.051261799992062,27.560585499973968,x,1.5048512999201193,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.6158886000048369,None,0,8,8,8,27.56701390002854,,,,,,,27.56701390002854,27.56701390002854,28.55433409998659,28.558398699969985,28.558398699969985,28.558398699969985,28.558398699969985,29.17871180002112,x,0.6158886000048369,None,,,,,,,,SC_th,001,2025-03-07_12h26.04.223,MainFlow,2024.2.4,129.95856921037378,2025-03-07 12h26.16.672166 +0700,
