lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.003800874999797088,39.71958133299995,space,39.667396000000736,None,,,,,,,,,,,,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,89,word/wordth0893.png,0,0,0,0,39.7590366659997,,,,,,,39.7590366659997,39.7590366659997,40.70596383299926,40.741760207999505,40.741760207999505,40.741760207999505,40.741760207999505,46.461823582999386,x,5.718278041000303,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,28,word/wordth0283.png,0,1,1,1,46.47128149999935,,,,,,,46.47128149999935,46.47128149999935,47.45604970799923,47.48383174999981,47.48383174999981,47.48383174999981,47.48383174999981,51.82322487499914,x,4.329100208999989,None,47.48383174999981,47.48383174999981,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,87,word/wordth0872.png,0,2,2,2,51.830408415999955,,,,,,,51.830408415999955,51.830408415999955,52.81007395799952,52.83320016599919,52.83320016599919,52.83320016599919,52.83320016599919,68.47311666599944,x,15.627821332999702,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,68,word/wordth0682.png,0,3,3,3,68.4774535409997,,,,,,,68.4774535409997,68.4774535409997,69.45988508299979,69.4833094579999,69.4833094579999,69.4833094579999,69.4833094579999,70.87312466599997,x,1.3773254999996425,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,11,word/wordth0112.png,0,4,4,4,70.8775237079999,,,,,,,70.8775237079999,70.8775237079999,71.8599233749992,71.88346883299982,71.88346883299982,71.88346883299982,71.88346883299982,72.92771054099921,x,1.0412908750004135,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,11,word/wordth0113.png,0,5,5,5,72.93875091599966,,,,,,,72.93875091599966,72.93875091599966,73.92262479099918,73.94718491599997,73.94718491599997,73.94718491599997,73.94718491599997,80.12327070799984,x,6.168496666000465,None,73.94718491599997,73.94718491599997,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,71,word/wordth0712.png,0,6,6,6,80.130808291,,,,,,,80.130808291,80.130808291,81.11035716599963,81.13404162499955,81.13404162499955,81.13404162499955,81.13404162499955,82.87776808299986,x,1.7422808339997573,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,3,44,word/wordth0443.png,0,7,7,7,82.88868470799935,,,,,,,82.88868470799935,82.88868470799935,83.87255754099988,83.89642445799927,83.89642445799927,83.89642445799927,83.89642445799927,96.30631604099926,x,12.40464675000021,None,83.89642445799927,83.89642445799927,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
1,2,82,word/wordth0822.png,0,8,8,8,96.31316858299942,,,,,,,96.31316858299942,96.31316858299942,97.29295533299955,97.31580104099976,97.31580104099976,97.31580104099976,97.31580104099976,99.82293712499995,x,2.4957083330000387,None,,,,,,,,,,yupath,001,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700,
