lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003626100020483136,10.269243000075221,space,10.226717200013809,None,,,,,,,,,,,,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,0.9064141000853851,None,0,0,0,0,10.301484400057234,,,,,,,10.301484400057234,10.301484400057234,11.274137899978086,11.280633800080977,11.280633800080977,11.280633800080977,11.280633800080977,12.192076400038786,x,0.9064141000853851,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.630556600051932,None,0,1,1,1,12.198061999981292,,,,,,,12.198061999981292,12.198061999981292,13.190323700080626,13.195278799976222,13.195278799976222,13.195278799976222,13.195278799976222,13.8278655000031,x,0.630556600051932,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,1.129356599994935,None,0,2,2,2,13.833605500054546,,,,,,,13.833605500054546,13.833605500054546,14.82492749998346,14.829838700010441,14.829838700010441,14.829838700010441,14.829838700010441,15.963190100039355,x,1.129356599994935,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.8322612000629306,None,0,3,3,3,15.96946170006413,,,,,,,15.96946170006413,15.96946170006413,16.960561500047334,16.965150500065647,16.965150500065647,16.965150500065647,16.965150500065647,17.79963929997757,x,0.8322612000629306,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.4883412999333814,None,0,4,4,4,17.805914200027473,,,,,,,17.805914200027473,17.805914200027473,18.797778000007384,18.802769600064494,18.802769600064494,18.802769600064494,18.802769600064494,19.297285599983297,x,0.4883412999333814,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.8695793999359012,None,0,5,5,5,19.30334490002133,,,,,,,19.30334490002133,19.30334490002133,20.29454600007739,20.29946170002222,20.29946170002222,20.29946170002222,20.29946170002222,21.17605160002131,x,0.8695793999359012,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.8266633999301121,None,0,6,6,6,21.182297700084746,,,,,,,21.182297700084746,21.182297700084746,22.174958600080572,22.180253400001675,22.180253400001675,22.180253400001675,22.180253400001675,23.013522000052035,x,0.8266633999301121,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,1.340256299939938,None,0,7,7,7,23.019604000030085,,,,,,,23.019604000030085,23.019604000030085,24.011192800011486,24.015788900083862,24.015788900083862,24.015788900083862,24.015788900083862,25.357551700086333,x,1.340256299939938,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.782527600065805,None,0,8,8,8,25.363986400072463,,,,,,,25.363986400072463,25.363986400072463,26.355213599978015,26.360271400073543,26.360271400073543,26.360271400073543,26.360271400073543,27.146509399986826,x,0.782527600065805,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
1,2,28,word/wordth0282.png,9,9,0,x,0.9260418999474496,None,0,9,9,9,27.152512300061062,,,,,,,27.152512300061062,27.152512300061062,28.145057099987753,28.149880100041628,28.149880100041628,28.149880100041628,28.149880100041628,29.081147900084034,x,0.9260418999474496,None,,,,,,,,PM_th,001,2025-03-07_11h34.01.854,MainFlow,2024.2.4,130.07757819205995,2025-03-07 11h34.31.624394 +0700,
