lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003800200007390231,3.2686885000148322,space,3.2339560999826062,None,,,,,,,,,,,,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,66,word/worden0661.png,0,0,0,z,1.6618833999964409,None,0,0,0,0,3.314993600011803,,,,,,,3.314993600011803,3.314993600011803,4.286952700000256,4.311748000007356,4.311748000007356,4.311748000007356,4.311748000007356,5.978074200014817,z,1.6618833999964409,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.6259011999936774,None,0,1,1,1,5.983700600016164,,,,,,,5.983700600016164,5.983700600016164,7.003817200020421,7.00726990000112,7.00726990000112,7.00726990000112,7.00726990000112,7.637597499997355,z,0.6259011999936774,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.9633928000112064,None,0,2,2,2,7.64358830000856,,,,,,,7.64358830000856,7.64358830000856,8.642502700007753,8.645506400003796,8.645506400003796,8.645506400003796,8.645506400003796,9.616873799997848,x,0.9633928000112064,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,27,word/worden0273.png,3,3,0,x,1.7896789999795146,None,0,3,3,3,9.621148900012486,,,,,,,9.621148900012486,9.621148900012486,10.629050300020026,10.632151600002544,10.632151600002544,10.632151600002544,10.632151600002544,12.42714860002161,x,1.7896789999795146,None,10.632151600002544,10.632151600002544,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,88,word/worden0883.png,4,4,0,x,1.8092333999811672,None,0,4,4,4,12.432398700009799,,,,,,,12.432398700009799,12.432398700009799,13.453434399998514,13.457440600002883,13.457440600002883,13.457440600002883,13.457440600002883,15.268547800020315,x,1.8092333999811672,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.6310868000146002,None,0,5,5,5,15.273234100022819,,,,,,,15.273234100022819,15.273234100022819,16.290986300009536,16.295696100016357,16.295696100016357,16.295696100016357,16.295696100016357,16.929339700000128,z,0.6310868000146002,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,50,word/worden0501.png,6,6,0,z,1.0092141999921296,None,0,6,6,6,16.937309800006915,,,,,,,16.937309800006915,16.937309800006915,17.942282600008184,17.94681049999781,17.94681049999781,17.94681049999781,17.94681049999781,18.961797800002387,z,1.0092141999921296,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,1,41,word/worden0411.png,7,7,0,z,2.3027009000070393,None,0,7,7,7,18.966633500007447,,,,,,,18.966633500007447,18.966633500007447,19.986345300014364,19.99103330000071,19.99103330000071,19.99103330000071,19.99103330000071,22.29625310000847,z,2.3027009000070393,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.641750199982198,None,0,8,8,8,22.30123460001778,,,,,,,22.30123460001778,22.30123460001778,23.32543120000628,23.33022540001548,23.33022540001548,23.33022540001548,23.33022540001548,23.974808900005883,x,0.641750199982198,None,23.33022540001548,23.33022540001548,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,6,word/worden0063.png,9,9,0,z,2.527430699992692,None,0,9,9,9,23.979555700003402,,,,,,,23.979555700003402,23.979555700003402,24.982859300012933,24.987320200016256,24.987320200016256,24.987320200016256,24.987320200016256,27.521224399999483,z,2.527430699992692,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,3,46,word/worden0463.png,10,10,0,x,3.345541399990907,None,0,10,10,10,27.526512500015087,,,,,,,27.526512500015087,27.526512500015087,28.528969000006327,28.532069400011096,28.532069400011096,28.532069400011096,28.532069400011096,31.88274359999923,x,3.345541399990907,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.9771831999823917,None,0,11,11,11,31.887493700021878,,,,,,,31.887493700021878,31.887493700021878,32.89141420001397,32.89560440002242,32.89560440002242,32.89560440002242,32.89560440002242,33.875488799996674,x,0.9771831999823917,None,,,,,,,,,,DM_en,001,2025-03-09_13h36.00.174,MainFlow,2024.2.4,136.13350886665313,2025-03-09 13h36.16.891358 +0700,
