lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0033454000076744705,2.8314455000072485,space,2.7878883000084898,None,,,,,,,,,,,,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,2.842946999997366,None,0,0,0,0,2.8707561000046553,,,,,,,2.8707561000046553,2.8707561000046553,3.8525313999998616,3.8763805000053253,3.8763805000053253,3.8763805000053253,3.8763805000053253,6.72158950001176,x,2.842946999997366,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.9831345999991754,None,0,1,1,1,6.727611500013154,,,,,,,6.727611500013154,6.727611500013154,7.730097100007697,7.732883300006506,7.732883300006506,7.732883300006506,7.732883300006506,8.72005820000777,x,0.9831345999991754,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,2.1550140000035753,None,0,2,2,2,8.724782400007825,,,,,,,8.724782400007825,8.724782400007825,9.72760380001273,9.730470800001058,9.730470800001058,9.730470800001058,9.730470800001058,11.892300700012129,x,2.1550140000035753,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,1.2425093000056222,None,0,3,3,3,11.897725700007868,,,,,,,11.897725700007868,11.897725700007868,12.903226200010977,12.906050700010383,12.906050700010383,12.906050700010383,12.906050700010383,14.151175300008617,x,1.2425093000056222,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.6870314000116196,None,0,4,4,4,14.157076500006951,,,,,,,14.157076500006951,14.157076500006951,15.16796570000588,15.170831700001145,15.170831700001145,15.170831700001145,15.170831700001145,15.863481700012926,x,0.6870314000116196,None,15.170831700001145,15.170831700001145,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.6898175999958767,None,0,5,5,5,15.869069100008346,,,,,,,15.869069100008346,15.869069100008346,16.87670780000917,16.879517500012298,16.879517500012298,16.879517500012298,16.879517500012298,17.573635900000227,x,0.6898175999958767,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.7122360999928787,None,0,6,6,6,17.579238600010285,,,,,,,17.579238600010285,17.579238600010285,18.57540830000653,18.578414500007057,18.578414500007057,18.578414500007057,18.578414500007057,19.293691700004274,x,0.7122360999928787,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.6304531000059796,None,0,7,7,7,19.299046500003897,,,,,,,19.299046500003897,19.299046500003897,20.305847800002084,20.308810600006836,20.308810600006836,20.308810600006836,20.308810600006836,20.946071100013796,x,0.6304531000059796,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.48283799999626353,None,0,8,8,8,20.951419700009865,,,,,,,20.951419700009865,20.951419700009865,21.95348590001231,21.956375700014178,21.956375700014178,21.956375700014178,21.956375700014178,22.44629160000477,x,0.48283799999626353,None,,,,,,,,,,SS_th,001,2025-03-11_10h05.47.881,MainFlow,2024.2.4,144.44229387409962,2025-03-11 10h05.58.273963 +0700,
