lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.004716791999726411,1.8224315829997977,space,1.7750442499996097,None,,,,,,,,,,,,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,66,word/worden0661.png,0,0,0,0,1.8650665000000117,,,,,,,1.8650665000000117,1.8650665000000117,2.8081146669996997,2.8453993749999427,2.8453993749999427,2.8453993749999427,2.8453993749999427,7.913515124999776,x,5.065811792000204,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,3,word/worden0031.png,0,1,1,1,7.9244134999999005,,,,,,,7.9244134999999005,7.9244134999999005,8.908245749999878,8.933760667000115,8.933760667000115,8.933760667000115,8.933760667000115,9.792419500000051,z,0.8573297079997246,None,8.933760667000115,8.933760667000115,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,2,71,word/worden0712.png,0,2,2,2,9.799404291999963,,,,,,,9.799404291999963,9.799404291999963,10.778973167000004,10.802491999999802,10.802491999999802,10.802491999999802,10.802491999999802,12.280870541999775,x,1.477050292000058,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,3,27,word/worden0273.png,0,3,3,3,12.291127874999802,,,,,,,12.291127874999802,12.291127874999802,13.274749874999998,13.298550417000115,13.298550417000115,13.298550417000115,13.298550417000115,14.913714124999842,x,1.6130221670000537,None,13.298550417000115,13.298550417000115,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,3,88,word/worden0883.png,0,4,4,4,14.925728291999803,,,,,,,14.925728291999803,14.925728291999803,15.908123749999959,15.932253832999777,15.932253832999777,15.932253832999777,15.932253832999777,17.142115749999903,x,1.2034953329998643,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,28,word/worden0281.png,0,5,5,5,17.149230666999756,,,,,,,17.149230666999756,17.149230666999756,18.128685541999857,18.15205799999967,18.15205799999967,18.15205799999967,18.15205799999967,19.24211354199997,z,1.0882536250001067,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,50,word/worden0501.png,0,6,6,6,19.24915533300009,,,,,,,19.24915533300009,19.24915533300009,20.229375207999965,20.25308116699989,20.25308116699989,20.25308116699989,20.25308116699989,21.091904916999738,z,0.826931207999678,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,41,word/worden0411.png,0,7,7,7,21.096385291999923,,,,,,,21.096385291999923,21.096385291999923,22.078921416999947,22.101551499999914,22.101551499999914,22.101551499999914,22.101551499999914,22.92555666699991,z,0.8170219579997138,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,2,52,word/worden0522.png,0,8,8,8,22.932995957999992,,,,,,,22.932995957999992,22.932995957999992,23.912442999999712,23.93582349999997,23.93582349999997,23.93582349999997,23.93582349999997,25.38247120799997,x,1.4396319579996089,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,3,6,word/worden0063.png,0,9,9,9,25.39118279200011,,,,,,,25.39118279200011,25.39118279200011,26.37483945799977,26.400126374999672,26.400126374999672,26.400126374999672,26.400126374999672,27.85866924999982,x,1.4470162500001607,None,26.400126374999672,26.400126374999672,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,3,46,word/worden0463.png,0,10,10,10,27.863063457999942,,,,,,,27.863063457999942,27.863063457999942,28.84596591699983,28.869320207999863,28.869320207999863,28.869320207999863,28.869320207999863,30.782834749999893,x,1.9064001250003457,None,28.869320207999863,28.869320207999863,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,2,30,word/worden0302.png,0,11,11,11,30.790901249999933,,,,,,,30.790901249999933,30.790901249999933,31.77468412500002,31.7992775419998,31.7992775419998,31.7992775419998,31.7992775419998,32.93010316699974,x,1.128668750000088,None,31.7992775419998,31.7992775419998,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,2,46,word/worden0462.png,0,12,12,12,32.94097729199984,,,,,,,32.94097729199984,32.94097729199984,33.92487333300005,33.949229625000044,33.949229625000044,33.949229625000044,33.949229625000044,34.61582466699974,x,0.6591034170000967,None,33.949229625000044,33.949229625000044,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,2,70,word/worden0702.png,0,13,13,13,34.62435758299989,,,,,,,34.62435758299989,34.62435758299989,35.608048416999736,35.63106650000009,35.63106650000009,35.63106650000009,35.63106650000009,37.641694500000085,x,2.0077312090002124,None,35.63106650000009,35.63106650000009,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,70,word/worden0701.png,0,14,14,14,37.64598574999991,,,,,,,37.64598574999991,37.64598574999991,38.62792170800003,38.641953291999926,38.641953291999926,38.641953291999926,38.641953291999926,39.69190179199995,z,1.0380072079997262,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,1,8,word/worden0081.png,0,15,15,15,39.696554207999725,,,,,,,39.696554207999725,39.696554207999725,40.67935558299996,40.702880874999664,40.702880874999664,40.702880874999664,40.702880874999664,41.942072499999995,z,1.2326541669999642,None,40.702880874999664,40.702880874999664,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,3,61,word/worden0613.png,0,16,16,16,41.94936866699982,,,,,,,41.94936866699982,41.94936866699982,42.929046541999924,42.9522281669997,42.9522281669997,42.9522281669997,42.9522281669997,43.95852574999981,x,0.9991374159999395,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
2,3,10,word/worden0103.png,0,17,17,17,43.96598433300005,,,,,,,43.96598433300005,43.96598433300005,44.94575033299998,44.96879187500008,44.96879187500008,44.96879187500008,44.96879187500008,47.24202091699999,x,2.2716691660002652,None,,,756634,001,2025-02-27_13h02.05.244,MainFlow,2024.1.5,None,2025-02-27 13h02.09.316460 +0700,
