lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.003706916999931309,5.058834374999947,space,5.031981416999997,None,,,,,,,,,,,,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,66,word/worden0661.png,0,0,0,0,5.105966874999922,,,,,,,5.105966874999922,5.105966874999922,6.045832749999931,6.084946374999959,6.084946374999959,6.084946374999959,6.084946374999959,7.980547249999972,z,1.8942485000000033,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,3,word/worden0031.png,0,1,1,1,7.989799791999985,,,,,,,7.989799791999985,7.989799791999985,8.974638583,9.000734124999894,9.000734124999894,9.000734124999894,9.000734124999894,10.325436792000005,z,1.3224083329999985,None,9.000734124999894,9.000734124999894,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,71,word/worden0712.png,0,2,2,2,10.332633124999916,,,,,,,10.332633124999916,10.332633124999916,11.312582832999965,11.33656495799994,11.33656495799994,11.33656495799994,11.33656495799994,12.213284291999912,x,0.8741529589999573,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,27,word/worden0273.png,0,3,3,3,12.223791166999945,,,,,,,12.223791166999945,12.223791166999945,13.207977041999925,13.232097416999977,13.232097416999977,13.232097416999977,13.232097416999977,14.230109541999923,x,0.9949788330000047,None,13.232097416999977,13.232097416999977,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,3,88,word/worden0883.png,0,4,4,4,14.24086983299992,,,,,,,14.24086983299992,14.24086983299992,15.2245365,15.2489459169999,15.2489459169999,15.2489459169999,15.2489459169999,15.87501083299992,x,0.618398749999983,None,15.2489459169999,15.2489459169999,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,28,word/worden0281.png,0,5,5,5,15.882184416999962,,,,,,,15.882184416999962,15.882184416999962,16.862476166999954,16.886212707999903,16.886212707999903,16.886212707999903,16.886212707999903,17.541751291999958,z,0.6438073340000301,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,50,word/worden0501.png,0,6,6,6,17.546109499999943,,,,,,,17.546109499999943,17.546109499999943,18.528682207999964,18.553477124999972,18.553477124999972,18.553477124999972,18.553477124999972,19.396736583000006,z,0.8417090829999552,None,,,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,1,41,word/worden0411.png,0,7,7,7,19.407443291999925,,,,,,,19.407443291999925,19.407443291999925,20.39127495799994,20.416283249999992,20.416283249999992,20.416283249999992,20.416283249999992,21.06572749999998,z,0.6431010000000015,None,20.416283249999992,20.416283249999992,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
2,2,52,word/worden0522.png,0,8,8,8,21.074154666999902,,,,,,,21.074154666999902,21.074154666999902,22.057772582999974,22.081061124999906,22.081061124999906,22.081061124999906,22.081061124999906,22.763591832999964,x,0.681302665999965,None,22.081061124999906,22.081061124999906,457739,001,2025-02-27_12h42.20.253,MainFlow,2024.1.5,None,2025-02-27 12h42.24.911403 +0700,
