lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0027709000278264284,4.612438499927521,space,4.588713699951768,None,,,,,,,,,,,,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,2.0545074000256136,None,0,0,0,0,4.6391077999724075,,,,,,,4.6391077999724075,4.6391077999724075,5.610669899964705,5.615251899929717,5.615251899929717,5.615251899929717,5.615251899929717,7.672031700029038,x,2.0545074000256136,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,1.0407594999996945,None,0,1,1,1,7.678423199919052,,,,,,,7.678423199919052,7.678423199919052,8.665866800001822,8.669890600023791,8.669890600023791,8.669890600023791,8.669890600023791,9.713235799921677,x,1.0407594999996945,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,2.033671800047159,None,0,2,2,2,9.719685800024308,,,,,,,9.719685800024308,9.719685800024308,10.707585599971935,10.712052599992603,10.712052599992603,10.712052599992603,10.712052599992603,12.75203319999855,x,2.033671800047159,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,1.154673399985768,None,0,3,3,3,12.758243200019933,,,,,,,12.758243200019933,12.758243200019933,13.746367499930784,13.750723999924958,13.750723999924958,13.750723999924958,13.750723999924958,14.91181169997435,x,1.154673399985768,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.6047587000066414,None,0,4,4,4,14.918299500015564,,,,,,,14.918299500015564,14.918299500015564,15.90594109997619,15.910646199947223,15.910646199947223,15.910646199947223,15.910646199947223,16.516294899978675,x,0.6047587000066414,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.5547723000636324,None,0,5,5,5,16.522542499937117,,,,,,,16.522542499937117,16.522542499937117,17.50994269992225,17.514445999986492,17.514445999986492,17.514445999986492,17.514445999986492,18.071923399926163,x,0.5547723000636324,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.7700885999947786,None,0,6,6,6,18.07827149995137,,,,,,,18.07827149995137,18.07827149995137,19.06687029998284,19.070913799921982,19.070913799921982,19.070913799921982,19.070913799921982,19.843537400010973,x,0.7700885999947786,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,4.2193650000263005,None,0,7,7,7,19.84976279991679,,,,,,,19.84976279991679,19.84976279991679,20.837911800015718,20.84247699996922,20.84247699996922,20.84247699996922,20.84247699996922,25.069104700000025,x,4.2193650000263005,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.86364280001726,None,0,8,8,8,25.075598699972034,,,,,,,25.075598699972034,25.075598699972034,26.0627418999793,26.06710009998642,26.06710009998642,26.06710009998642,26.06710009998642,26.933235400007106,x,0.86364280001726,None,,,,,,,,,,PH_th,001,2025-03-09_20h55.09.069,MainFlow,2024.2.4,144.55128392900463,2025-03-09 20h55.59.511021 +0700,
