lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.004137083999921742,4.814619083999787,space,4.766521792000276,None,,,,,,,,,,,,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,66,word/worden0661.png,0,0,0,0,4.853846083999997,,,,,,,4.853846083999997,4.853846083999997,5.799190374999853,5.837212958999771,5.837212958999771,5.837212958999771,5.837212958999771,7.399713667000469,x,1.55573616699985,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,3,word/worden0031.png,0,1,1,1,7.407192792000387,,,,,,,7.407192792000387,7.407192792000387,8.38719349999974,8.411610750000364,8.411610750000364,8.411610750000364,8.411610750000364,9.966401292000228,z,1.5491108329997587,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,71,word/worden0712.png,0,2,2,2,9.973317375000079,,,,,,,9.973317375000079,9.973317375000079,10.953224542000498,10.977800749999915,10.977800749999915,10.977800749999915,10.977800749999915,12.199836834000052,x,1.2141733339994971,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,27,word/worden0273.png,0,3,3,3,12.206993916999636,,,,,,,12.206993916999636,12.206993916999636,13.186874459000137,13.210529416999634,13.210529416999634,13.210529416999634,13.210529416999634,31.699251459000152,x,18.486559625000154,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,3,88,word/worden0883.png,0,4,4,4,31.709189875000448,,,,,,,31.709189875000448,31.709189875000448,32.682284958999844,32.70433258400044,32.70433258400044,32.70433258400044,32.70433258400044,35.716446292,x,3.0096364580003865,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,28,word/worden0281.png,0,5,5,5,35.72398337499999,,,,,,,35.72398337499999,35.72398337499999,36.70327762499983,36.72598424999978,36.72598424999978,36.72598424999978,36.72598424999978,40.14976116700018,z,3.4191341249998004,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,50,word/worden0501.png,0,6,6,6,40.15722350000033,,,,,,,40.15722350000033,40.15722350000033,41.136977791999925,41.16279370899974,41.16279370899974,41.16279370899974,41.16279370899974,45.23303300000043,x,4.062389374999839,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,1,41,word/worden0411.png,0,7,7,7,45.24039362500025,,,,,,,45.24039362500025,45.24039362500025,46.2198062919997,46.2429379590003,46.2429379590003,46.2429379590003,46.2429379590003,53.89009916699979,x,7.639680582999972,None,,,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
2,2,52,word/worden0522.png,0,8,8,8,53.89860341700023,,,,,,,53.89860341700023,53.89860341700023,54.882248541999616,54.90923174999989,54.90923174999989,54.90923174999989,54.90923174999989,58.915986791999785,x,4.004089875000318,None,54.90923174999989,54.90923174999989,,,,yupaen,001,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700,
