lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.002880999934859574,2.025173799949698,space,1.9951378999976441,None,,,,,,,,,,,,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,66,word/worden0661.png,0,0,0,z,2.601970300078392,None,0,0,0,0,2.0680229000281543,,,,,,,2.0680229000281543,2.0680229000281543,3.058571200002916,3.083130299928598,3.083130299928598,3.083130299928598,3.083130299928598,5.691572799929418,z,2.601970300078392,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.5633636999409646,None,0,1,1,1,5.697335699922405,,,,,,,5.697335699922405,5.697335699922405,6.710245199967176,6.713518499978818,6.713518499978818,6.713518499978818,6.713518499978818,7.2820601999992505,z,0.5633636999409646,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.7173331000376493,None,0,2,2,2,7.287646099925041,,,,,,,7.287646099925041,7.287646099925041,8.303346400032751,8.306851399946027,8.306851399946027,8.306851399946027,8.306851399946027,9.031201799982227,x,0.7173331000376493,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.9349904999835417,None,0,3,3,3,9.036954400013201,,,,,,,9.036954400013201,9.036954400013201,10.048683799919672,10.051945499959402,10.051945499959402,10.051945499959402,10.051945499959402,10.98933719994966,x,0.9349904999835417,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.6417858999921009,None,0,4,4,4,10.99495930003468,,,,,,,10.99495930003468,10.99495930003468,11.993765400024131,11.996801699977368,11.996801699977368,11.996801699977368,11.996801699977368,12.642151199979708,x,0.6417858999921009,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.5903531999792904,None,0,5,5,5,12.647441099979915,,,,,,,12.647441099979915,12.647441099979915,13.641921099973843,13.64493800001219,13.64493800001219,13.64493800001219,13.64493800001219,14.239209400024265,z,0.5903531999792904,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,50,word/worden0501.png,6,6,0,z,1.1746596000157297,None,0,6,6,6,14.244444399955682,,,,,,,14.244444399955682,14.244444399955682,15.261760400026105,15.265033799922094,15.265033799922094,15.265033799922094,15.265033799922094,16.44680919998791,z,1.1746596000157297,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.664328100043349,None,0,7,7,7,16.45225199998822,,,,,,,16.45225199998822,16.45225199998822,17.462806400028057,17.465561299934052,17.465561299934052,17.465561299934052,17.465561299934052,18.135594899998978,z,0.664328100043349,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.7768907999852672,None,0,8,8,8,18.141116800019518,,,,,,,18.141116800019518,18.141116800019518,19.158621600014158,19.16211979999207,19.16211979999207,19.16211979999207,19.16211979999207,19.94617589993868,x,0.7768907999852672,None,,,,,,,,MW_en,001,2025-03-23_17h11.51.134,MainFlow,2024.2.4,143.8648132351866,2025-03-23 17h12.03.067841 +0700,
