lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.004119000164791942,5.032585000153631,space,4.998357400065288,None,,,,,,,,,,,,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,1.7491550000850111,None,0,0,0,0,5.064595300005749,,,,,,,5.064595300005749,5.064595300005749,6.045134500134736,6.051017899997532,6.051017899997532,6.051017899997532,6.051017899997532,7.80401000007987,x,1.7491550000850111,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,1.100516299949959,None,0,1,1,1,7.810400000074878,,,,,,,7.810400000074878,7.810400000074878,8.79891030001454,8.803653500042856,8.803653500042856,8.803653500042856,8.803653500042856,9.910268100211397,x,1.100516299949959,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,1.6262816998641938,None,0,2,2,2,9.916692900005728,,,,,,,9.916692900005728,9.916692900005728,10.904292900115252,10.909893500152975,10.909893500152975,10.909893500152975,10.909893500152975,12.537893600063398,x,1.6262816998641938,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,1.647859500022605,None,0,3,3,3,12.544229499995708,,,,,,,12.544229499995708,12.544229499995708,13.53398620011285,13.545315199997276,13.545315199997276,13.545315199997276,13.545315199997276,15.200355000095442,x,1.647859500022605,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,1.1454964999575168,None,0,4,4,4,15.206688700011,,,,,,,15.206688700011,15.206688700011,16.197698900010437,16.207691200077534,16.207691200077534,16.207691200077534,16.207691200077534,17.355187300127,x,1.1454964999575168,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.6303297001868486,None,0,5,5,5,17.361613900167868,,,,,,,17.361613900167868,17.361613900167868,18.35025390004739,18.354849100112915,18.354849100112915,18.354849100112915,18.354849100112915,18.988849400077015,x,0.6303297001868486,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.7169564000796527,None,0,6,6,6,18.995201900135726,,,,,,,18.995201900135726,18.995201900135726,19.985156600130722,19.996222800109535,19.996222800109535,19.996222800109535,19.996222800109535,20.71988010010682,x,0.7169564000796527,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.898853899911046,None,0,7,7,7,20.726158700184897,,,,,,,20.726158700184897,20.726158700184897,21.714604300213978,21.719335600035265,21.719335600035265,21.719335600035265,21.719335600035265,22.624380100052804,x,0.898853899911046,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.7701739999465644,None,0,8,8,8,22.630783000029624,,,,,,,22.630783000029624,22.630783000029624,23.618892800062895,23.624000600073487,23.624000600073487,23.624000600073487,23.624000600073487,24.396973500028253,x,0.7701739999465644,None,,,,,,,,KH_th,001,2025-03-09_20h54.19.062,MainFlow,2024.2.4,144.85175134959016,2025-03-09 20h54.28.533987 +0700,
