lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0033048999994207406,15.648360499999399,space,15.6264472999992,None,,,,,,,,,,,,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,66,word/worden0661.png,0,0,0,x,1.3742642999986856,None,0,0,0,0,15.673043500000858,,,,,,,15.673043500000858,15.673043500000858,16.644878700000845,16.649684300000445,16.649684300000445,16.649684300000445,16.649684300000445,18.025697900000523,x,1.3742642999986856,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.8449705000002723,None,0,1,1,1,18.031966000000466,,,,,,,18.031966000000466,18.031966000000466,19.019488899999487,19.02339319999919,19.02339319999919,19.02339319999919,19.02339319999919,19.872907900000428,z,0.8449705000002723,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,71,word/worden0712.png,2,2,0,x,1.0978267999998934,None,0,2,2,2,19.879359799999293,,,,,,,19.879359799999293,19.879359799999293,20.86606589999974,20.870079099999202,20.870079099999202,20.870079099999202,20.870079099999202,21.96996659999968,x,1.0978267999998934,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.7844986000000063,None,0,3,3,3,21.976424899999984,,,,,,,21.976424899999984,21.976424899999984,22.963156800000434,22.967360099999496,22.967360099999496,22.967360099999496,22.967360099999496,23.755031799999415,x,0.7844986000000063,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.9924360999993951,None,0,4,4,4,23.76091760000054,,,,,,,23.76091760000054,23.76091760000054,24.74966680000034,24.75400609999997,24.75400609999997,24.75400609999997,24.75400609999997,25.748204600000463,x,0.9924360999993951,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.6628947999997763,None,0,5,5,5,25.75463520000085,,,,,,,25.75463520000085,25.75463520000085,26.74322790000042,26.74738559999969,26.74738559999969,26.74738559999969,26.74738559999969,27.41526850000082,z,0.6628947999997763,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,50,word/worden0501.png,6,6,0,z,1.145212100000208,None,0,6,6,6,27.421722600000066,,,,,,,27.421722600000066,27.421722600000066,28.409941699999763,28.414478400000007,28.414478400000007,28.414478400000007,28.414478400000007,29.561517599999206,z,1.145212100000208,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.6944316999997682,None,0,7,7,7,29.567968299999848,,,,,,,29.567968299999848,29.567968299999848,30.55586129999938,30.560116599999674,30.560116599999674,30.560116599999674,30.560116599999674,31.25606069999958,z,0.6944316999997682,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.6300961999986612,None,0,8,8,8,31.262272300000404,,,,,,,31.262272300000404,31.262272300000404,32.24950689999969,32.253550199999154,32.253550199999154,32.253550199999154,32.253550199999154,32.887754600000335,x,0.6300961999986612,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,6,word/worden0063.png,9,9,0,x,1.9374764999993204,None,0,9,9,9,32.894274599999335,,,,,,,32.894274599999335,32.894274599999335,33.88079169999946,33.88497350000034,33.88497350000034,33.88497350000034,33.88497350000034,35.825689299999794,x,1.9374764999993204,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,3,46,word/worden0463.png,10,10,0,x,6.296721800001251,None,0,10,10,10,35.83184369999981,,,,,,,35.83184369999981,35.83184369999981,36.81929889999992,36.82353279999916,36.82353279999916,36.82353279999916,36.82353279999916,43.12350139999944,x,6.296721800001251,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,30,word/worden0302.png,11,11,0,x,2.2208725000000413,None,0,11,11,11,43.129908999999316,,,,,,,43.129908999999316,43.129908999999316,44.117986699999165,44.12226489999921,44.12226489999921,44.12226489999921,44.12226489999921,46.34553530000085,x,2.2208725000000413,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,46,word/worden0462.png,12,12,0,x,2.262720900000204,None,0,12,12,12,46.35204329999942,,,,,,,46.35204329999942,46.35204329999942,47.34005670000079,47.34451900000022,47.34451900000022,47.34451900000022,47.34451900000022,49.609578699999474,x,2.262720900000204,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,2,70,word/worden0702.png,13,13,0,x,1.7933465000005526,None,0,13,13,13,49.6160777999994,,,,,,,49.6160777999994,49.6160777999994,50.60365119999915,50.60768839999946,50.60768839999946,50.60768839999946,50.60768839999946,52.40800510000008,x,1.7933465000005526,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.9806473999997252,None,0,14,14,14,52.41451980000056,,,,,,,52.41451980000056,52.41451980000056,53.40174450000086,53.40578260000075,53.40578260000075,53.40578260000075,53.40578260000075,54.387293199999476,z,0.9806473999997252,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
2,1,8,word/worden0081.png,15,15,0,z,2.023522299999968,None,0,15,15,15,54.393493300000046,,,,,,,54.393493300000046,54.393493300000046,55.381249000000025,55.385465499999555,55.385465499999555,55.385465499999555,55.385465499999555,57.41469870000037,z,2.023522299999968,None,,,,,,,,PT_en,001,2025-03-12_16h42.01.684,MainFlow,2024.2.4,129.98154261990106,2025-03-12 16h42.10.280881 +0700,
