lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0030682999968121294,58.386020899997675,space,58.35702040000251,None,,,,,,,,,,,,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,66,word/worden0661.png,0,0,0,x,0.5407613000024867,None,0,0,0,0,58.4264852999986,,,,,,,58.4264852999986,58.4264852999986,59.39741479999793,59.42268739999781,59.42268739999781,59.42268739999781,59.42268739999781,59.97108250000019,x,0.5407613000024867,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.5399172000034014,None,0,1,1,1,59.97607579999749,,,,,,,59.97607579999749,59.97607579999749,60.99301489999925,60.996460399997886,60.996460399997886,60.996460399997886,60.996460399997886,61.53987739999866,z,0.5399172000034014,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.45512560000133817,None,0,2,2,2,61.54511799999818,,,,,,,61.54511799999818,61.54511799999818,62.5589559,62.56231750000006,62.56231750000006,62.56231750000006,62.56231750000006,63.018947699998535,x,0.45512560000133817,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.44832900000255904,None,0,3,3,3,63.02389719999701,,,,,,,63.02389719999701,63.02389719999701,64.03883009999845,64.04211759999816,64.04211759999816,64.04211759999816,64.04211759999816,64.49886589999733,x,0.44832900000255904,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,88,word/worden0883.png,4,4,0,x,1.2551380000004428,None,0,4,4,4,64.50365020000027,,,,,,,64.50365020000027,64.50365020000027,65.51784979999866,65.52111909999803,65.52111909999803,65.52111909999803,65.52111909999803,66.78230239999903,x,1.2551380000004428,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,28,word/worden0281.png,5,5,0,x,0.34146180000243476,None,0,5,5,5,66.78707549999672,,,,,,,66.78707549999672,66.78707549999672,67.78880879999997,67.79210799999782,67.79210799999782,67.79210799999782,67.79210799999782,68.1360042999986,x,0.34146180000243476,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,50,word/worden0501.png,6,6,0,z,0.834262000000308,None,0,6,6,6,68.14100859999962,,,,,,,68.14100859999962,68.14100859999962,69.151712699997,69.1554501999999,69.1554501999999,69.1554501999999,69.1554501999999,69.99772809999922,z,0.834262000000308,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.5972381999999925,None,0,7,7,7,70.00164129999757,,,,,,,70.00164129999757,70.00164129999757,71.01390079999692,71.01707549999992,71.01707549999992,71.01707549999992,71.01707549999992,71.62151859999722,z,0.5972381999999925,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.525453500002186,None,0,8,8,8,71.62639579999814,,,,,,,71.62639579999814,71.62639579999814,72.64418289999958,72.64757669999744,72.64757669999744,72.64757669999744,72.64757669999744,73.17641299999741,x,0.525453500002186,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,6,word/worden0063.png,9,9,0,x,0.6097890999990341,None,0,9,9,9,73.1817489999994,,,,,,,73.1817489999994,73.1817489999994,74.19235229999686,74.19594819999838,74.19594819999838,74.19594819999838,74.19594819999838,74.80862009999692,x,0.6097890999990341,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,46,word/worden0463.png,10,10,0,x,0.7304780000013125,None,0,10,10,10,74.81363019999844,,,,,,,74.81363019999844,74.81363019999844,75.8148764999969,75.81858909999937,75.81858909999937,75.81858909999937,75.81858909999937,76.55216699999801,x,0.7304780000013125,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.44806249999965075,None,0,11,11,11,76.55673159999787,,,,,,,76.55673159999787,76.55673159999787,77.55515439999726,77.55808259999685,77.55808259999685,77.55808259999685,77.55808259999685,78.00903479999761,x,0.44806249999965075,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.4232235000017681,None,0,12,12,12,78.01400619999913,,,,,,,78.01400619999913,78.01400619999913,79.02485799999704,79.02811229999861,79.02811229999861,79.02811229999861,79.02811229999861,79.45355429999836,x,0.4232235000017681,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.5830932999997458,None,0,13,13,13,79.45824879999782,,,,,,,79.45824879999782,79.45824879999782,80.46942320000016,80.4730942999995,80.4730942999995,80.4730942999995,80.4730942999995,81.06361499999912,x,0.5830932999997458,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.6373845000016445,None,0,14,14,14,81.06890930000009,,,,,,,81.06890930000009,81.06890930000009,82.07637219999742,82.07954830000017,82.07954830000017,82.07954830000017,82.07954830000017,82.72420529999727,z,0.6373845000016445,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.5434176000017032,None,0,15,15,15,82.72842999999921,,,,,,,82.72842999999921,82.72842999999921,83.73420599999736,83.73706319999837,83.73706319999837,83.73706319999837,83.73706319999837,84.28527839999879,z,0.5434176000017032,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.5304251999987173,None,0,16,16,16,84.29059280000001,,,,,,,84.29059280000001,84.29059280000001,85.30115639999713,85.30483169999934,85.30483169999934,85.30483169999934,85.30483169999934,85.84110689999943,x,0.5304251999987173,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.6459501999997883,None,0,17,17,17,85.84572560000015,,,,,,,85.84572560000015,85.84572560000015,86.85942789999899,86.86280569999872,86.86280569999872,86.86280569999872,86.86280569999872,87.51515189999918,x,0.6459501999997883,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.460230100001354,None,0,18,18,18,87.51916249999704,,,,,,,87.51916249999704,87.51916249999704,88.51639280000018,88.51949119999699,88.51949119999699,88.51949119999699,88.51949119999699,88.98528439999791,x,0.460230100001354,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,63,word/worden0632.png,19,19,0,x,0.444596499997715,None,0,19,19,19,88.99099109999952,,,,,,,88.99099109999952,88.99099109999952,90.00503539999772,90.00823179999861,90.00823179999861,90.00823179999861,90.00823179999861,90.45793069999854,x,0.444596499997715,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,11,word/worden0113.png,20,20,0,x,0.3876139999993029,None,0,20,20,20,90.46296679999796,,,,,,,90.46296679999796,90.46296679999796,91.4791699999987,91.48240139999689,91.48240139999689,91.48240139999689,91.48240139999689,91.87422239999796,x,0.3876139999993029,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,89,word/worden0892.png,21,21,0,x,0.44953800000075717,None,0,21,21,21,91.87945599999875,,,,,,,91.87945599999875,91.87945599999875,92.87477359999684,92.87768369999685,92.87768369999685,92.87768369999685,92.87768369999685,93.33349089999683,x,0.44953800000075717,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,9,word/worden0091.png,22,22,0,z,0.6302875000001222,None,0,22,22,22,93.33731400000033,,,,,,,93.33731400000033,93.33731400000033,94.3503017999974,94.35356630000024,94.35356630000024,94.35356630000024,94.35356630000024,94.99145869999847,z,0.6302875000001222,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,3,28,word/worden0283.png,23,23,0,z,0.5267406000020856,None,0,23,23,23,94.99681159999818,,,,,,,94.99681159999818,94.99681159999818,96.01658820000011,96.02007609999782,96.02007609999782,96.02007609999782,96.02007609999782,96.55390419999821,z,0.5267406000020856,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,82,word/worden0821.png,24,24,0,z,0.6949821999987762,None,0,24,24,24,96.5590209999973,,,,,,,96.5590209999973,96.5590209999973,97.57050629999867,97.57392079999772,97.57392079999772,97.57392079999772,97.57392079999772,98.27532520000022,z,0.6949821999987762,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,2,28,word/worden0282.png,25,25,0,x,0.5028849000009359,None,0,25,25,25,98.2808746999981,,,,,,,98.2808746999981,98.2808746999981,99.29524359999778,99.29896499999813,99.29896499999813,99.29896499999813,99.29896499999813,99.80353850000029,x,0.5028849000009359,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
2,1,23,word/worden0231.png,26,26,0,z,0.5273536999993667,None,0,26,26,26,99.80846219999876,,,,,,,99.80846219999876,99.80846219999876,100.82380099999864,100.82730699999956,100.82730699999956,100.82730699999956,100.82730699999956,101.35851559999719,z,0.5273536999993667,None,,,,,,,,,,KR_en,001,2025-03-10_20h50.39.797,MainFlow,2024.2.4,143.87847448621088,2025-03-10 20h50.56.910794 +0700,
