lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.002824600087478757,30.229421600000933,space,30.21008509991225,None,,,,,,,,,,,,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,66,word/worden0661.png,0,0,0,z,3.2001230999594554,None,0,0,0,0,30.25552060001064,,,,,,,30.25552060001064,30.25552060001064,31.228002300020307,31.232832800014876,31.232832800014876,31.232832800014876,31.232832800014876,34.43421970005147,z,3.2001230999594554,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.8094651000574231,None,0,1,1,1,34.440784600097686,,,,,,,34.440784600097686,34.440784600097686,35.42825530003756,35.43264020001516,35.43264020001516,35.43264020001516,35.43264020001516,36.246682099998,z,0.8094651000574231,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.736722799949348,None,0,2,2,2,36.25320000003558,,,,,,,36.25320000003558,36.25320000003558,37.24017590004951,37.244040700024925,37.244040700024925,37.244040700024925,37.244040700024925,37.982988300034776,x,0.736722799949348,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.7544468999840319,None,0,3,3,3,37.98941790009849,,,,,,,37.98941790009849,37.98941790009849,38.97625690000132,38.98019320005551,38.98019320005551,38.98019320005551,38.98019320005551,39.73954440001398,x,0.7544468999840319,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.9669867000775412,None,0,4,4,4,39.74606850009877,,,,,,,39.74606850009877,39.74606850009877,40.73289870005101,40.73649500007741,40.73649500007741,40.73649500007741,40.73649500007741,41.70516090001911,x,0.9669867000775412,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,28,word/worden0281.png,5,5,0,z,1.069193399976939,None,0,5,5,5,41.711522500030696,,,,,,,41.711522500030696,41.711522500030696,42.698716600076295,42.70301440008916,42.70301440008916,42.70301440008916,42.70301440008916,43.774286600062624,z,1.069193399976939,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,50,word/worden0501.png,6,6,0,z,1.373980899923481,None,0,6,6,6,43.78070600004867,,,,,,,43.78070600004867,43.78070600004867,44.76724860002287,44.77151300001424,44.77151300001424,44.77151300001424,44.77151300001424,46.14901340007782,z,1.373980899923481,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.792126200045459,None,0,7,7,7,46.15543740009889,,,,,,,46.15543740009889,46.15543740009889,47.14276429999154,47.14686070010066,47.14686070010066,47.14686070010066,47.14686070010066,47.940998000092804,z,0.792126200045459,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.6427031999919564,None,0,8,8,8,47.94742680003401,,,,,,,47.94742680003401,47.94742680003401,48.935766000067815,48.940259400056675,48.940259400056675,48.940259400056675,48.940259400056675,49.58743489999324,x,0.6427031999919564,None,,,,,,,,SC_en,001,2025-03-07_12h30.16.419,MainFlow,2024.2.4,129.77473698834208,2025-03-07 12h30.27.025501 +0700,
