lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0025695000076666474,16.18593310000142,space,16.137761000005412,None,,,,,,,,,,,,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,66,word/worden0661.png,0,0,0,z,0.8413648999994621,None,0,0,0,0,16.231982199999038,,,,,,,16.231982199999038,16.231982199999038,17.2110648000089,17.235886800001026,17.235886800001026,17.235886800001026,17.235886800001026,18.08041100000264,z,0.8413648999994621,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.3727915000054054,None,0,1,1,1,18.08573950000573,,,,,,,18.08573950000573,18.08573950000573,19.09811730000365,19.10171430000628,19.10171430000628,19.10171430000628,19.10171430000628,19.477528600007645,z,0.3727915000054054,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.5848312000016449,None,0,2,2,2,19.48324390000198,,,,,,,19.48324390000198,19.48324390000198,20.492416900000535,20.49638510000659,20.49638510000659,20.49638510000659,20.49638510000659,21.08694560000731,x,0.5848312000016449,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.6673855999979423,None,0,3,3,3,21.092076000000816,,,,,,,21.092076000000816,21.092076000000816,22.10594890000357,22.109368500008713,22.109368500008713,22.109368500008713,22.109368500008713,22.78138929999841,x,0.6673855999979423,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.7287078000081237,None,0,4,4,4,22.78620580000279,,,,,,,22.78620580000279,22.78620580000279,23.79854580000392,23.802203300001565,23.802203300001565,23.802203300001565,23.802203300001565,24.537406400006148,x,0.7287078000081237,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.4511496999912197,None,0,5,5,5,24.54280280000239,,,,,,,24.54280280000239,24.54280280000239,25.555076800010283,25.557875800004695,25.557875800004695,25.557875800004695,25.557875800004695,26.01582140001119,z,0.4511496999912197,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,50,word/worden0501.png,6,6,0,z,0.48688769999716897,None,0,6,6,6,26.021642400010023,,,,,,,26.021642400010023,26.021642400010023,27.03607310001098,27.038981400008197,27.038981400008197,27.038981400008197,27.038981400008197,27.529897500004154,z,0.48688769999716897,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.5169043000059901,None,0,7,7,7,27.535237900010543,,,,,,,27.535237900010543,27.535237900010543,28.53264050000871,28.53591590000724,28.53591590000724,28.53591590000724,28.53591590000724,29.057680900004925,z,0.5169043000059901,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.5248413999943295,None,0,8,8,8,29.062732200007304,,,,,,,29.062732200007304,29.062732200007304,30.091439399999217,30.094944399999804,30.094944399999804,30.094944399999804,30.094944399999804,30.62820880000072,x,0.5248413999943295,None,,,,,,,,,,KN_en,001,2025-03-11_23h17.36.748,MainFlow,2024.2.4,145.81935896576462,2025-03-11 23h17.48.038240 +0700,
