lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003916299989214167,1.8942457999801263,space,1.861350899998797,None,,,,,,,,,,,,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,2.1863954000000376,None,0,0,0,0,1.932024099980481,,,,,,,1.932024099980481,1.932024099980481,2.899974799976917,2.924388399987947,2.924388399987947,2.924388399987947,2.924388399987947,5.1178614999807905,x,2.1863954000000376,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,1.2137135000084527,None,0,1,1,1,5.122085299983155,,,,,,,5.122085299983155,5.122085299983155,6.121626499982085,6.125058299978264,6.125058299978264,6.125058299978264,6.125058299978264,7.344942099996842,x,1.2137135000084527,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,87,word/wordth0872.png,2,2,0,z,1.1174298000114504,None,0,2,2,2,7.350137899979018,,,,,,,7.350137899979018,7.350137899979018,8.360919200000353,8.364126699976623,8.364126699976623,8.364126699976623,8.364126699976623,9.483521299989661,z,1.1174298000114504,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,1.8492913000227418,None,0,3,3,3,9.488520899991272,,,,,,,9.488520899991272,9.488520899991272,10.498744299984537,10.502138299983926,10.502138299983926,10.502138299983926,10.502138299983926,12.357554299989715,x,1.8492913000227418,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,1.1792160000186414,None,0,4,4,4,12.363122499984456,,,,,,,12.363122499984456,12.363122499984456,13.38161269997363,13.38499259998207,13.38499259998207,13.38499259998207,13.38499259998207,14.567887099983636,x,1.1792160000186414,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.9533902000111993,None,0,5,5,5,14.572763099975418,,,,,,,14.572763099975418,14.572763099975418,15.587330999987898,15.590903599979356,15.590903599979356,15.590903599979356,15.590903599979356,16.551039499987382,x,0.9533902000111993,None,15.590903599979356,15.590903599979356,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,1.3239808999933302,None,0,6,6,6,16.556474299984984,,,,,,,16.556474299984984,16.556474299984984,17.561659199971473,17.565031999984058,17.565031999984058,17.565031999984058,17.565031999984058,18.891475699987495,x,1.3239808999933302,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,2.029811199987307,None,0,7,7,7,18.896437599993078,,,,,,,18.896437599993078,18.896437599993078,19.904649699979927,19.90826479997486,19.90826479997486,19.90826479997486,19.90826479997486,21.94117589999223,x,2.029811199987307,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,1.0472223999968264,None,0,8,8,8,21.946528599975863,,,,,,,21.946528599975863,21.946528599975863,22.961292799998773,22.964559499989264,22.964559499989264,22.964559499989264,22.964559499989264,24.015458099980606,x,1.0472223999968264,None,22.964559499989264,22.964559499989264,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,28,word/wordth0282.png,9,9,0,x,0.9600690000224859,None,0,9,9,9,24.02057879997301,,,,,,,24.02057879997301,24.02057879997301,25.01496249999036,25.017808599979617,25.017808599979617,25.017808599979617,25.017808599979617,25.98001909998129,x,0.9600690000224859,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,1.359966899995925,None,0,10,10,10,25.985290299984626,,,,,,,25.985290299984626,25.985290299984626,26.995456099975854,26.99891569997999,26.99891569997999,26.99891569997999,26.99891569997999,28.36147439997876,z,1.359966899995925,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,1.0672250000061467,None,0,11,11,11,28.366860299982363,,,,,,,28.366860299982363,28.366860299982363,29.378364299976965,29.3820639999758,29.3820639999758,29.3820639999758,29.3820639999758,30.452593299996806,x,1.0672250000061467,None,,,,,,,,,,DM_th,001,2025-03-09_13h30.26.948,MainFlow,2024.2.4,144.06294974955276,2025-03-09 13h30.41.102286 +0700,
