lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003014400019310415,5.845603200024925,space,5.819234999944456,None,,,,,,,,,,,,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,1.143059500027448,None,0,0,0,0,5.873762900009751,,,,,,,5.873762900009751,5.873762900009751,6.862636100035161,6.887094600009732,6.887094600009732,6.887094600009732,6.887094600009732,8.031515600043349,x,1.143059500027448,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.5981348999775946,None,0,1,1,1,8.036836500046775,,,,,,,8.036836500046775,8.036836500046775,9.055263600079343,9.058644200093113,9.058644200093113,9.058644200093113,9.058644200093113,9.663174099987373,x,0.5981348999775946,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,87,word/wordth0872.png,2,2,0,z,0.7443730999948457,None,0,2,2,2,9.668318100040779,,,,,,,9.668318100040779,9.668318100040779,10.679998600040562,10.683677900000475,10.683677900000475,10.683677900000475,10.683677900000475,11.433702500071377,z,0.7443730999948457,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.6021090999711305,None,0,3,3,3,11.438955300021917,,,,,,,11.438955300021917,11.438955300021917,12.456326900050044,12.459544699988328,12.459544699988328,12.459544699988328,12.459544699988328,13.065007400000468,x,0.6021090999711305,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.4337849000003189,None,0,4,4,4,13.070447600097395,,,,,,,13.070447600097395,13.070447600097395,14.081283100065775,14.084080500062555,14.084080500062555,14.084080500062555,14.084080500062555,14.524383300100453,x,0.4337849000003189,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.4838645999552682,None,0,5,5,5,14.528347000014037,,,,,,,14.528347000014037,14.528347000014037,15.54643720004242,15.549962899996899,15.549962899996899,15.549962899996899,15.549962899996899,16.03800770000089,x,0.4838645999552682,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.3999143000692129,None,0,6,6,6,16.04362080001738,,,,,,,16.04362080001738,16.04362080001738,17.057567100040615,17.06097029999364,17.06097029999364,17.06097029999364,17.06097029999364,17.466997200041078,x,0.3999143000692129,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.6554418000159785,None,0,7,7,7,17.4722960999934,,,,,,,17.4722960999934,17.4722960999934,18.4843644000357,18.488038400071673,18.488038400071673,18.488038400071673,18.488038400071673,19.14838640007656,x,0.6554418000159785,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.4627956000622362,None,0,8,8,8,19.153686100034975,,,,,,,19.153686100034975,19.153686100034975,20.17001410003286,20.17364640010055,20.17364640010055,20.17364640010055,20.17364640010055,20.640628800028935,x,0.4627956000622362,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,2,28,word/wordth0282.png,9,9,0,x,0.6520490000257269,None,0,9,9,9,20.645393099985085,,,,,,,20.645393099985085,20.645393099985085,21.660498499986716,21.66388560004998,21.66388560004998,21.66388560004998,21.66388560004998,22.320549500058405,x,0.6520490000257269,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,0.9669404999585822,None,0,10,10,10,22.325578700052574,,,,,,,22.325578700052574,22.325578700052574,23.325588800013065,23.32864600000903,23.32864600000903,23.32864600000903,23.32864600000903,24.30046050006058,z,0.9669404999585822,None,,,,,,,,MW_th,001,2025-03-23_17h07.32.256,MainFlow,2024.2.4,144.12897810187465,2025-03-23 17h07.43.320394 +0700,
