lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0027881000423803926,1.8652966000372544,space,1.8413663998944685,None,,,,,,,,,,,,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,66,word/worden0661.png,0,0,0,z,16.063907000003383,None,0,0,0,0,1.8908686999930069,,,,,,,1.8908686999930069,1.8908686999930069,2.8647345999488607,2.8693476000335068,2.8693476000335068,2.8693476000335068,2.8693476000335068,18.937950000050478,z,16.063907000003383,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,3,word/worden0031.png,1,1,0,z,1.2438849000027403,None,0,1,1,1,18.944237599964254,,,,,,,18.944237599964254,18.944237599964254,19.931440499960445,19.935385899967514,19.935385899967514,19.935385899967514,19.935385899967514,21.180695299990475,z,1.2438849000027403,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,71,word/worden0712.png,2,2,0,x,1.7960550000425428,None,0,2,2,2,21.18719450000208,,,,,,,21.18719450000208,21.18719450000208,22.174111500033177,22.178069700021297,22.178069700021297,22.178069700021297,22.178069700021297,23.97907140001189,x,1.7960550000425428,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,27,word/worden0273.png,3,3,0,x,4.0229231000412256,None,0,3,3,3,23.985576399951242,,,,,,,23.985576399951242,23.985576399951242,24.972249699989334,24.976338500040583,24.976338500040583,24.976338500040583,24.976338500040583,29.00015750003513,x,4.0229231000412256,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,88,word/worden0883.png,4,4,0,x,2.3669287000084296,None,0,4,4,4,29.006188499974087,,,,,,,29.006188499974087,29.006188499974087,29.993533300003037,29.998448799946345,29.998448799946345,29.998448799946345,29.998448799946345,32.36808389995713,x,2.3669287000084296,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,28,word/worden0281.png,5,5,0,z,1.2346373000182211,None,0,5,5,5,32.374506299966015,,,,,,,32.374506299966015,32.374506299966015,33.361642500036396,33.36548799998127,33.36548799998127,33.36548799998127,33.36548799998127,34.6037547000451,z,1.2346373000182211,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,50,word/worden0501.png,6,6,0,z,1.353912999969907,None,0,6,6,6,34.61055640003178,,,,,,,34.61055640003178,34.61055640003178,35.59745720005594,35.60157449997496,35.60157449997496,35.60157449997496,35.60157449997496,36.958381799981,z,1.353912999969907,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,41,word/worden0411.png,7,7,0,z,1.300169000052847,None,0,7,7,7,36.96447370003443,,,,,,,36.96447370003443,36.96447370003443,37.95436910004355,37.95980830001645,37.95980830001645,37.95980830001645,37.95980830001645,39.26633580005728,z,1.300169000052847,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,52,word/worden0522.png,8,8,0,x,2.5354832999873906,None,0,8,8,8,39.27274170005694,,,,,,,39.27274170005694,39.27274170005694,40.26027970004361,40.2649425000418,40.2649425000418,40.2649425000418,40.2649425000418,42.80141660000663,x,2.5354832999873906,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,6,word/worden0063.png,9,9,0,x,2.5775557999731973,None,0,9,9,9,42.80751990003046,,,,,,,42.80751990003046,42.80751990003046,43.79464099998586,43.799018800025806,43.799018800025806,43.799018800025806,43.799018800025806,46.377411099965684,x,2.5775557999731973,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,3,46,word/worden0463.png,10,10,0,x,3.7644308999879286,None,0,10,10,10,46.38387849996798,,,,,,,46.38387849996798,46.38387849996798,47.37200620002113,47.376026000012644,47.376026000012644,47.376026000012644,47.376026000012644,51.14198730001226,x,3.7644308999879286,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,30,word/worden0302.png,11,11,0,x,1.1812801000196487,None,0,11,11,11,51.147858200012706,,,,,,,51.147858200012706,51.147858200012706,52.137302199960686,52.1413047000533,52.1413047000533,52.1413047000533,52.1413047000533,53.32358269998804,x,1.1812801000196487,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,46,word/worden0462.png,12,12,0,x,1.6196512000169605,None,0,12,12,12,53.32979410002008,,,,,,,53.32979410002008,53.32979410002008,54.31736079999246,54.32144560001325,54.32144560001325,54.32144560001325,54.32144560001325,55.943514300044626,x,1.6196512000169605,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,2,70,word/worden0702.png,13,13,0,x,2.3831179999979213,None,0,13,13,13,55.949783400050364,,,,,,,55.949783400050364,55.949783400050364,56.935599399963394,56.93942980002612,56.93942980002612,56.93942980002612,56.93942980002612,59.32902920001652,x,2.3831179999979213,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
2,1,70,word/worden0701.png,14,14,0,z,1.759806799935177,None,0,14,14,14,59.334523000055924,,,,,,,59.334523000055924,59.334523000055924,60.3222250000108,60.32657230005134,60.32657230005134,60.32657230005134,60.32657230005134,62.09186629997566,z,1.759806799935177,None,,,,,,,,,,PH_en,001,2025-03-09_21h00.12.769,MainFlow,2024.2.4,129.86709410753053,2025-03-09 21h00.20.204898 +0700,
