lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.002995099999679951,54.16405539999687,space,54.13070720000178,None,,,,,,,,,,,,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,66,word/worden0661.png,0,0,0,z,0.5017420000003767,None,0,0,0,0,54.202313899997534,,,,,,,54.202313899997534,54.202313899997534,55.18702080000003,55.212005899997166,55.212005899997166,55.212005899997166,55.212005899997166,55.71914289999768,z,0.5017420000003767,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.46135960000174236,None,0,1,1,1,55.724805699999706,,,,,,,55.724805699999706,55.724805699999706,56.72354219999761,56.72641579999981,56.72641579999981,56.72641579999981,56.72641579999981,57.190289699999994,z,0.46135960000174236,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.5796061999972153,None,0,2,2,2,57.195162699998036,,,,,,,57.195162699998036,57.195162699998036,58.196980699998676,58.20006499999727,58.20006499999727,58.20006499999727,58.20006499999727,58.78732079999827,x,0.5796061999972153,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.630910900003073,None,0,3,3,3,58.79207029999816,,,,,,,58.79207029999816,58.79207029999816,59.79836729999806,59.80133729999943,59.80133729999943,59.80133729999943,59.80133729999943,60.439798999999766,x,0.630910900003073,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.625017400001525,None,0,4,4,4,60.44450849999703,,,,,,,60.44450849999703,60.44450849999703,61.463417499999196,61.466719599997305,61.466719599997305,61.466719599997305,61.466719599997305,62.099830199997086,x,0.625017400001525,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.5971347999984573,None,0,5,5,5,62.10399609999877,,,,,,,62.10399609999877,62.10399609999877,63.109956399999646,63.113130899997486,63.113130899997486,63.113130899997486,63.113130899997486,63.716267299998435,z,0.5971347999984573,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,50,word/worden0501.png,6,6,0,z,0.4810135999978229,None,0,6,6,6,63.7214959999983,,,,,,,63.7214959999983,63.7214959999983,64.72229759999755,64.7252281000001,64.7252281000001,64.7252281000001,64.7252281000001,65.20841579999978,z,0.4810135999978229,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.49479259999861824,None,0,7,7,7,65.2142058999998,,,,,,,65.2142058999998,65.2142058999998,66.21937709999838,66.2224776999974,66.2224776999974,66.2224776999974,66.2224776999974,66.72266249999666,z,0.49479259999861824,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.642061400001694,None,0,8,8,8,66.72796989999915,,,,,,,66.72796989999915,66.72796989999915,67.74667769999724,67.74984229999973,67.74984229999973,67.74984229999973,67.74984229999973,68.39668269999675,x,0.642061400001694,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,6,word/worden0063.png,9,9,0,x,0.8228206000021601,None,0,9,9,9,68.40118089999669,,,,,,,68.40118089999669,68.40118089999669,69.40230959999826,69.40518410000004,69.40518410000004,69.40518410000004,69.40518410000004,70.22903399999996,x,0.8228206000021601,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,46,word/worden0463.png,10,10,0,x,0.7122345000025234,None,0,10,10,10,70.23417199999676,,,,,,,70.23417199999676,70.23417199999676,71.24738189999698,71.25097749999986,71.25097749999986,71.25097749999986,71.25097749999986,71.96462499999689,x,0.7122345000025234,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.551026199998887,None,0,11,11,11,71.9699056999998,,,,,,,71.9699056999998,71.9699056999998,72.98866819999967,72.99193159999777,72.99193159999777,72.99193159999777,72.99193159999777,73.54749609999999,x,0.551026199998887,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.538044799999625,None,0,12,12,12,73.55292459999691,,,,,,,73.55292459999691,73.55292459999691,74.55677399999695,74.55986459999986,74.55986459999986,74.55986459999986,74.55986459999986,75.10397309999826,x,0.538044799999625,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.49494419999973616,None,0,13,13,13,75.10827059999792,,,,,,,75.10827059999792,75.10827059999792,76.1099123999993,76.1129148,76.1129148,76.1129148,76.1129148,76.61040510000021,x,0.49494419999973616,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,70,word/worden0701.png,14,14,0,z,0.6209511000015482,None,0,14,14,14,76.61518009999781,,,,,,,76.61518009999781,76.61518009999781,77.61354589999974,77.6165028999967,77.6165028999967,77.6165028999967,77.6165028999967,78.24267039999904,z,0.6209511000015482,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.5353594000007433,None,0,15,15,15,78.24917569999889,,,,,,,78.24917569999889,78.24917569999889,79.26481090000016,79.26880220000021,79.26880220000021,79.26880220000021,79.26880220000021,79.8102805999988,z,0.5353594000007433,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.5600841000014043,None,0,16,16,16,79.8155998000002,,,,,,,79.8155998000002,79.8155998000002,80.8264242999976,80.82992329999979,80.82992329999979,80.82992329999979,80.82992329999979,81.39330229999905,x,0.5600841000014043,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.7588788000030036,None,0,17,17,17,81.39865859999918,,,,,,,81.39865859999918,81.39865859999918,82.40022200000021,82.40338989999873,82.40338989999873,82.40338989999873,82.40338989999873,83.16405609999856,x,0.7588788000030036,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
2,3,75,word/worden0753.png,18,18,0,x,0.4696484000014607,None,0,18,18,18,83.16914839999663,,,,,,,83.16914839999663,83.16914839999663,84.17741919999753,84.18062639999698,84.18062639999698,84.18062639999698,84.18062639999698,84.65686379999897,x,0.4696484000014607,None,,,,,,,,,,OAT_en,001,2025-03-12_16h28.31.399,MainFlow,2024.2.4,143.73474615496625,2025-03-12 16h28.43.096174 +0700,
