lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.0038133340003696503,3.3508813750004265,space,3.2993042909993164,None,,,,,,,,,,,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,0,3.4091304590001528,,,,,,,4.852015292000033,4.335925958999724,4.371709375000137,4.371709375000137,4.847809500000039,5.971487625000009,5.971487625000009,x,4.778533458999846,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,0,1,1,1,10.763265208999655,,,,,,,12.264343417000418,11.74817449999955,11.773190541999611,11.773190541999611,12.252733708999585,13.387923041999784,13.387923041999784,x,6.161875207999401,None,11.773190541999611,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,0,2,2,2,19.565422249999756,,,,,,,21.06434799999988,20.54791758400006,20.57322920899969,20.57322920899969,21.052009959000316,22.169532208999954,22.169532208999954,x,5.634769208999387,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,0,3,3,3,27.82267683400005,,,,,,,29.31409858400002,28.80201758400017,28.828720624999733,28.828720624999733,29.302082166999753,30.45326595900042,30.45326595900042,x,5.321068958000069,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,4,4,4,35.78873129200019,,,,,,,37.285075374999906,36.76874420900003,36.79269941700022,36.79269941700022,37.2808622499997,38.375879166999766,38.375879166999766,x,7.614710916999684,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,0,5,5,5,46.005766708999545,,,,,,,47.497362791999876,46.985230666999996,47.00962366699969,47.00962366699969,47.485758791999615,48.59034299999985,48.59034299999985,z,5.375039124999603,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,0,6,6,6,53.98061775000042,,,,,,,55.4807035419999,54.96458229200016,54.989790749999884,54.989790749999884,55.46861958400041,56.60915720899993,56.60915720899993,x,14.069260708999536,None,54.989790749999884,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,0,7,7,7,70.68874720900021,,,,,,,72.18483429200023,71.66897716699987,71.69310429199959,71.69310429199959,72.18064629200035,73.28840554199996,73.28840554199996,x,4.006448416000239,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,8,8,8,77.30603066700041,,,,,,,78.8019532090002,78.28543520899984,78.30900374999965,78.30900374999965,78.7971803749997,79.89383795899994,79.89383795899994,x,2.3836896249995334,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,0,9,9,9,82.28923391700027,,,,,,,83.78049120899959,83.26827258399953,83.29246329200032,83.29246329200032,83.76832441700026,84.91776974999993,84.91776974999993,x,2.3190701670000635,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,0,10,10,10,87.25244987499991,,,,,,,88.75154770900008,88.23550129199975,88.2600447499999,88.2600447499999,88.74736937499983,89.85754316699968,89.85754316699968,z,1.532411334000244,None,88.2600447499999,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,11,11,11,91.40499258399996,,,,,,,92.90148395899996,92.385504459,92.40952158399978,92.40952158399978,92.89724079200005,94.02315654199992,94.02315654199992,x,1.5743060419999892,None,,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,0,12,12,12,95.61376241699963,,,,,,,97.11367208400043,96.59751604200028,96.62247529199976,96.62247529199976,97.10224516699964,98.22455637500025,98.22455637500025,x,3.40656804199989,None,96.62247529199976,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,0,13,13,13,101.64719787499962,,,,,,,103.14716099999987,102.63083054199979,102.6549542089997,102.6549542089997,103.13489816699985,104.27256666700032,104.27256666700032,x,4.276695874999859,None,102.6549542089997,,,,,,,,yupath,001,2025-02-27_14h40.37.717,MainFlow,2024.1.5,None,2025-02-27 14h40.49.299931 +0700,
