lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.00408729199989466,4.529920041999503,space,4.47960216699903,None,,,,,,,,,,,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,0,4.588781042000846,,,,,,,6.034222250000312,5.51785241700054,5.555647750001299,5.555647750001299,6.021974459001285,7.159198667000965,7.159198667000965,x,8.76297749999867,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,1,1,1,15.933107000000746,,,,,,,17.434117541999512,16.917693499999586,16.943052667000302,16.943052667000302,17.4220332090008,18.536164167000607,18.536164167000607,x,3.3690094169996883,None,16.943052667000302,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,2,2,2,21.918563375000303,,,,,,,23.417259709000064,22.901131709000765,22.925925542000186,22.925925542000186,23.405143750000207,24.55972558400026,24.55972558400026,x,2.769938417000958,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,3,3,3,27.342297917000906,,,,,,,28.838297750000493,28.322306584001126,28.346918334000293,28.346918334000293,28.834076167000603,29.94320825000068,29.94320825000068,x,10.00261754100029,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,4,4,4,39.958477250000215,,,,,,,41.45057358400118,40.938888959000906,40.96821045900106,40.96821045900106,41.43913795899971,42.564658792000046,42.564658792000046,x,1.436740291001115,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,5,5,5,44.01703325000017,,,,,,,45.51720495900008,45.00106487500125,45.02589441700002,45.02589441700002,45.50566516700019,46.639821500000835,46.639821500000835,z,1.562121291000949,None,45.02589441700002,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,6,6,6,48.21702562500104,,,,,,,49.71718295900064,49.20090100000016,49.226736374999746,49.226736374999746,49.70510404200104,50.84402366700124,50.84402366700124,x,9.5266128330004,None,49.226736374999746,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,7,7,7,60.38289066700054,,,,,,,61.88387258399962,61.36750895899968,61.39347025000097,61.39347025000097,61.871603999999934,62.99825362500087,62.99825362500087,x,3.780235166001148,None,61.39347025000097,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,8,8,8,66.79205995899974,,,,,,,68.28822829199999,67.77204075000009,67.79582445900087,67.79582445900087,68.28398583400121,69.41886429199985,69.41886429199985,z,4.832670375000816,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,0,9,9,9,74.2670163340008,,,,,,,75.76708725000026,75.25088937500004,75.27533566700004,75.27533566700004,75.75498741699994,76.87523083400083,76.87523083400083,x,2.8389646249997895,None,75.27533566700004,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,0,10,10,10,79.725358959,,,,,,,81.2170753749997,80.7048462920011,80.72906925000098,80.72906925000098,81.2053929169997,82.34141441700012,82.34141441700012,x,3.621088249999957,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,11,11,11,85.97522558400124,,,,,,,87.47180775000015,86.95528462500079,86.9805192090007,86.9805192090007,87.46719587500047,88.58460741700037,88.58460741700037,x,4.929346916000213,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,0,12,12,12,93.5252637499998,,,,,,,95.01691399999982,94.50492987500002,94.5282583749995,94.5282583749995,95.00549666699953,96.13419137500023,96.13419137500023,x,4.939300125000955,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,0,13,13,13,101.0914927089998,,,,,,,102.58369250000032,102.07105629200123,102.09481312500066,102.09481312500066,102.57199395899988,103.71342333400025,103.71342333400025,z,5.472279833998982,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,0,14,14,14,109.20030616700024,,,,,,,110.7003021670007,110.18388887500078,110.20899337500123,110.20899337500123,110.68867408400001,111.82007658400107,111.82007658400107,z,4.510088834000271,None,110.20899337500123,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,0,15,15,15,116.34207224999955,,,,,,,117.83344566699998,117.32161045900102,117.34640737500013,117.34640737500013,117.82183633400018,118.92611995900006,118.92611995900006,x,4.915567457999714,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,0,16,16,16,123.8582145420005,,,,,,,125.35454620900055,124.83843945900117,124.86125495899978,124.86125495899978,125.35021116700045,126.46688504200029,126.46688504200029,x,2.855079334000038,None,,,,,,,,,,,yupaen,001,2025-02-27_15h08.33.218,MainFlow,2024.1.5,None,2025-02-27 15h08.43.435955 +0700,
