lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.0040445829999953276,6.512316499999997,space,6.46447387499984,None,,,,,,,,,,,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,0,6.570270124999752,,,,,,,8.019692040999871,7.503458916,7.541663291000077,7.541663291000077,8.00753399999985,9.140013082999758,9.140013082999758,x,3.7580594579999342,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,0,1,1,1,12.912114540999937,,,,,,,14.40297499999997,13.890211707999697,13.905367458,13.905367458,14.390837333000036,15.523159124999893,15.523159124999893,z,1.1579825419998997,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,0,2,2,2,16.694942249999713,,,,,,,18.190475416000027,17.67445270799999,17.70043624999971,17.70043624999971,18.186269082999843,19.29676504100007,19.29676504100007,z,1.1925775409999915,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,0,3,3,3,20.504243082999892,,,,,,,22.00292641599981,21.486736583000038,21.5117782909997,21.5117782909997,21.99082766599986,23.137671458000113,23.137671458000113,x,1.2006897920000483,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,4,4,4,24.352771332999964,,,,,,,25.841333999999733,25.3243541249999,25.34859533300005,25.34859533300005,25.83641899999975,26.928505708000102,26.928505708000102,z,4.305001166000238,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,0,5,5,5,31.24504579099994,,,,,,,32.740333958000065,32.22427016599977,32.249241915999846,32.249241915999846,32.73628866599984,33.82996474999982,33.82996474999982,z,0.7790337080000427,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,0,6,6,6,34.62544049999997,,,,,,,36.119491790999746,35.60722808299988,35.63142641600007,35.63142641600007,36.107474207999985,37.24920616600002,37.24920616600002,x,0.9433258330000172,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,0,7,7,7,38.20877437499985,,,,,,,39.70282504099987,39.19053304099998,39.214216791000126,39.214216791000126,39.69077837499981,40.81395658299971,40.81395658299971,z,2.0203656250000677,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,8,8,8,42.84401204100004,,,,,,,44.33619758299983,43.82381345800013,43.84776208299991,43.84776208299991,44.324052375000065,45.43632204100004,45.43632204100004,x,1.0375617079998847,None,,,,,,,,,,,yupa_th,240768,2025-07-24_14h14.36.955,MainFlow,2024.1.5,None,2025-07-24 14h14.57.238440 +0700,
