lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.0038421250001192675,14.60379358299997,space,14.55699737499981,None,,,,,,,,,,,,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,0,14.65456949999998,,,,,,,14.65456949999998,15.60550741599991,15.620322249999845,15.620322249999845,15.939689332999933,x,0.30707124999980806,None,15.94030279100025,15.94865745800007,16.126502832999904,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,0,1,1,1,16.14137954099988,,,,,,,16.14137954099988,17.126631999999972,17.13877850000017,17.13877850000017,17.377342540999962,x,0.23710004100030346,None,17.37762016600027,17.38862779100009,17.57229104099997,17.589383458000157,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,2,2,2,17.589383458000157,,,,,,,17.589383458000157,18.57252633300004,18.577077541000108,18.577077541000108,19.17304412500016,x,0.5914822909999202,None,19.173319083000024,19.180409707999843,19.359833208000055,,18.577077541000108,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,3,3,3,19.37683420800022,,,,,,,19.37683420800022,20.35994225000013,20.372041125000123,20.372041125000123,22.430713624999953,x,2.051396416999978,None,22.43099683299988,22.43859654100015,22.622467790999963,22.638282833000176,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,4,4,4,22.638282833000176,,,,,,,22.638282833000176,23.622436790999927,23.62654716599991,23.62654716599991,24.106558833000236,x,0.4773976669998774,None,24.106896457999937,24.114436124999884,24.294703790999847,,23.62654716599991,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,0,5,5,5,24.311259000000064,,,,,,,24.311259000000064,25.30538129100023,25.309573833000286,25.309573833000286,25.65633875000003,z,0.33796766700015723,None,25.656613665999885,25.663636166000288,25.843247290999898,,,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,0,6,6,6,25.858068500000172,,,,,,,25.858068500000172,26.843537624999954,26.855342040999858,26.855342040999858,27.593949500000235,z,0.7358193329996539,None,27.594226374999835,27.60547329100018,27.788853375000144,27.802561458000127,26.855342040999858,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,0,7,7,7,27.802561458000127,,,,,,,27.802561458000127,28.789056915999936,28.79321070800006,28.79321070800006,29.372953041000073,z,0.5744293750003635,None,29.37323404100016,29.380282458000238,29.559715207999943,,28.79321070800006,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,0,8,8,8,29.574366916000145,,,,,,,29.574366916000145,30.559955125000215,30.57199350000019,30.57199350000019,31.53958566600022,z,0.9636689579997437,None,31.539865290999842,31.546831915999974,31.72791774999996,,30.57199350000019,,,,,,,,yupa,001,2025-02-27_13h29.00.825,MainFlow,2024.1.5,None,2025-02-27 13h29.10.179377 +0700,
