lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.004253082999639446,14.154622457999722,space,14.099873875000412,None,,,,,,,,,,,,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,0,14.205806041998585,,,,,,,14.205806041998585,15.1557262919996,15.170383749999019,15.170383749999019,15.402299833000143,z,0.22419170900138852,None,15.402887917000044,15.414385166999637,15.589877249998608,,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,0,1,1,1,15.606284292000055,,,,,,,15.606284292000055,16.58962083299957,16.60151941699951,16.60151941699951,17.86916483299865,x,1.2660458329992252,None,17.869439082998724,17.87642224999945,18.055932249999387,16.60151941699951,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,0,2,2,2,18.07275941699845,,,,,,,18.07275941699845,19.056114082999557,19.068224791999455,19.068224791999455,19.659172582998508,z,0.5842089580000902,None,19.659425374999046,19.66806395799904,19.85177399999884,19.068224791999455,19.868229042000166,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,0,3,3,3,19.868229042000166,,,,,,,19.868229042000166,20.85180795799897,20.856323416999658,20.856323416999658,21.98577241699968,z,1.1221793330005312,None,21.986051416999544,21.99748841699875,22.173538499999268,20.856323416999658,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,0,4,4,4,22.190335124998455,,,,,,,22.190335124998455,23.184805666998727,23.18897166699935,23.18897166699935,23.740759124999386,x,0.5499566250000498,None,23.741036166999038,23.75122483299856,23.93508091699914,,23.95148079199862,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,0,5,5,5,23.95148079199862,,,,,,,23.95148079199862,24.935216082998522,24.939342957999543,24.939342957999543,25.46881187500003,z,0.5269896660011,None,25.46909633299947,25.475972291998914,25.651841207998586,24.939342957999543,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,0,6,6,6,25.668141582998942,,,,,,,25.668141582998942,26.65154820799944,26.65607354199892,26.65607354199892,27.369086374999824,z,0.7064027920005174,None,27.369387999999162,27.376650917000006,27.557044749999477,26.65607354199892,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,0,7,7,7,27.57225287499932,,,,,,,27.57225287499932,28.556224124999062,28.56800920800015,28.56800920800015,29.085376499999256,z,0.5149223339994933,None,29.08565599999929,29.092451374999655,29.27293995799846,28.56800920800015,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,0,8,8,8,29.288735999998607,,,,,,,29.288735999998607,30.27334208299908,30.284697125000093,30.284697125000093,30.768985249998877,z,0.47744124999917403,None,30.769278207999378,30.776109332999113,30.95579245799854,30.284697125000093,,,,,,,,,ypen,001,2025-05-29_13h17.14.489,MainFlow,2024.1.5,None,2025-05-29 13h17.22.036033 +0700,
