lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0025903999994625337,12.045796000000337,space,12.0211462999996,None,,,,,,,,,,,,,,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,0.8633745999995881,None,0,0,0,0,12.08674880000035,,,,,,,13.542289000000892,13.044114000000263,13.048712699999669,13.048712699999669,13.542289000000892,13.542289000000892,13.535561799999414,14.63286639999933,14.63286639999933,14.63286639999933,x,0.8633745999995881,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.4500908999998501,None,0,1,1,1,15.507940600000438,,,,,,,16.994128000000273,16.495954199999687,16.50054049999926,16.50054049999926,16.994128000000273,16.994128000000273,16.987523600000713,18.09037309999985,18.09037309999985,18.09037309999985,z,0.4500908999998501,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,1.0014972000008129,None,0,2,2,2,18.549191699999938,,,,,,,20.036054700000022,19.53785120000066,19.54252219999944,19.54252219999944,20.036054700000022,20.036054700000022,20.02938770000037,21.12340530000074,21.12340530000074,21.12340530000074,z,1.0014972000008129,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.9157121000007464,None,0,3,3,3,22.13682449999942,,,,,,,23.622819199999867,23.124156600000788,23.127927100000306,23.127927100000306,23.622819199999867,23.622819199999867,23.616116400000465,24.731435800000327,24.731435800000327,24.731435800000327,x,0.9157121000007464,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.8473998999998003,None,0,4,4,4,25.654418399999486,,,,,,,27.140435799999977,26.64190530000087,26.64627289999953,26.64627289999953,27.140435799999977,27.140435799999977,27.133732500000406,28.213823899999625,28.213823899999625,28.213823899999625,z,0.8473998999998003,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.5758131000002322,None,0,5,5,5,29.069893600000796,,,,,,,30.555841900000814,30.057578600000852,30.061571599999297,30.061571599999297,30.555841900000814,30.555841900000814,30.549190899999303,31.62817560000076,31.62817560000076,31.62817560000076,z,0.5758131000002322,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.8872917999997298,None,0,6,6,6,32.214123499999914,,,,,,,33.7000680000001,33.20086730000003,33.20481330000075,33.20481330000075,33.7000680000001,33.7000680000001,33.693382600000405,34.805551900000864,34.805551900000864,34.805551900000864,x,0.8872917999997298,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.7198521999998775,None,0,7,7,7,35.70369910000045,,,,,,,37.189579399999275,36.691295500000706,36.695618300000206,36.695618300000206,37.189579399999275,37.189579399999275,37.18293810000068,38.29140489999918,38.29140489999918,38.29140489999918,z,0.7198521999998775,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,1.148461500000849,None,0,8,8,8,39.02013110000007,,,,,,,40.50607689999924,40.00725710000006,40.01128980000067,40.01128980000067,40.50607689999924,40.50607689999924,40.499384400000054,41.62114560000009,41.62114560000009,41.62114560000009,x,1.148461500000849,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,1.2702415999992809,None,0,9,9,9,42.77831110000079,,,,,,,44.2651979000002,43.767161199999464,43.77152829999977,43.77152829999977,44.2651979000002,44.2651979000002,44.25854319999962,45.38807679999991,45.38807679999991,45.38807679999991,z,1.2702415999992809,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,1.3356406000002607,None,0,10,10,10,46.67186039999979,,,,,,,48.157774499999505,47.65927720000036,47.66334730000017,47.66334730000017,48.157774499999505,48.157774499999505,48.15162769999915,49.28589909999937,49.28589909999937,49.28589909999937,z,1.3356406000002607,None,,,,,,,,PT_th,001,2025-03-12_16h48.25.189,MainFlow,2024.2.4,144.4055832984424,2025-03-12 16h48.35.183163 +0700,
