lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.004116999996767845,1.5498783000002732,space,1.5190987000023597,None,,,,,,,,,,,,,,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,1.6196313999971608,None,0,0,0,0,1.59503080000286,,,,,,,3.062600299999758,2.5626508999994257,2.5682271999976365,2.5682271999976365,3.0557142999969074,4.2446265000035055,4.2446265000035055,x,1.6196313999971608,None,,,,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.6163642999963486,None,0,1,1,1,5.87706099999923,,,,,,,7.372458899997582,6.868403599997691,6.878827499996987,6.878827499996987,7.365746299998136,8.456886699997995,8.456886699997995,x,0.6163642999963486,None,7.372458899997582,7.372458899997582,8.456886699997995,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.5698504000029061,None,0,2,2,2,9.082477999996627,,,,,,,10.577045899997756,10.072686300001806,10.083506199996918,10.083506199996918,10.570398600000772,11.695399199998064,11.695399199998064,x,0.5698504000029061,None,10.577045899997756,10.577045899997756,11.695399199998064,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.7020787000001292,None,0,3,3,3,12.273171799999545,,,,,,,13.760747899999842,13.261766700001317,13.266403100002208,13.266403100002208,13.753950199999963,14.852167299999564,14.852167299999564,z,0.7020787000001292,None,13.760747899999842,13.760747899999842,14.852167299999564,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.5420669000013731,None,0,4,4,4,15.561195100002806,,,,,,,17.048757500000647,16.550135899997258,16.554410999997344,16.554410999997344,17.04207850000239,18.140180100002908,18.140180100002908,x,0.5420669000013731,None,17.048757500000647,17.048757500000647,18.140180100002908,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.35217450000345707,None,0,5,5,5,18.68930890000047,,,,,,,20.183855800001766,19.67959780000092,19.690315400002874,19.690315400002874,20.177164599997923,21.28208099999756,21.28208099999756,z,0.35217450000345707,None,20.183855800001766,20.183855800001766,21.28208099999756,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.5587312999996357,None,0,6,6,6,21.643648299999768,,,,,,,23.131243800002267,22.632037800001854,22.63685070000065,22.63685070000065,23.124506899999687,24.236518099998648,24.236518099998648,x,0.5587312999996357,None,23.131243800002267,23.131243800002267,24.236518099998648,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.38575390000187326,None,0,7,7,7,24.806501500002923,,,,,,,26.29412289999891,25.794950199997402,25.799731899998733,25.799731899998733,26.287388999997347,27.385505999998713,27.385505999998713,x,0.38575390000187326,None,26.29412289999891,26.29412289999891,27.385505999998713,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.5037526000014623,None,0,8,8,8,27.78169689999777,,,,,,,29.27623550000135,28.772205100001884,28.782713499997044,28.782713499997044,29.26954939999996,30.388494400001946,30.388494400001946,z,0.5037526000014623,None,29.27623550000135,29.27623550000135,30.388494400001946,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.3545377999980701,None,0,9,9,9,30.902853999999934,,,,,,,32.397388799996406,31.893187900001067,31.903871100003016,31.903871100003016,32.390707999998995,33.48171480000019,33.48171480000019,z,0.3545377999980701,None,32.397388799996406,32.397388799996406,33.48171480000019,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.40715300000010757,None,0,10,10,10,33.84332629999699,,,,,,,35.33089990000008,34.83106930000213,34.837224900002184,34.837224900002184,35.324332800002594,36.42909289999807,36.42909289999807,x,0.40715300000010757,None,35.33089990000008,35.33089990000008,36.42909289999807,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.34946940000372706,None,0,11,11,11,36.84631139999692,,,,,,,38.34084379999695,37.83592050000152,37.84731230000034,37.84731230000034,38.33416060000309,39.43178639999678,39.43178639999678,z,0.34946940000372706,None,38.34084379999695,38.34084379999695,39.43178639999678,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.657637700001942,None,0,12,12,12,39.793701199996576,,,,,,,41.28822029999719,40.78410730000178,40.7947067999994,40.7947067999994,41.281532300003164,42.379616799997166,42.379616799997166,x,0.657637700001942,None,41.28822029999719,41.28822029999719,42.379616799997166,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.6213728999937302,None,0,13,13,13,43.046104100001685,,,,,,,44.53451710000081,44.03448709999793,44.04099329999735,44.04099329999735,44.52783289999934,45.63287159999891,45.63287159999891,z,0.6213728999937302,None,44.53451710000081,44.53451710000081,45.63287159999891,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.29197500000009313,None,0,14,14,14,46.265298799997254,,,,,,,47.759951,47.255042600001616,47.266422499997134,47.266422499997134,47.75328620000073,48.85828929999843,48.85828929999843,z,0.29197500000009313,None,47.759951,47.759951,48.85828929999843,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.3230725999965216,None,0,15,15,15,49.15721119999944,,,,,,,50.644783700001426,50.14522440000292,50.15113939999719,50.15113939999719,50.63813669999945,51.71517550000135,51.71517550000135,x,0.3230725999965216,None,50.644783700001426,50.644783700001426,51.71517550000135,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.6034264999980223,None,0,16,16,16,52.048987100002705,,,,,,,53.53654419999657,53.036996299997554,53.04288850000012,53.04288850000012,53.52975790000346,54.62781800000084,54.62781800000084,x,0.6034264999980223,None,53.53654419999657,53.53654419999657,54.62781800000084,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.31661540000641253,None,0,17,17,17,55.23963340000046,,,,,,,56.734172299999045,56.22892460000003,56.2406192999988,56.2406192999988,56.72748870000214,57.818639500001154,57.818639500001154,z,0.31661540000641253,None,56.734172299999045,56.734172299999045,57.818639500001154,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,0.2950942999959807,None,0,18,18,18,58.14530470000318,,,,,,,59.63988439999957,59.13506709999638,59.146307199996954,59.146307199996954,59.63315419999708,60.745158799996716,60.745158799996716,z,0.2950942999959807,None,59.63988439999957,59.63988439999957,60.745158799996716,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,0.4295246000037878,None,0,19,19,19,61.05098320000252,,,,,,,62.545564599997306,62.04094869999972,62.05200959999638,62.05200959999638,62.53882809999777,63.650726400002895,63.650726400002895,x,0.4295246000037878,None,62.545564599997306,62.545564599997306,63.650726400002895,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,x,0.5704158000007737,None,0,20,20,20,64.08873049999966,,,,,,,65.5832620000001,65.07903919999808,65.0897580000019,65.0897580000019,65.57656210000277,66.65383879999717,66.65383879999717,x,0.5704158000007737,None,65.5832620000001,65.5832620000001,66.65383879999717,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.475706999997783,None,0,21,21,21,67.23773300000175,,,,,,,68.73228470000322,68.2282086999985,68.23874390000128,68.23874390000128,68.72558389999904,69.83755540000129,69.83755540000129,z,0.475706999997783,None,68.73228470000322,68.73228470000322,69.83755540000129,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.4133970999973826,None,0,22,22,22,70.32415420000325,,,,,,,71.81172209999932,71.31166130000202,71.31825050000043,71.31825050000043,71.80507829999988,72.92385439999634,72.92385439999634,x,0.4133970999973826,None,71.81172209999932,71.81172209999932,72.92385439999634,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.5084742000035476,None,0,23,23,23,73.34800379999797,,,,,,,74.84254379999766,74.33811309999874,74.34900249999919,74.34900249999919,74.83581630000117,75.93379200000345,75.93379200000345,z,0.5084742000035476,None,74.84254379999766,74.84254379999766,75.93379200000345,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,24,24,0,z,0.4030843000000459,None,0,24,24,24,76.45527659999789,,,,,,,77.94284499999776,77.44272320000164,77.44931940000242,77.44931940000242,77.9361745999995,79.02716520000104,79.02716520000104,z,0.4030843000000459,None,77.94284499999776,77.94284499999776,79.02716520000104,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,88,1,word/worden0881.png,image/True/img88.png,25,25,0,z,0.6760113999989699,None,0,25,25,25,79.43739459999779,,,,,,,80.9250028000024,80.4256766000035,80.43061280000256,80.43061280000256,80.9182942999978,82.03025909999997,82.03025909999997,z,0.6760113999989699,None,80.9250028000024,80.9250028000024,82.03025909999997,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
2,44,1,word/worden0441.png,image/True/img44.png,26,26,0,z,0.4089181000017561,None,0,26,26,26,82.71843880000233,,,,,,,84.20603790000314,83.706938299998,83.71165589999873,83.71165589999873,84.19939729999896,85.29033789999812,85.29033789999812,z,0.4089181000017561,None,84.20603790000314,84.20603790000314,85.29033789999812,,,,,,,,PN_en,001,2025-03-14_19h52.23.295,MainFlow,2024.2.4,144.67341424580547,2025-03-14 19h52.30.249882 +0700,
