lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.008218099999794504,1.7069501000000855,space,1.6417826000001696,None,,,,,,,,,,,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,2.336511700000301,None,0,0,0,0,1.8514635999999882,,,,,,,3.2160493999999744,2.8050035000001117,2.860519999999724,2.860519999999724,3.2097109999999702,4.531672699999945,4.531672699999945,x,2.336511700000301,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,1.0300704000001133,None,0,1,1,1,6.877378600000156,,,,,,,8.38184850000016,7.919220400000086,7.9260245999998915,7.9260245999998915,8.375511700000061,9.605868999999984,9.605868999999984,x,1.0300704000001133,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,3.76791779999985,None,0,2,2,2,10.651946399999815,,,,,,,12.151828499999738,11.694044999999733,11.700677199999973,11.700677199999973,12.145618300000024,13.441820200000166,13.441820200000166,x,3.76791779999985,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.8822616000002199,None,0,3,3,3,17.223878700000114,,,,,,,18.72677509999994,18.26832979999972,18.27469969999993,18.27469969999993,18.72053619999997,19.957587599999897,19.957587599999897,z,0.8822616000002199,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.8145040000003974,None,0,4,4,4,20.85463299999992,,,,,,,22.35781569999972,21.9004331000001,21.90682740000011,21.90682740000011,22.351520400000027,23.664745199999743,23.664745199999743,x,0.8145040000003974,None,21.90682740000011,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.5318069999998443,None,0,5,5,5,24.49330740000005,,,,,,,25.99689790000002,25.534551400000055,25.540930600000138,25.540930600000138,25.99003240000002,27.262387299999773,27.262387299999773,z,0.5318069999998443,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.7029524999998102,None,0,6,6,6,27.806350199999997,,,,,,,29.308063500000117,28.840774599999804,28.84733009999991,28.84733009999991,29.301843499999904,30.570083799999793,30.570083799999793,x,0.7029524999998102,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.7711573000001408,None,0,7,7,7,31.279763999999886,,,,,,,32.78678880000007,32.318706999999904,32.32548349999979,32.32548349999979,32.78057889999991,34.05842849999999,34.05842849999999,x,0.7711573000001408,None,,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.6414144000000306,None,0,8,8,8,34.84493139999995,,,,,,,36.348421000000144,35.8625548,35.86730379999972,35.86730379999972,36.34228639999992,37.65280769999981,37.65280769999981,z,0.6414144000000306,None,35.86730379999972,,,,,,,,,,GSR_en,001,2025-03-07_11h22.39.146,MainFlow,2024.2.4,102.50176046791483,2025-03-07 11h22.56.146756 +0700,
