lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.002790599945001304,47.406600999995135,space,47.375800199923106,None,,,,,,,,,,,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,1.5013747999910265,None,0,0,0,0,47.46645099995658,,,,,,,48.917518799891695,48.42723529995419,48.45147509989329,48.45147509989329,48.911093699978665,50.018842199933715,50.018842199933715,x,1.5013747999910265,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.7952383999945596,None,0,1,1,1,51.528224299894646,,,,,,,53.03483699995559,52.5469693999039,52.55052179994527,52.55052179994527,53.028462999965996,54.13991339993663,54.13991339993663,z,0.7952383999945596,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.7694916999898851,None,0,2,2,2,54.9459367999807,,,,,,,56.44413579988759,55.946209399960935,55.94905359996483,55.94905359996483,56.43779489991721,57.54257869999856,57.54257869999856,z,0.7694916999898851,None,56.44413579988759,56.44413579988759,57.54257869999856,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,1.1500955000519753,None,0,3,3,3,58.318526599905454,,,,,,,59.81133559998125,59.31712649995461,59.31983179994859,59.31983179994859,59.80543680000119,60.969745299895294,60.969745299895294,x,1.1500955000519753,None,59.81133559998125,59.81133559998125,60.969745299895294,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.5030167000368237,None,0,4,4,4,62.131674899952486,,,,,,,63.63025669998024,63.1354325999273,63.13825919991359,63.13825919991359,63.624943999922834,64.70266389998142,64.70266389998142,z,0.5030167000368237,None,63.63025669998024,63.63025669998024,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.42433049995452166,None,0,5,5,5,65.21305769996252,,,,,,,66.71288459992502,66.2174001999665,66.22009489999618,66.22009489999618,66.70760319998953,67.78932749992236,67.78932749992236,z,0.42433049995452166,None,66.71288459992502,66.71288459992502,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.6879649999318644,None,0,6,6,6,68.22640059993137,,,,,,,69.72619159996975,69.23020449990872,69.23295320000034,69.23295320000034,69.72082749998663,70.84871709998697,70.84871709998697,x,0.6879649999318644,None,69.72619159996975,69.72619159996975,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.7338500999612734,None,0,7,7,7,71.54510679992381,,,,,,,73.05248639988713,72.56639699998777,72.56982479989529,72.56982479989529,73.04554119997192,74.13389149995055,74.13389149995055,z,0.7338500999612734,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.6071652999380603,None,0,8,8,8,74.87777389993425,,,,,,,76.36398259992711,75.86851199995726,75.87134399998467,75.87134399998467,76.35869509994518,77.45107219996862,77.45107219996862,x,0.6071652999380603,None,76.36398259992711,76.36398259992711,77.45107219996862,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.7891232999972999,None,0,9,9,9,78.06463789998088,,,,,,,79.56450669991318,79.06613079993986,79.0688537999522,79.0688537999522,79.55871129990555,80.71898829995189,80.71898829995189,z,0.7891232999972999,None,79.56450669991318,79.56450669991318,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.7885878999950364,None,0,10,10,10,81.51535369991325,,,,,,,83.0222418999765,82.53360629989766,82.53663319989573,82.53663319989573,83.01605689991266,84.12034909997601,84.12034909997601,z,0.7885878999950364,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.746117900009267,None,0,11,11,11,84.91933199996129,,,,,,,86.42406979994848,85.93750629993156,85.94068069988862,85.94068069988862,86.41762279998511,87.54972719994839,87.54972719994839,x,0.746117900009267,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,1.4118720999686047,None,0,12,12,12,88.30589129996952,,,,,,,89.812437399989,89.33789969992358,89.34098089998588,89.34098089998588,89.80611209990457,90.91721059998963,90.91721059998963,x,1.4118720999686047,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.6395715000107884,None,0,13,13,13,92.33977569988929,,,,,,,93.83939499990083,93.34222559991758,93.34485659992788,93.34485659992788,93.83359299995936,94.95375200000126,94.95375200000126,z,0.6395715000107884,None,93.83939499990083,93.83939499990083,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,0.5137626000214368,None,0,14,14,14,95.60307429998647,,,,,,,97.1026974999113,96.60620539996307,96.60977249999996,96.60977249999996,97.09717169997748,98.22415749996435,98.22415749996435,x,0.5137626000214368,None,97.1026974999113,97.1026974999113,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,1.4598230000119656,None,0,15,15,15,98.7481043000007,,,,,,,100.25514519994613,99.7592628999846,99.76209350000136,99.76209350000136,100.248541799956,101.34333379997406,101.34333379997406,z,1.4598230000119656,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.6045779000269249,None,0,16,16,16,102.80987799994182,,,,,,,104.31677599996328,103.82409109990112,103.82721599994693,103.82721599994693,104.31062599993311,105.44790489994921,105.44790489994921,z,0.6045779000269249,None,,,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.4771933000301942,None,0,17,17,17,106.05938959994819,,,,,,,107.55905589996837,107.0662320998963,107.06982919992879,107.06982919992879,107.55329709989019,108.65591909992509,108.65591909992509,z,0.4771933000301942,None,107.55905589996837,107.55905589996837,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.6434650999726728,None,0,18,18,18,109.14213539997581,,,,,,,110.64176159992348,110.14696589997038,110.14962999999989,110.14962999999989,110.63587949995417,111.7140046999557,111.7140046999557,z,0.6434650999726728,None,110.64176159992348,110.64176159992348,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.6727187000215054,None,0,19,19,19,112.36371649999637,,,,,,,113.86330789991189,113.3681196999969,113.37088559998665,113.37088559998665,113.85737099999096,114.94397259992547,114.94397259992547,z,0.6727187000215054,None,113.86330789991189,113.86330789991189,,,,,,,,,MW_th,001,2025-03-23_17h17.12.712,MainFlow,2024.2.4,141.64767415510084,2025-03-23 17h17.23.401951 +0700,
