lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.002550399978645146,4.534820500062779,space,4.511219999985769,None,,,,,,,,,,,,,,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,2.4212537999264896,None,0,0,0,0,4.5758278999710456,,,,,,,6.031155299977399,5.534724400029518,5.539164899964817,5.539164899964817,6.031155299977399,6.031155299977399,6.024517000070773,7.117085200035945,7.117085200035945,7.117085200035945,x,2.4212537999264896,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.9018264000769705,None,0,1,1,1,9.547913299989887,,,,,,,11.03374270000495,10.535261600045487,10.539308600011282,10.539308600011282,11.03374270000495,11.03374270000495,11.027671199990436,12.126497799996287,12.126497799996287,12.126497799996287,z,0.9018264000769705,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,1.0420401999726892,None,0,2,2,2,13.040313599980436,,,,,,,14.527491600019857,14.029939700034447,14.033821600023657,14.033821600023657,14.527491600019857,14.527491600019857,14.520781300030649,15.611191099975258,15.611191099975258,15.611191099975258,z,1.0420401999726892,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,1.3576541000511497,None,0,3,3,3,16.662322900025174,,,,,,,18.149356000008993,17.65149499999825,17.655716000008397,17.655716000008397,18.149356000008993,18.149356000008993,18.14272870006971,19.25456769997254,19.25456769997254,19.25456769997254,x,1.3576541000511497,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,1.377048599999398,None,0,4,4,4,20.623869700008072,,,,,,,22.111021100077778,21.61327099998016,21.617265500011854,21.617265500011854,22.111021100077778,22.111021100077778,22.104291500058025,23.175901300041005,23.175901300041005,23.175901300041005,z,1.377048599999398,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.6153554000193253,None,0,5,5,5,24.56472470005974,,,,,,,26.051189200021327,25.552560099982657,25.55661880003754,25.55661880003754,26.051189200021327,26.051189200021327,26.04447970003821,27.117259999969974,27.117259999969974,27.117259999969974,z,0.6153554000193253,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,1.03359379991889,None,0,6,6,6,27.742242700071074,,,,,,,29.22857669997029,28.72981879999861,28.734629600076005,28.734629600076005,29.22857669997029,29.22857669997029,29.221849899971858,30.32928780000657,30.32928780000657,30.32928780000657,x,1.03359379991889,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,1.2297332000453025,None,0,7,7,7,31.370652200072072,,,,,,,32.85756689996924,32.35836740001105,32.3640603000531,32.3640603000531,32.85756689996924,32.85756689996924,32.85088879999239,33.93744250002783,33.93744250002783,33.93744250002783,z,1.2297332000453025,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.867074100067839,None,0,8,8,8,35.180814799969085,,,,,,,36.66675229999237,36.16791760001797,36.17191799997818,36.17191799997818,36.66675229999237,36.66675229999237,36.66004670003895,37.73552450002171,37.73552450002171,37.73552450002171,x,0.867074100067839,None,,,,,,,,PH_th,001,2025-03-09_20h19.27.634,MainFlow,2024.2.4,129.83303474581254,2025-03-09 20h19.41.154924 +0700,
