lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.008540299953892827,5.45431419997476,space,5.416603500023484,None,,,,,,,,,,,,,,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,1.3232029001228511,None,0,0,0,0,5.506992599926889,,,,,,,6.966786300064996,6.46929379994981,6.480084900045767,6.480084900045767,6.959873100044206,8.162594799883664,8.162594799883664,x,1.3232029001228511,None,,,,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.9899142999202013,None,0,1,1,1,9.49624520004727,,,,,,,10.991644599940628,10.487031500088051,10.498094500042498,10.498094500042498,10.98507530009374,12.096882999874651,12.096882999874651,z,0.9899142999202013,None,10.991644599940628,10.991644599940628,12.096882999874651,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.8830495001748204,None,0,2,2,2,13.097064099973068,,,,,,,14.592444200068712,14.088362799957395,14.09891470009461,14.09891470009461,14.585802800022066,15.68382090004161,15.68382090004161,z,0.8830495001748204,None,14.592444200068712,14.592444200068712,15.68382090004161,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.9726379001513124,None,0,3,3,3,16.57971159997396,,,,,,,18.075092599960044,17.569683599984273,17.5815574999433,17.5815574999433,18.068418599897996,19.194281900068745,19.194281900068745,x,0.9726379001513124,None,18.075092599960044,18.075092599960044,19.194281900068745,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.9083105998579413,None,0,4,4,4,20.18054179986939,,,,,,,21.668939199997112,21.170100399991497,21.174601099919528,21.174601099919528,21.662257299991325,22.739496399881318,22.739496399881318,z,0.9083105998579413,None,21.668939199997112,21.668939199997112,22.739496399881318,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.8976173000410199,None,0,5,5,5,23.656247899867594,,,,,,,25.144559300038964,24.645756700076163,24.650305399904028,24.650305399904028,25.137991999974474,26.215196300065145,26.215196300065145,z,0.8976173000410199,None,25.144559300038964,25.144559300038964,26.215196300065145,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.9542476001661271,None,0,6,6,6,27.125010499963537,,,,,,,28.61340929986909,28.114358499879017,28.119054100010544,28.119054100010544,28.606746499892324,29.718550099991262,29.718550099991262,x,0.9542476001661271,None,28.61340929986909,28.61340929986909,29.718550099991262,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.9679594000335783,None,0,7,7,7,30.68491719989106,,,,,,,32.172512100078166,31.673473600065336,31.678187399869785,31.678187399869785,32.16586639988236,33.25686029996723,33.25686029996723,z,0.9679594000335783,None,32.172512100078166,32.172512100078166,33.25686029996723,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,1.1596267998684198,None,0,8,8,8,34.23627800005488,,,,,,,35.7247148999013,35.22467690007761,35.23116629989818,35.23116629989818,35.71802949998528,36.802181399893016,36.802181399893016,x,1.1596267998684198,None,35.7247148999013,35.7247148999013,36.802181399893016,,,,,,,,KH_th,001,2025-03-09_20h19.12.932,MainFlow,2024.2.4,143.66061617173077,2025-03-09 20h19.32.609770 +0700,
