lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0026672000531107187,12.130021700053476,space,12.109233299968764,None,,,,,,,,,,,,,,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,2.059975599986501,None,0,0,0,0,12.17257499997504,,,,,,,13.626780800055712,13.129150000051595,13.134107600082643,13.134107600082643,13.626780800055712,13.626780800055712,13.620055900071748,14.727350000059232,14.727350000059232,14.727350000059232,x,2.059975599986501,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.5689848000183702,None,0,1,1,1,16.796602900023572,,,,,,,18.2825258000521,17.78397790004965,17.788256300031208,17.788256300031208,18.2825258000521,18.2825258000521,18.275882499990985,19.390981500037014,19.390981500037014,19.390981500037014,z,0.5689848000183702,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.4929454999510199,None,0,2,2,2,19.973713800078258,,,,,,,21.459855500026606,20.96186799998395,20.966243600007147,20.966243600007147,21.459855500026606,21.459855500026606,21.453765099984594,22.559903700021096,22.559903700021096,22.559903700021096,z,0.4929454999510199,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,1.4296151000307873,None,0,3,3,3,23.066681100055575,,,,,,,24.552625100011937,24.054208800080232,24.058492899988778,24.058492899988778,24.552625100011937,24.552625100011937,24.546046299976297,25.675895099993795,25.675895099993795,25.675895099993795,x,1.4296151000307873,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.43301539996173233,None,0,4,4,4,27.112647000001743,,,,,,,28.59909160004463,28.100395600078627,28.104797000065446,28.104797000065446,28.59909160004463,28.59909160004463,28.592424500035122,29.681139199994504,29.681139199994504,29.681139199994504,z,0.43301539996173233,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.5031323999864981,None,0,5,5,5,30.122186799999326,,,,,,,31.60891349997837,31.109885100042447,31.1148445000872,31.1148445000872,31.60891349997837,31.60891349997837,31.602227000053972,32.71286870003678,32.71286870003678,32.71286870003678,z,0.5031323999864981,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.6531496000243351,None,0,6,6,6,33.22427210002206,,,,,,,34.71025730005931,34.21121029998176,34.2155700000003,34.2155700000003,34.71025730005931,34.71025730005931,34.70348730008118,35.825098800007254,35.825098800007254,35.825098800007254,x,0.6531496000243351,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.5460026999935508,None,0,7,7,7,36.48946990002878,,,,,,,37.975489799981005,37.47647950006649,37.48068679997232,37.48068679997232,37.975489799981005,37.975489799981005,37.96873950003646,39.07062200002838,39.07062200002838,39.07062200002838,z,0.5460026999935508,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.9142617000034079,None,0,8,8,8,39.6276028000284,,,,,,,41.11414750001859,40.61540250002872,40.6197564000031,40.6197564000031,41.11414750001859,41.11414750001859,41.10746089997701,42.20563870004844,42.20563870004844,42.20563870004844,x,0.9142617000034079,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,1.002538500004448,None,0,9,9,9,43.12824750004802,,,,,,,44.6158900000155,44.11740470002405,44.12197209999431,44.12197209999431,44.6158900000155,44.6158900000155,44.60923070006538,45.75952540000435,45.75952540000435,45.75952540000435,z,1.002538500004448,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,z,0.792676700046286,None,0,10,10,10,46.77230830001645,,,,,,,48.25821550004184,47.760096900048666,47.764449000009336,47.764449000009336,48.25821550004184,48.25821550004184,48.25204609998036,49.352138800080866,49.352138800080866,49.352138800080866,z,0.792676700046286,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,1.888630999950692,None,0,11,11,11,50.153597600059584,,,,,,,51.63955279998481,51.141347000026144,51.145313500077464,51.145313500077464,51.63955279998481,51.63955279998481,51.63283000001684,52.74357410008088,52.74357410008088,52.74357410008088,x,1.888630999950692,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,0.9418611000292003,None,0,12,12,12,54.644183200085536,,,,,,,56.13011959998403,55.631487200036645,55.63588890002575,55.63588890002575,56.13011959998403,56.13011959998403,56.12337120005395,57.217414700076915,57.217414700076915,57.217414700076915,x,0.9418611000292003,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,x,0.54582920006942,None,0,13,13,13,58.168100300012156,,,,,,,59.654640300082974,59.15656040003523,59.16068760002963,59.16068760002963,59.654640300082974,59.654640300082974,59.648017800063826,60.757129100034945,60.757129100034945,60.757129100034945,x,0.54582920006942,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,x,1.390855500008911,None,0,14,14,14,61.31186570005957,,,,,,,62.79784470004961,62.29966520005837,62.30368440004531,62.30368440004531,62.79784470004961,62.79784470004961,62.79136869998183,63.904162600054406,63.904162600054406,63.904162600054406,x,1.390855500008911,None,,,,,,,,CS_th,001,2025-03-07_12h36.40.965,MainFlow,2024.2.4,134.62247826376202,2025-03-07 12h36.52.491171 +0700,
