lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.005083599942736328,5.18009030004032,space,5.1437190000433475,None,,,,,,,,,,,,,,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,0.8643230999587104,None,0,0,0,0,5.2475584000349045,,,,,,,6.685266899992712,6.184638399980031,6.191689300001599,6.191689300001599,6.685266899992712,6.685266899992712,6.678905399981886,7.855966600007378,7.855966600007378,x,0.8643230999587104,None,,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.3665933999000117,None,0,1,1,1,8.729984599980526,,,,,,,10.223571499926038,9.722775600035675,9.7298654000042,9.7298654000042,10.223571499926038,10.223571499926038,10.216834399965592,11.390953699941747,11.390953699941747,z,0.3665933999000117,None,11.390953699941747,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.3971839000005275,None,0,2,2,2,11.765434199944139,,,,,,,13.255545799969696,12.757014799979515,12.763093999936245,12.763093999936245,13.255545799969696,13.255545799969696,13.24910519993864,14.383657000027597,14.383657000027597,z,0.3971839000005275,None,14.383657000027597,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.5804327999940142,None,0,3,3,3,14.788690999965183,,,,,,,16.278189399978146,15.77847749995999,15.784618000034243,15.784618000034243,16.278189399978146,16.278189399978146,16.271837100037374,17.457536799949594,17.457536799949594,x,0.5804327999940142,None,17.457536799949594,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.5681354999542236,None,0,4,4,4,18.046469599939883,,,,,,,19.536494400002994,19.038776500034146,19.044831500039436,19.044831500039436,19.536494400002994,19.536494400002994,19.529954400029965,20.64176409994252,20.64176409994252,z,0.5681354999542236,None,20.64176409994252,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.4491873999359086,None,0,5,5,5,21.22160889999941,,,,,,,22.71611179993488,22.215265200007707,22.2226340000052,22.2226340000052,22.71611179993488,22.71611179993488,22.70934539998416,23.82741549995262,23.82741549995262,z,0.4491873999359086,None,23.82741549995262,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.5249849000247195,None,0,6,6,6,24.28480879997369,,,,,,,25.775002300040796,25.276306899962947,25.282702900003642,25.282702900003642,25.775002300040796,25.775002300040796,25.76894259999972,26.91447960003279,26.91447960003279,x,0.5249849000247195,None,26.91447960003279,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.5010106000117958,None,0,7,7,7,27.450653999927454,,,,,,,28.94131839997135,28.441542099928483,28.4478272999404,28.4478272999404,28.94131839997135,28.94131839997135,28.934345999965444,30.07058950001374,30.07058950001374,z,0.5010106000117958,None,30.07058950001374,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.8856812999583781,None,0,8,8,8,30.585448600002564,,,,,,,32.075501299928874,31.575842599966563,31.581950400024652,31.581950400024652,32.075501299928874,32.075501299928874,32.06862040003762,33.17356629995629,33.17356629995629,x,0.8856812999583781,None,33.17356629995629,,,,,,,,PM_th,001,2025-03-07_11h44.49.352,MainFlow,2024.2.4,130.5208695737898,2025-03-07 11h45.03.653244 +0700,
