lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0029974000062793493,4.623953800066374,space,4.591837599989958,None,,,,,,,,,,,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,1.2077385999727994,None,0,0,0,0,4.681260299985297,,,,,,,6.134223600034602,5.64437039999757,5.668667100020684,5.668667100020684,6.127821400063112,7.253402800066397,7.253402800066397,x,1.2077385999727994,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.9321909000864252,None,0,1,1,1,8.474073000019416,,,,,,,9.966782900039107,9.472968299989589,9.47562799998559,9.47562799998559,9.960838500061072,11.070552699966356,11.070552699966356,x,0.9321909000864252,None,9.966782900039107,9.966782900039107,11.070552699966356,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.5137589999940246,None,0,2,2,2,12.010982100036927,,,,,,,13.514687399961986,13.02808910002932,13.031668700044975,13.031668700044975,13.508242500014603,14.65837299998384,14.65837299998384,x,0.5137589999940246,None,,,13.031668700044975,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.7375652999617159,None,0,3,3,3,15.181149400072172,,,,,,,16.687787399976514,16.19159170007333,16.194797400035895,16.194797400035895,16.68139479996171,17.783701900043525,17.783701900043525,z,0.7375652999617159,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,1.0346257000928745,None,0,4,4,4,18.52788149996195,,,,,,,20.03456780000124,19.550829100073315,19.554220300051384,19.554220300051384,20.028338400064968,21.131879199994728,21.131879199994728,x,1.0346257000928745,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.6442854000488296,None,0,5,5,5,22.174734800006263,,,,,,,23.665780100040138,23.17316020000726,23.175919500063173,23.175919500063173,23.660451899981126,24.784595099976286,24.784595099976286,z,0.6442854000488296,None,23.665780100040138,23.665780100040138,24.784595099976286,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.6629125999752432,None,0,6,6,6,25.435961900046095,,,,,,,26.928939700010233,26.433026700047776,26.435891999979503,26.435891999979503,26.923726700013503,28.061072100070305,28.061072100070305,x,0.6629125999752432,None,26.928939700010233,26.928939700010233,28.061072100070305,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.6112182999495417,None,0,7,7,7,28.733944699983113,,,,,,,30.240730999968946,29.750350399990566,29.753113600076176,29.753113600076176,30.234310199972242,31.34431429998949,31.34431429998949,x,0.6112182999495417,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.7167232000501826,None,0,8,8,8,31.962601199978963,,,,,,,33.4694037999725,32.979163700016215,32.98272860003635,32.98272860003635,33.462810400058515,34.581697699963115,34.581697699963115,z,0.7167232000501826,None,,,,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.4721915000118315,None,0,9,9,9,35.309119799989276,,,,,,,36.80193409998901,36.30978870007675,36.31273820006754,36.31273820006754,36.79631969996262,37.906832200009376,37.906832200009376,z,0.4721915000118315,None,36.80193409998901,36.80193409998901,37.906832200009376,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.5665282999398187,None,0,10,10,10,38.391786099993624,,,,,,,39.87769390002359,39.38404839998111,39.38678920001257,39.38678920001257,39.87175739998929,40.99816010007635,40.99816010007635,x,0.5665282999398187,None,39.87769390002359,39.87769390002359,40.99816010007635,,,,,,,,MW_eb,001,2025-03-23_17h32.31.186,MainFlow,2024.2.4,144.34701013912212,2025-03-23 17h32.40.454210 +0700,
