lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0030002999992575496,4.976359399999637,space,4.94577720000234,None,,,,,,,,,,,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,0.7452719000029902,None,0,0,0,0,5.030826599999273,,,,,,,6.483074600000691,5.999066000000312,6.022823700001027,6.022823700001027,6.4768111999983375,7.628995700000814,7.628995700000814,x,0.7452719000029902,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,x,0.8790583999980299,None,0,1,1,1,8.385206599999947,,,,,,,9.884968300000764,9.388307900000655,9.391149799997947,9.391149799997947,9.879151099998126,11.002837299998646,11.002837299998646,x,0.8790583999980299,None,9.884968300000764,9.884968300000764,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.5776335999980802,None,0,2,2,2,11.891498799999681,,,,,,,13.39813470000081,12.917433300000994,12.920833100000891,12.920833100000891,13.391676899998856,14.506631699998252,14.506631699998252,z,0.5776335999980802,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.4113978999994288,None,0,3,3,3,15.092259699998976,,,,,,,16.59208089999811,16.095578799999203,16.09836119999818,16.09836119999818,16.586396899998363,17.71886760000052,17.71886760000052,x,0.4113978999994288,None,16.59208089999811,16.59208089999811,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.37369979999857605,None,0,4,4,4,18.14078149999841,,,,,,,19.640256800001225,19.145850699998846,19.148779499999364,19.148779499999364,19.63497880000068,20.72470809999868,20.72470809999868,z,0.37369979999857605,None,19.640256800001225,19.640256800001225,20.72470809999868,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.40593470000021625,None,0,5,5,5,21.10592280000128,,,,,,,22.604876900000818,22.111318200000824,22.114055800000642,22.114055800000642,22.59960019999926,23.69038549999823,23.69038549999823,z,0.40593470000021625,None,22.604876900000818,22.604876900000818,23.69038549999823,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.647962600000028,None,0,6,6,6,24.1045438000001,,,,,,,25.604269200001,25.108786199998576,25.11162719999993,25.11162719999993,25.598302200000035,26.730565099998785,26.730565099998785,x,0.647962600000028,None,25.604269200001,25.604269200001,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,x,0.4527622000023257,None,0,7,7,7,27.389767599997867,,,,,,,28.895171399999526,28.397505599998112,28.400205499998265,28.400205499998265,28.88898479999989,29.99155249999967,29.99155249999967,x,0.4527622000023257,None,,,28.400205499998265,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.43449239999972633,None,0,8,8,8,30.45720739999888,,,,,,,31.957336499999656,31.46223249999821,31.465924500000256,31.465924500000256,31.951954000000114,33.04175109999778,33.04175109999778,x,0.43449239999972633,None,31.957336499999656,31.957336499999656,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,16,1,word/wordth0161.png,image/True/img16.png,9,9,0,z,0.34754619999876013,None,0,9,9,9,33.48627299999862,,,,,,,34.984363999999914,34.491432499999064,34.49415279999812,34.49415279999812,34.97924069999863,36.12373970000044,36.12373970000044,z,0.34754619999876013,None,34.984363999999914,34.984363999999914,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,94,1,word/wordth0941.png,image/True/img94.png,10,10,0,x,0.3079786999987846,None,0,10,10,10,36.4838333000007,,,,,,,37.98379049999858,37.48674359999859,37.48974610000005,37.48974610000005,37.97781499999837,39.09035260000019,39.09035260000019,x,0.3079786999987846,None,37.98379049999858,37.98379049999858,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,11,11,0,x,0.5579386999997951,None,0,11,11,11,39.40700310000102,,,,,,,40.90680430000066,40.40970329999982,40.41269259999899,40.41269259999899,40.901510899999266,42.03378059999886,42.03378059999886,x,0.5579386999997951,None,40.90680430000066,40.90680430000066,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,30,0,word/wordth0301.png,image/False/imgf30.png,12,12,0,x,1.0098722000002454,None,0,12,12,12,42.600765899998805,,,,,,,44.10066999999981,43.60514669999975,43.60826349999843,43.60826349999843,44.09486660000039,45.216304099998524,45.216304099998524,x,1.0098722000002454,None,44.10066999999981,44.10066999999981,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,20,1,word/wordth0201.png,image/True/img20.png,13,13,0,z,0.3869208999967668,None,0,13,13,13,46.232016199999634,,,,,,,47.725058199997875,47.22999709999931,47.23304300000018,47.23304300000018,47.71912140000131,48.87921170000118,48.87921170000118,z,0.3869208999967668,None,47.725058199997875,47.725058199997875,48.87921170000118,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,42,0,word/wordth0421.png,image/False/imgf42.png,14,14,0,z,0.5256028000003425,None,0,14,14,14,49.27309940000123,,,,,,,50.77979680000135,50.29326890000084,50.29656989999785,50.29656989999785,50.77336759999889,51.909167900001194,51.909167900001194,z,0.5256028000003425,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,15,15,0,z,0.60765739999988,None,0,15,15,15,52.44609710000077,,,,,,,53.93905799999993,53.44653330000074,53.44933880000099,53.44933880000099,53.93372869999803,55.06112750000102,55.06112750000102,z,0.60765739999988,None,53.93905799999993,53.93905799999993,55.06112750000102,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,55,1,word/wordth0551.png,image/True/img55.png,16,16,0,z,0.6661526999996568,None,0,16,16,16,55.67471989999831,,,,,,,57.174547300000995,56.67693710000094,56.68016069999794,56.68016069999794,57.16923970000062,58.32307379999838,58.32307379999838,z,0.6661526999996568,None,57.174547300000995,57.174547300000995,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,17,17,0,z,0.48489189999963855,None,0,17,17,17,59.0003704999981,,,,,,,60.49350779999804,59.997758199999225,60.001124999998865,60.001124999998865,60.48818150000079,61.59675140000036,61.59675140000036,z,0.48489189999963855,None,60.49350779999804,60.49350779999804,61.59675140000036,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,9,1,word/wordth0091.png,image/True/img09.png,18,18,0,z,0.4610614000011992,None,0,18,18,18,62.09005469999829,,,,,,,63.596769899999344,63.11198940000031,63.115354800000205,63.115354800000205,63.59037520000129,64.66152560000046,64.66152560000046,z,0.4610614000011992,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,64,1,word/wordth0641.png,image/True/img64.png,19,19,0,z,0.4506309999997029,None,0,19,19,19,65.13360599999942,,,,,,,66.63828579999972,66.14340810000067,66.14707669999916,66.14707669999916,66.63217280000026,67.71667259999958,67.71667259999958,z,0.4506309999997029,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,95,1,word/wordth0951.png,image/True/img95.png,20,20,0,z,0.41761229999974603,None,0,20,20,20,68.17996190000122,,,,,,,69.67204649999985,69.17733600000065,69.18067410000003,69.18067410000003,69.66680120000092,70.83056759999818,70.83056759999818,z,0.41761229999974603,None,69.67204649999985,69.67204649999985,70.83056759999818,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,41,1,word/wordth0411.png,image/True/img41.png,21,21,0,z,0.6470078999991529,None,0,21,21,21,71.25494919999983,,,,,,,72.75481560000117,72.25676910000038,72.25962869999785,72.25962869999785,72.74924819999796,73.87848559999838,73.87848559999838,z,0.6470078999991529,None,72.75481560000117,72.75481560000117,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,22,22,0,z,0.3109788000001572,None,0,22,22,22,74.53389429999879,,,,,,,76.03204460000052,75.53384770000048,75.53676540000015,75.53676540000015,76.0263836999984,77.12059389999922,77.12059389999922,z,0.3109788000001572,None,76.03204460000052,76.03204460000052,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,23,23,0,z,0.39788290000069537,None,0,23,23,23,77.44140490000063,,,,,,,78.94148149999819,78.44202099999893,78.44585039999947,78.44585039999947,78.93569360000038,80.0435733000013,80.0435733000013,z,0.39788290000069537,None,78.94148149999819,78.94148149999819,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,48,0,word/wordth0481.png,image/False/imgf48.png,24,24,0,z,0.16516000000046915,None,0,24,24,24,80.44831770000019,,,,,,,81.94744680000076,81.45176319999882,81.4545403000011,81.4545403000011,81.94148280000081,83.10084550000101,83.10084550000101,z,0.16516000000046915,None,81.94744680000076,81.94744680000076,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,41,0,word/wordth0411.png,image/False/imgf41.png,25,25,0,x,0.5686032999983581,None,0,25,25,25,83.27345939999941,,,,,,,84.76664800000071,84.26968599999964,84.27340600000025,84.27340600000025,84.76124179999897,85.85391900000104,85.85391900000104,x,0.5686032999983581,None,84.76664800000071,84.76664800000071,85.85391900000104,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,26,26,0,z,0.367257800000516,None,0,26,26,26,86.43255900000077,,,,,,,87.93948100000125,87.45155570000134,87.45497039999827,87.45497039999827,87.93281660000139,89.04720090000046,89.04720090000046,z,0.367257800000516,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,27,27,0,x,0.4417262999995728,None,0,27,27,27,89.42702360000112,,,,,,,90.91782919999969,90.41972239999814,90.42302389999895,90.42302389999895,90.91203010000027,92.08146380000107,92.08146380000107,x,0.4417262999995728,None,90.91782919999969,90.91782919999969,92.08146380000107,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,63,0,word/wordth0631.png,image/False/imgf63.png,28,28,0,x,0.6774279000019305,None,0,28,28,28,92.53559160000077,,,,,,,94.03544529999999,93.53881890000048,93.5415295999992,93.5415295999992,94.0295260999992,95.18293360000098,95.18293360000098,x,0.6774279000019305,None,94.03544529999999,94.03544529999999,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,37,0,word/wordth0371.png,image/False/imgf37.png,29,29,0,x,0.8462465999982669,None,0,29,29,29,95.86956899999859,,,,,,,97.36795780000102,96.87124779999795,96.87414989999888,96.87414989999888,97.36202799999955,98.52277160000085,98.52277160000085,x,0.8462465999982669,None,97.36795780000102,97.36795780000102,98.52277160000085,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,54,0,word/wordth0541.png,image/False/imgf54.png,30,30,0,x,0.4295313999973587,None,0,30,30,30,99.37615100000039,,,,,,,100.87462709999818,100.37838859999829,100.38239969999995,100.38239969999995,100.86930589999974,101.99322709999979,101.99322709999979,x,0.4295313999973587,None,100.87462709999818,100.87462709999818,101.99322709999979,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,48,1,word/wordth0481.png,image/True/img48.png,31,31,0,z,0.46593379999831086,None,0,31,31,31,102.42943419999938,,,,,,,103.91535830000066,103.42277800000011,103.42592779999904,103.42592779999904,103.90940490000139,105.04745809999804,105.04745809999804,z,0.46593379999831086,None,103.91535830000066,103.91535830000066,105.04745809999804,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,26,0,word/wordth0261.png,image/False/imgf26.png,32,32,0,x,0.6850102999997034,None,0,32,32,32,105.52608849999888,,,,,,,107.03272089999882,106.5489763000005,106.55223860000115,106.55223860000115,107.02633349999815,108.15967000000092,108.15967000000092,x,0.6850102999997034,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,33,33,0,z,0.41043310000168276,None,0,33,33,33,108.85194609999962,,,,,,,110.35867890000009,109.87447179999799,109.87784290000127,109.87784290000127,110.35230189999857,111.43413090000104,111.43413090000104,z,0.41043310000168276,None,,,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,8,1,word/wordth0081.png,image/True/img08.png,34,34,0,z,0.552616199998738,None,0,34,34,34,111.85128899999836,,,,,,,113.3515077000011,112.85187919999953,112.85537159999876,112.85537159999876,113.3453628999996,114.43350229999851,114.43350229999851,z,0.552616199998738,None,113.3515077000011,113.3515077000011,,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,35,35,0,z,0.4753188000031514,None,0,35,35,35,114.99641640000118,,,,,,,116.48930409999957,115.99287929999991,115.9962314000004,115.9962314000004,116.48349400000006,117.60582489999797,117.60582489999797,z,0.4753188000031514,None,116.48930409999957,116.48930409999957,117.60582489999797,,,,,,,,OAT_th,001,2025-03-12_16h35.09.762,MainFlow,2024.2.4,144.01979407948687,2025-03-12 16h35.37.189298 +0700,
