lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0037987000250723213,2.5191500000073574,space,2.4865256000193767,None,,,,,,,,,,,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,z,1.6830962999956682,None,0,0,0,0,2.57823520002421,,,,,,,4.031198200013023,3.539876800001366,3.5640450000064448,3.5640450000064448,4.024874499998987,5.174166300013894,5.174166300013894,z,1.6830962999956682,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.7333050000015646,None,0,1,1,1,6.864019700005883,,,,,,,8.363889800006291,7.869969000021229,7.873459599999478,7.873459599999478,8.35796890000347,9.445730900013587,9.445730900013587,x,0.7333050000015646,None,8.363889800006291,8.363889800006291,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.5258942999935243,None,0,2,2,2,10.190214600006584,,,,,,,11.690576499997405,11.196404500020435,11.200947800010908,11.200947800010908,11.685250200011069,12.836818500014488,12.836818500014488,x,0.5258942999935243,None,11.690576499997405,11.690576499997405,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.5533021000155713,None,0,3,3,3,13.37048940002569,,,,,,,14.863367900019512,14.36819910001941,14.37253170000622,14.37253170000622,14.858274199999869,15.971500600018771,15.971500600018771,z,0.5533021000155713,None,14.863367900019512,14.863367900019512,15.971500600018771,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.47995360000641085,None,0,4,4,4,16.536713200010126,,,,,,,18.04390330001479,17.545450800011167,17.549949900014326,17.549949900014326,18.03752510002232,19.1387037000095,19.1387037000095,x,0.47995360000641085,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.47681640001246706,None,0,5,5,5,19.626225400017574,,,,,,,21.132957900001202,20.642230299999937,20.646747100021457,20.646747100021457,21.127499000023818,22.240795500023523,22.240795500023523,z,0.47681640001246706,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.6312718999979552,None,0,6,6,6,22.729884100001073,,,,,,,24.236761800013483,23.754218700021738,23.75939340001787,23.75939340001787,24.230724699998973,25.354147300007753,25.354147300007753,x,0.6312718999979552,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.5130471000156831,None,0,7,7,7,25.993062399997143,,,,,,,27.485984600003576,26.989093700016383,26.993251300009433,26.993251300009433,27.480406600021524,28.59495720002451,28.59495720002451,x,0.5130471000156831,None,27.485984600003576,27.485984600003576,28.59495720002451,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.5054780000064056,None,0,8,8,8,29.11748830002034,,,,,,,30.617457000014838,30.121247700008098,30.12545590000809,30.12545590000809,30.612006000010297,31.746244400012074,31.746244400012074,z,0.5054780000064056,None,30.617457000014838,30.617457000014838,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.5399539000063669,None,0,9,9,9,32.2618075000064,,,,,,,33.76851640001405,33.27204010001151,33.275357500009704,33.275357500009704,33.76233930001035,34.85984780002036,34.85984780002036,z,0.5399539000063669,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.5548041999863926,None,0,10,10,10,35.407241300010355,,,,,,,36.90022200002568,36.404362400004175,36.408070400008,36.408070400008,36.894501900009345,38.02085790000274,38.02085790000274,x,0.5548041999863926,None,36.90022200002568,36.90022200002568,38.02085790000274,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.5932728000043426,None,0,11,11,11,38.58763370002271,,,,,,,40.09476040001027,39.60161780001363,39.60659020001185,39.60659020001185,40.088563199999044,41.19973610001034,41.19973610001034,z,0.5932728000043426,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,1.045552099996712,None,0,12,12,12,41.8025811999978,,,,,,,43.29440040001646,42.79935470002238,42.80211830002372,42.80211830002372,43.28865390000283,44.40365449999808,44.40365449999808,x,1.045552099996712,None,43.29440040001646,43.29440040001646,44.40365449999808,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.4695404999947641,None,0,13,13,13,45.46060700001544,,,,,,,46.94655839999905,46.45384390000254,46.45738910001819,46.45738910001819,46.94043160000001,48.0715756000136,48.0715756000136,z,0.4695404999947641,None,46.94655839999905,46.94655839999905,48.0715756000136,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,x,1.994210100005148,None,0,14,14,14,48.55057870000019,,,,,,,50.05788710000343,49.558385000011185,49.56260740000289,49.56260740000289,50.051369499997236,51.15171830001054,51.15171830001054,x,1.994210100005148,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.5147403000155464,None,0,15,15,15,53.15354900000966,,,,,,,54.660398800013354,54.16605310002342,54.169286100019235,54.169286100019235,54.65402760001598,55.73410729999887,55.73410729999887,x,0.5147403000155464,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.5123180999944452,None,0,16,16,16,56.259106100013014,,,,,,,57.76384090000647,57.269362699997146,57.27252590001444,57.27252590001444,57.757563600025605,58.86708960001124,58.86708960001124,x,0.5123180999944452,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.5490364000143018,None,0,17,17,17,59.38839960002224,,,,,,,60.89521400001831,60.40150370000629,60.40489050000906,60.40489050000906,60.88886760000605,61.97461150001618,61.97461150001618,z,0.5490364000143018,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,41,1,word/worden0411.png,image/True/img41.png,18,18,0,z,1.910748699971009,None,0,18,18,18,62.53378130000783,,,,,,,64.04088830002001,63.54448740000953,63.547852900024736,63.547852900024736,64.03469570001471,65.1451503999997,65.1451503999997,z,1.910748699971009,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,42,0,word/worden0421.png,image/False/imgf42.png,19,19,0,x,1.0237066999834497,None,0,19,19,19,67.06843169999775,,,,,,,68.57526700000744,68.08493020001333,68.08977010002127,68.08977010002127,68.5693145999976,69.69401620002463,69.69401620002463,x,1.0237066999834497,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,64,0,word/worden0641.png,image/False/imgf64.png,20,20,0,z,1.3331975000037346,None,0,20,20,20,70.72855680002249,,,,,,,72.23324349999893,71.74969900000724,71.75284820000525,71.75284820000525,72.22696600001655,73.30388849999872,73.30388849999872,z,1.3331975000037346,None,,,71.75284820000525,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,96,1,word/worden0961.png,image/True/img96.png,21,21,0,z,0.5180834000057075,None,0,21,21,21,74.64949490001891,,,,,,,76.15630339999916,75.66470429999754,75.66806920000818,75.66806920000818,76.14989710002556,77.2588324000244,77.2588324000244,z,0.5180834000057075,None,,,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,76,0,word/worden0761.png,image/False/imgf76.png,22,22,0,x,0.6028608000196982,None,0,22,22,22,77.78820800001267,,,,,,,79.28148180001881,78.78355439999723,78.78873610001756,78.78873610001756,79.27597080002306,80.40412800002377,80.40412800002377,x,0.6028608000196982,None,79.28148180001881,79.28148180001881,80.40412800002377,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
2,17,1,word/worden0171.png,image/True/img17.png,23,23,0,z,0.6944270999811124,None,0,23,23,23,81.01623580002342,,,,,,,82.51617129999795,82.02030850001029,82.0232414000202,82.0232414000202,82.51032480000868,83.61697990001994,83.61697990001994,z,0.6944270999811124,None,82.51617129999795,82.51617129999795,,,,,,,,,DM_en,001,2025-03-09_13h59.29.101,MainFlow,2024.2.4,143.93480328434595,2025-03-09 13h59.45.675052 +0700,
