lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003778099999180995,1.872051299999839,space,1.830982800000129,None,,,,,,,,,,,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,1.2341581000000588,None,0,0,0,0,1.941510699999526,,,,,,,3.384277299999667,2.8948503999999957,2.9235778999991453,2.9235778999991453,3.378069200000027,4.5112271999996665,4.5112271999996665,x,1.2341581000000588,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.6701137000000017,None,0,1,1,1,5.752109299999574,,,,,,,7.251465899999857,6.75630049999927,6.759964199999558,6.759964199999558,7.245954199999687,8.350445099999888,8.350445099999888,x,0.6701137000000017,None,7.251465899999857,7.251465899999857,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.5728041000002122,None,0,2,2,2,9.02871519999917,,,,,,,10.528661599999396,10.031533299999865,10.034810299999663,10.034810299999663,10.523369399999865,11.690099699999337,11.690099699999337,x,0.5728041000002122,None,10.528661599999396,10.528661599999396,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.7193786999996519,None,0,3,3,3,12.271342399999412,,,,,,,13.778029899999638,13.287883999999394,13.291873999999552,13.291873999999552,13.771709099999498,14.893630599999597,14.893630599999597,z,0.7193786999996519,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.778183600000375,None,0,4,4,4,15.627716399999372,,,,,,,17.13152749999972,16.646721899999648,16.650656299999355,16.650656299999355,17.12531669999953,18.25166419999914,18.25166419999914,x,0.778183600000375,None,,,16.650656299999355,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,2.1113282999995135,None,0,5,5,5,19.04205499999989,,,,,,,20.547297099999923,20.048603099999127,20.05219059999945,20.05219059999945,20.540872799999306,21.67296869999973,21.67296869999973,z,2.1113282999995135,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.8012853000000177,None,0,6,6,6,23.79692259999956,,,,,,,25.28947579999931,24.794799899999816,24.79879869999968,24.79879869999968,25.2837013999997,26.431672299999263,26.431672299999263,x,0.8012853000000177,None,25.28947579999931,25.28947579999931,26.431672299999263,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,1.3318428000002314,None,0,7,7,7,27.24378979999983,,,,,,,28.74716509999962,28.251716099999612,28.256441099999392,28.256441099999392,28.740892499999973,29.867440299999544,29.867440299999544,x,1.3318428000002314,None,,,28.256441099999392,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.6526459999995495,None,0,8,8,8,31.205311199999414,,,,,,,32.71166709999943,32.21830189999946,32.22226809999938,32.22226809999938,32.705378499999824,33.848793099999966,33.848793099999966,z,0.6526459999995495,None,,,,,,,,,,,NU2_en,001,2025-03-07_12h57.17.126,MainFlow,2024.2.4,149.3734530523547,2025-03-07 12h57.38.719394 +0700,
