lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003352100000483915,1.2740656999958446,space,1.246599599995534,None,,,,,,,,,,,,,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,0.6408464000123786,None,0,0,0,0,1.3216357000055723,,,,,,,2.784650600005989,2.2763680999923963,2.3017185000062454,2.3017185000062454,2.7783077000058256,3.9342802000028314,3.9342802000028314,x,0.6408464000123786,None,,,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.39624619999085553,None,0,1,1,1,4.582899000000907,,,,,,,6.0758481999946525,5.582343999994919,5.5858910999959335,5.5858910999959335,6.070972000001348,7.195920700003626,7.195920700003626,z,0.39624619999085553,None,6.0758481999946525,6.0758481999946525,7.195920700003626,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.41704919999756385,None,0,2,2,2,7.6031471000023885,,,,,,,9.096174499994959,8.60116079999716,8.604523400004837,8.604523400004837,9.091002000001026,10.201904500005185,10.201904500005185,z,0.41704919999756385,None,9.096174499994959,9.096174499994959,10.201904500005185,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.47028140000475105,None,0,3,3,3,10.63030930000241,,,,,,,12.123209500001394,11.626931499995408,11.630484599998454,11.630484599998454,12.118270799997845,13.262293699997826,13.262293699997826,x,0.47028140000475105,None,12.123209500001394,12.123209500001394,13.262293699997826,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.399762400003965,None,0,4,4,4,13.7407125000027,,,,,,,15.240691600003629,14.743771199995535,14.747305400000187,14.747305400000187,15.23496289999457,16.31599129999813,16.31599129999813,z,0.399762400003965,None,15.240691600003629,15.240691600003629,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.40430590001051314,None,0,5,5,5,16.726313699997263,,,,,,,18.219281800003955,17.72062969999388,17.724034400001983,17.724034400001983,18.21394159999909,19.30269359999511,19.30269359999511,z,0.40430590001051314,None,18.219281800003955,18.219281800003955,19.30269359999511,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.47815549999359064,None,0,6,6,6,19.718716400006087,,,,,,,21.218631099996855,20.719936299996334,20.723303599996143,20.723303599996143,21.213170400005765,22.329238199992687,22.329238199992687,x,0.47815549999359064,None,21.218631099996855,21.218631099996855,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.42104650000692345,None,0,7,7,7,22.815509799998836,,,,,,,24.308242700004485,23.809547400000156,23.81283369999437,23.81283369999437,24.302486200002022,25.397251000002143,25.397251000002143,z,0.42104650000692345,None,24.308242700004485,24.308242700004485,25.397251000002143,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.38123639998957515,None,0,8,8,8,25.828717600001255,,,,,,,27.328372300005867,26.829743299997062,26.833110999999917,26.833110999999917,27.322232599995914,28.41014279999945,28.41014279999945,x,0.38123639998957515,None,27.328372300005867,27.328372300005867,,,,,,,,,KN_th,001,2025-03-11_23h22.42.783,MainFlow,2024.2.4,144.029543330144,2025-03-11 23h22.54.331550 +0700,
