lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,image.stopped,plsuer.stopped,wordshow.stopped,plusblank.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.002787100034765899,6.616100899991579,space,6.592562099918723,None,,,,,,,,,,,,,,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,z,2.485401500016451,None,0,0,0,0,6.657270699972287,,,,,,,8.112127000000328,7.613489900017157,7.61817389994394,7.61817389994394,8.112127000000328,8.112127000000328,8.105448600021191,9.204520200029947,9.204520200029947,9.204520200029947,z,2.485401500016451,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.963667800067924,None,0,1,1,1,11.703032099991105,,,,,,,13.18907089997083,12.690583699964918,12.694432199932635,12.694432199932635,13.18907089997083,13.18907089997083,13.182468399987556,14.269172300002538,14.269172300002538,14.269172300002538,x,0.963667800067924,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,1.1572977000614628,None,0,2,2,2,15.240027599968016,,,,,,,16.725921800010838,16.226687700022012,16.230594699969515,16.230594699969515,16.725921800010838,16.725921800010838,16.71982889994979,17.842347500030883,17.842347500030883,17.842347500030883,x,1.1572977000614628,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.8049405999481678,None,0,3,3,3,19.01227409997955,,,,,,,20.49881609994918,19.999010899919085,20.00372769997921,20.00372769997921,20.49881609994918,20.49881609994918,20.491505799931474,21.586901400005445,21.586901400005445,21.586901400005445,z,0.8049405999481678,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.7287342000054196,None,0,4,4,4,22.39959219994489,,,,,,,23.885324699920602,23.386557099991478,23.39099540002644,23.39099540002644,23.885324699920602,23.885324699920602,23.878688200027682,24.975641099968925,24.975641099968925,24.975641099968925,x,0.7287342000054196,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,1.1864661000436172,None,0,5,5,5,25.711779000004753,,,,,,,27.19777269999031,26.69930470001418,26.704368299921043,26.704368299921043,27.19777269999031,27.19777269999031,27.19109540001955,28.29515389993321,28.29515389993321,28.29515389993321,z,1.1864661000436172,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,1.1032789000310004,None,0,6,6,6,29.489181499928236,,,,,,,30.975189700024202,30.475899799959734,30.480305399978533,30.480305399978533,30.975189700024202,30.975189700024202,30.96849270001985,32.07500029995572,32.07500029995572,32.07500029995572,x,1.1032789000310004,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.6851569999707863,None,0,7,7,7,33.18539639993105,,,,,,,34.67188509996049,34.17215009999927,34.17644329997711,34.17644329997711,34.67188509996049,34.67188509996049,34.66519450000487,35.76061480003409,35.76061480003409,35.76061480003409,x,0.6851569999707863,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.7667995999800041,None,0,8,8,8,36.454622499994,,,,,,,37.94114509993233,37.442440500017256,37.44664370000828,37.44664370000828,37.94114509993233,37.94114509993233,37.934399500023574,39.04577029997017,39.04577029997017,39.04577029997017,z,0.7667995999800041,None,,,,,,,,SC_en,001,2025-03-07_12h51.43.433,MainFlow,2024.2.4,129.97833256802647,2025-03-07 12h51.52.921981 +0700,
