lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.002978599994094111,2.3386456000007456,space,2.306750900010229,None,,,,,,,,,,,,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,1.4974490000022342,None,0,0,0,0,2.4113434000028064,,,,,,,2.4113434000028064,3.3527041999914218,3.355770299996948,3.355770299996948,4.857598999995389,z,1.4974490000022342,None,4.862675600001239,4.867675799992867,5.0448036000016145,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.2864603000052739,None,0,1,1,1,5.063333699989016,,,,,,,5.063333699989016,6.052214700001059,6.058087299999897,6.058087299999897,6.35052559999167,x,0.2864603000052739,None,6.350653499990585,6.356674800001201,6.537702999994508,6.058087299999897,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.2628357999928994,None,0,2,2,2,6.549094699992565,,,,,,,6.549094699992565,7.538651499999105,7.543843499996001,7.543843499996001,7.808220399994752,z,0.2628357999928994,None,7.808281599995098,7.814427299992531,7.995392400000128,7.543843499996001,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.21024640000541694,None,0,3,3,3,8.0022667000012,,,,,,,8.0022667000012,8.988553499992122,9.001631299994187,9.001631299994187,9.217643700001645,z,0.21024640000541694,None,9.217711199991754,9.223881999991136,9.404942900000606,8.994700600000215,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.23387299999012612,None,0,4,4,4,9.414147299990873,,,,,,,9.414147299990873,10.398210300001665,10.411371599999256,10.411371599999256,10.648417399992468,x,0.23387299999012612,None,10.648544499999844,10.654211399989435,10.835319199992227,10.40444449998904,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.31376230000751093,None,0,5,5,5,10.846856899996055,,,,,,,10.846856899996055,11.83536679999088,11.841435399997863,11.841435399997863,12.161381999991136,z,0.31376230000751093,None,12.161446500002057,12.167696999997133,12.349631299992325,11.841435399997863,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.11477539999759756,None,0,6,6,6,12.37396089998947,,,,,,,12.37396089998947,13.362454599991906,13.368987399997422,13.368987399997422,13.48868080000102,z,0.11477539999759756,None,13.488850199995795,13.493979399994714,13.674978099996224,,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.17473980000067968,None,0,7,7,7,13.685696399988956,,,,,,,13.685696399988956,14.675367399991956,14.681238599994686,14.681238599994686,14.862580399989383,z,0.17473980000067968,None,14.862638499995228,14.868621999994502,15.049959399999352,14.681238599994686,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.23936969999340363,None,0,8,8,8,15.061443699989468,,,,,,,15.061443699989468,16.049625200001174,16.05580309999641,16.05580309999641,16.30019639999955,z,0.23936969999340363,None,16.300312999999733,16.30586239999684,16.487255000000005,16.05580309999641,,,,,,,,SS_en,001,2025-03-11_10h02.16.375,MainFlow,2024.2.4,144.62236207584243,2025-03-11 10h02.26.328788 +0700,
